game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
12245,Player.Player1,3,9,0,447.64608454768586,200.58173070629107
12246,Player.Player1,7,0,5,62.89519890583718,0
12247,Player.Player2,1,11,0,117.59166144315903,281.0906065408332
12248,Player.Player1,3,9,0,199.59598136357883,141.39239072387244
12249,Player.Player1,4,8,0,250.39378235715625,159.82466892641244
12250,Player.Player1,5,7,0,685.981187932519,59.89329599829177
12251,Player.Player2,1,11,0,15.84360016210039,401.59149848659297
12252,Player.Player2,1,11,0,40.33285514586487,286.2133985975672
12253,Player.Player2,2,10,0,266.0382288460455,285.3192023057381
12254,Player.Player1,6,6,0,541.8687063953153,72.03893883422325
12255,Player.Player2,1,11,0,27.11792232768441,379.2190585585519
12256,Player.Player2,2,10,0,70.61608068780126,475.78963723503176
12257,Player.Player1,6,0,6,18.81745226066961,0
12258,Player.Player1,6,1,5,591.3780713206911,3.0541816645854976
12259,Player.Player2,0,12,0,0,348.94389505463533
12260,Player.Player2,0,12,0,0,319.68715464797924
12261,Player.Player1,3,9,0,264.6290172567588,222.8780496262148
12262,Player.Player1,6,0,6,18.84939974288872,0
12263,Player.Player2,1,11,0,3.4684125858349586,334.0036432823804
12264,Player.Player1,7,0,5,100.65924146977585,0
12265,Player.Player1,6,6,0,476.66932270000507,79.20204731916971
12266,Player.Player2,0,12,0,0,298.7317510782128
12267,Player.Player1,6,0,6,27.112605840840267,0
12268,Player.Player1,5,7,0,307.71690012919197,105.80508734274618
12269,Player.Player1,5,7,0,212.1777676552966,80.07283818377013
12270,Player.Player1,5,7,0,293.4992997115654,135.1584175542276
12271,Player.Player1,2,10,0,280.75309364927716,186.93887933829308
12272,Player.Player1,5,7,0,328.54339601798097,97.42149660454429
12273,Player.Player1,4,8,0,176.84357782480367,97.83830754047544
12274,Player.Player1,9,1,2,60.31888169241031,10.516223997325769
12275,Player.Player2,2,10,0,91.16459195737414,157.7798003944399
12276,Player.Player1,4,8,0,245.63650997777322,164.25345613457543
12277,Player.Player1,2,10,0,252.62814382035774,129.0926735433546
12278,Player.Player2,1,11,0,147.4187754070917,202.11243759110988
12279,Player.Player1,4,8,0,236.05719528980057,173.88441602845344
12280,Player.Player1,5,4,3,693.6439808359457,25.800343102023398
12281,Player.Player1,6,0,6,25.000823337838565,0
12282,Player.Player2,2,9,1,76.33575692409535,138.57074361092253
12283,Player.Player2,1,11,0,112.42178006137956,455.9953339519283
12284,Player.Player2,0,12,0,0,488.6995951086055
12285,Player.Player1,6,0,6,18.95962696297852,0
12286,Player.Player1,3,9,0,327.22746045454187,142.89219690625129
12287,Player.Player1,6,0,6,32.60306899080991,0
12288,Player.Player1,4,8,0,250.1765259217984,110.08499412385939
12289,Player.Player1,6,0,6,25.325406340792142,0
12290,Player.Player1,4,8,0,435.7197019650961,142.19900648544217
12291,Player.Player2,0,12,0,0,326.23759041143524
12292,Player.Player1,3,9,0,244.50612562799657,220.3255192083997
12293,Player.Player2,1,11,0,274.845929252943,329.1294888991966
12294,Player.Player1,6,0,6,13.490621419391061,0
12295,Player.Player1,6,0,6,42.520956987685416,0
12296,Player.Player2,1,11,0,100.85976937349183,423.96954473361257
12297,Player.Player1,3,9,0,223.38326856751954,131.37989127539367
12298,Player.Player1,6,6,0,453.6038867531401,83.72963114038542
12299,Player.Player2,1,11,0,135.90803671789195,238.34451357295842
12300,Player.Player1,1,11,0,272.1867231469657,206.6217137731049
12301,Player.Player2,1,11,0,75.4340128995373,290.57143078971677
12302,Player.Player2,0,12,0,0,288.46146035414455
12303,Player.Player1,4,8,0,205.1180140418416,132.6573025981523
12304,Player.Player2,1,11,0,47.20553748190393,185.81996499351968
12305,Player.Player1,4,8,0,341.6786232697209,96.76334715476753
12306,Player.Player2,0,12,0,0,260.48652551069426
12307,Player.Player2,0,12,0,0,223.2910313495774
12308,Player.Player2,1,11,0,18.39041821211729,277.9073669327383
12309,Player.Player2,0,12,0,0,229.9496370472579
12310,Player.Player1,3,9,0,261.0077431954851,115.10772236152837
12311,Player.Player1,5,5,2,543.6112434705768,96.11860575799174
12312,Player.Player2,1,11,0,210.00641908011406,254.5085355149776
12313,Player.Player2,2,10,0,25.889369544725824,325.1510342530326
12314,Player.Player2,1,11,0,23.24562714212509,337.0984303657064
12315,Player.Player2,4,8,0,209.48618581103307,247.96323518234146
12316,Player.Player2,1,11,0,107.93330646048048,315.4222551601891
12317,Player.Player2,1,11,0,108.89782333242646,374.97747044212787
12318,Player.Player2,0,12,0,0,331.14091805992285
12319,Player.Player1,6,0,6,32.941914929792006,0
12320,Player.Player1,3,9,0,280.52046594118684,214.9187946199516
12321,Player.Player1,4,8,0,343.75173097089373,108.17619627051018
12322,Player.Player1,3,9,0,229.38554101765055,168.53101291539815
12323,Player.Player1,5,7,0,579.9850128441199,56.08936533715644
12324,Player.Player2,2,10,0,121.6747795923541,199.00272710368128
12325,Player.Player2,0,12,0,0,261.4060937425127
12326,Player.Player2,1,11,0,53.39844955729984,169.7858109463067
12327,Player.Player2,2,10,0,135.42610331418683,321.70104698643655
12328,Player.Player1,7,4,1,800.4610289175997,61.29935198070413
12329,Player.Player2,0,12,0,0,313.66906002897383
12330,Player.Player1,3,9,0,255.28414458507984,157.01398162748748
12331,Player.Player2,2,10,0,55.08784893854198,261.6252807881765
12332,Player.Player1,2,10,0,399.24922724502005,324.4061274427778
12333,Player.Player1,4,7,1,386.0082046163865,53.56247616767011
12334,Player.Player2,4,8,0,151.40083678026045,183.82140270605885
12335,Player.Player1,8,0,4,150.3323783784487,0
12336,Player.Player2,0,12,0,0,106.40377093752576
12337,Player.Player1,5,7,0,225.5322996241785,76.39111807025755
12338,Player.Player1,6,0,6,35.864649933029575,0
12339,Player.Player2,0,12,0,0,206.97352404500938
12340,Player.Player2,1,11,0,97.41683914816771,319.87889879259825
12341,Player.Player1,2,10,0,398.73547147193256,274.7739005757986
12342,Player.Player1,3,7,2,84.47574344082247,44.01791516398122
12343,Player.Player1,5,7,0,377.12027546431864,135.95398169367144
12344,Player.Player1,6,4,2,668.411876204284,39.482517696347365
12345,Player.Player2,0,12,0,0,295.42532649203537
12346,Player.Player1,2,10,0,164.43042085224755,164.12427583091198
12347,Player.Player1,6,0,6,44.06431627237024,0
12348,Player.Player2,2,10,0,77.83423423821297,313.5392644240563
12349,Player.Player1,6,6,0,555.9967403902749,79.25977234307904
12350,Player.Player2,0,8,4,0,59.84576445265044
12351,Player.Player2,2,10,0,236.07130236787435,414.0571481262929
12352,Player.Player2,0,12,0,0,295.6249867022576
12353,Player.Player2,0,12,0,0,398.7234644604875
12354,Player.Player2,0,12,0,0,345.7469162753104
12355,Player.Player1,6,0,6,20.847125288611085,0
12356,Player.Player2,1,11,0,13.734931909226034,242.36500036532317
12357,Player.Player1,1,11,0,256.716739788916,182.4237837700425
12358,Player.Player1,4,8,0,376.860710521539,101.79770817622193
12359,Player.Player2,2,10,0,107.91035803736499,352.1958774535386
12360,Player.Player2,0,12,0,0,261.14176595319236
12361,Player.Player2,1,11,0,26.87316765462132,568.927152747205
12362,Player.Player2,1,11,0,103.2315454248545,590.5793585050214
12363,Player.Player1,4,8,0,317.1648375674469,202.0540716721648
12364,Player.Player2,0,12,0,0,437.89931079814636
12365,Player.Player1,4,8,0,216.81969853053386,209.78044181888072
12366,Player.Player1,4,8,0,320.0460048769068,160.8983634795486
12367,Player.Player2,2,10,0,80.53953329353563,327.215116839686
12368,Player.Player1,3,7,2,384.5936759424291,81.38922338714474
12369,Player.Player2,0,12,0,0,330.6549599751002
12370,Player.Player2,3,9,0,40.85799739387972,175.01720274410548
12371,Player.Player2,2,10,0,113.97072480884805,195.34541779068016
12372,Player.Player2,1,11,0,168.1029396716555,220.09399173771138
12373,Player.Player1,6,5,1,479.804833470114,44.85031499834403
12374,Player.Player1,4,7,1,429.1729810936821,98.63640668526102
12375,Player.Player2,4,6,2,1.6312650122229029,53.04529182988897
12376,Player.Player2,1,10,1,41.305120504679856,92.70052359556134
12377,Player.Player2,1,11,0,63.971914575225576,490.0758294004549
12378,Player.Player2,0,12,0,0,133.921700869502
12379,Player.Player1,7,5,0,628.919604849287,36.829496626420436
12380,Player.Player2,1,11,0,21.37593914135882,256.82476696423464
12381,Player.Player1,6,0,6,21.47967050648221,0
12382,Player.Player2,0,12,0,0,174.1954470664934
12383,Player.Player2,0,11,1,0,171.62118202236095
12384,Player.Player1,3,9,0,283.59445699106607,175.05102709499255
12385,Player.Player1,2,10,0,218.9526371995354,193.96002811057585
12386,Player.Player1,6,0,6,11.25291676571987,0
12387,Player.Player2,0,12,0,0,324.4085960522851
12388,Player.Player2,2,10,0,58.95330203431298,306.9803385171757
12389,Player.Player1,3,9,0,265.7449503674351,208.5711940430815
12390,Player.Player1,5,7,0,277.75558546928846,82.51831038586116
12391,Player.Player2,3,9,0,186.3531215215943,195.06016167637617
12392,Player.Player2,2,10,0,113.44281680106666,285.4386113314787
12393,Player.Player2,2,10,0,129.50601282583858,174.81392162615475
12394,Player.Player1,4,8,0,356.7800403894246,119.45537462241121
12395,Player.Player1,4,8,0,265.96700164825745,185.87119532175925
12396,Player.Player1,6,1,5,838.9457523327515,6.576284250615501
12397,Player.Player1,7,0,5,63.951389527788734,0
12398,Player.Player2,1,11,0,92.69464577440556,473.72981912446306
12399,Player.Player2,1,11,0,29.693099963790708,500.7659247305912
12400,Player.Player1,5,6,1,325.2088855085075,87.81759566308486
12401,Player.Player2,1,11,0,121.70358565802853,245.38398033231775
12402,Player.Player1,3,8,1,266.7751833515942,182.8098011008109
12403,Player.Player1,6,0,6,39.394538403618704,0
12404,Player.Player2,1,11,0,151.50320882526415,429.8327359296113
12405,Player.Player1,6,0,6,45.47201537182137,0
12406,Player.Player2,2,10,0,104.27833026029172,271.4941644621103
12407,Player.Player1,6,5,1,546.2566888220032,60.60542540091179
12408,Player.Player1,3,8,1,216.01829221888687,210.6798427413005
12409,Player.Player1,4,7,1,236.95384262557158,140.51857762921657
12410,Player.Player2,2,10,0,293.2297057924933,299.78369107244146
12411,Player.Player2,0,12,0,0,498.2758074544623
12412,Player.Player1,6,4,2,359.07662827780706,27.30796950219777
12413,Player.Player1,6,0,6,28.664156740268503,0
12414,Player.Player2,2,10,0,147.7002645615234,199.35130941787682
12415,Player.Player2,0,10,2,0,162.32717445309083
12416,Player.Player2,2,10,0,133.87358503478328,254.99807140700202
12417,Player.Player1,6,5,1,603.2478620879523,49.75769556486526
12418,Player.Player2,1,11,0,12.554994996761579,342.75985884907413
12419,Player.Player1,6,6,0,488.1960395876395,54.824313888646664
12420,Player.Player1,6,0,6,39.28150890379207,0
12421,Player.Player2,0,12,0,0,225.78028522664673
12422,Player.Player1,4,6,2,366.7229595931123,80.72636655968637
12423,Player.Player1,5,7,0,569.287553517138,91.87189566429555
12424,Player.Player1,6,0,6,31.07052365744862,0
12425,Player.Player2,2,10,0,148.92170886951556,218.2331426442748
12426,Player.Player1,6,0,6,29.189302260880545,0
12427,Player.Player2,0,12,0,0,326.78811415616997
12428,Player.Player1,6,0,6,17.165158118749297,0
12429,Player.Player1,7,5,0,641.6303165546417,58.7081253540191
12430,Player.Player1,1,11,0,349.6071914718425,213.73809394637186
12431,Player.Player1,6,2,4,622.6578727947449,12.884068147223234
12432,Player.Player2,0,12,0,0,187.02330367708782
12433,Player.Player2,0,11,1,0,243.8638607334252
12434,Player.Player2,0,10,2,0,83.42330036619394
12435,Player.Player1,6,0,6,24.409518059418694,0
12436,Player.Player1,6,0,6,25.937519511037742,0
12437,Player.Player1,4,8,0,309.77275127736897,103.02241261741617
12438,Player.Player2,0,12,0,0,249.99740715948488
12439,Player.Player1,2,10,0,361.61691768674837,167.55324566873767
12440,Player.Player2,1,11,0,62.36398563166342,422.39531263927165
12441,Player.Player1,5,7,0,591.7662142511366,106.69223411433168
12442,Player.Player1,6,0,6,21.50335990971664,0
12443,Player.Player2,3,9,0,166.96182861160855,227.58883274124818
12444,Player.Player1,2,9,1,129.80868876788273,122.8864889654814
12445,Player.Player2,1,11,0,65.73308907696688,376.2197592911966
12446,Player.Player2,0,12,0,0,362.81007459377514
12447,Player.Player2,2,10,0,105.8483824688487,187.8365180429102
12448,Player.Player1,4,6,2,306.6748406404109,71.99091466814517
12449,Player.Player2,0,12,0,0,311.5918000586802
12450,Player.Player2,3,9,0,62.43448567761782,188.0506060304057
12451,Player.Player1,3,9,0,220.48644957135141,102.65799401814039
12452,Player.Player2,2,10,0,78.93062292717221,142.89034972531073
12453,Player.Player2,1,11,0,23.23602449270581,279.05731765814977
12454,Player.Player1,4,8,0,279.0743030312034,110.99124643835701
12455,Player.Player1,5,7,0,349.8937670986643,121.45314205979305
12456,Player.Player2,1,11,0,147.67255596887918,416.4195629348005
12457,Player.Player1,4,5,3,501.5802194580503,36.832505779171996
12458,Player.Player2,0,12,0,0,427.84194808794575
12459,Player.Player2,0,12,0,0,635.3681725255384
12460,Player.Player2,1,11,0,8.76194518094637,327.598892286542
12461,Player.Player2,2,10,0,60.90101889476916,172.25472394254703
12462,Player.Player2,3,9,0,212.39908016145105,246.23545154417576
12463,Player.Player2,1,11,0,1.6819565109628611,468.83547664615435
12464,Player.Player1,5,7,0,491.1993555886477,132.42022743509145
12465,Player.Player2,2,10,0,11.992461688808994,345.59153037322255
12466,Player.Player2,0,12,0,0,423.4967689536531
12467,Player.Player2,0,12,0,0,161.3436089952603
12468,Player.Player1,2,10,0,370.6052857501817,268.59293958294086
12469,Player.Player2,1,11,0,87.82539946761884,213.48115975114285
12470,Player.Player2,1,11,0,122.5442810990152,362.5881350321788
12471,Player.Player2,1,11,0,3.7697417848714325,244.7468510511938
12472,Player.Player2,2,10,0,122.71341383323036,292.21481376576605
12473,Player.Player1,4,8,0,214.53399174138806,213.79944167652812
12474,Player.Player1,5,5,2,475.82333294291266,73.77610965788662
12475,Player.Player1,4,8,0,235.1151670493048,126.33027963273354
12476,Player.Player1,4,8,0,392.5279534749932,117.12916787482511
12477,Player.Player1,4,7,1,417.5178141536521,97.26026189549717
12478,Player.Player1,6,6,0,526.8591296765052,43.1821914307697
12479,Player.Player2,0,12,0,0,330.1989507912438
12480,Player.Player2,0,11,1,0,143.1358201886149
12481,Player.Player1,1,11,0,290.8606976874197,258.48025639205156
12482,Player.Player2,2,10,0,75.85007418661797,235.30592819770516
12483,Player.Player1,6,0,6,25.069147455068762,0
12484,Player.Player2,1,11,0,91.37675365532915,453.09177887707676
12485,Player.Player1,3,9,0,280.6109990967043,184.03266790465113
12486,Player.Player2,1,11,0,35.25565097009382,500.64240635559435
12487,Player.Player1,3,9,0,248.89510889150017,140.73433047318917
12488,Player.Player2,2,10,0,194.61223143963497,259.40428833482554
12489,Player.Player1,5,6,1,324.12949791195376,68.29867942032585
12490,Player.Player1,6,0,6,29.952598455942965,0
12491,Player.Player1,3,9,0,360.20180580333204,144.13372470010975
12492,Player.Player2,0,12,0,0,261.20455206250375
12493,Player.Player2,2,10,0,164.75341840803924,217.7842116918178
12494,Player.Player1,5,7,0,271.74847758912426,133.8637892055523
12495,Player.Player2,1,11,0,53.189630118815984,423.8565191145571
12496,Player.Player2,0,12,0,0,249.67695610748936
12497,Player.Player1,3,9,0,294.99155106290794,152.54543394238073
12498,Player.Player1,6,0,6,30.727748630068106,0
12499,Player.Player1,8,0,4,73.2569856931148,0
12500,Player.Player2,1,11,0,46.65525218402088,436.6100733829976
12501,Player.Player2,4,8,0,139.03611719283955,169.6964943671531
12502,Player.Player2,1,11,0,132.24803210374847,335.65164084744146
12503,Player.Player2,2,10,0,47.7495755258864,307.9981827767354
12504,Player.Player2,2,10,0,148.10864758187796,174.2630941392596
12505,Player.Player1,6,0,6,20.376191637669155,0
12506,Player.Player2,0,12,0,0,287.6592519921137
12507,Player.Player1,4,7,1,471.4120721737566,94.10735959237194
12508,Player.Player1,5,7,0,284.5689781800783,121.80747865196187
12509,Player.Player1,4,8,0,259.48114020145573,158.95367501352814
12510,Player.Player2,0,12,0,0,344.66361869864187
12511,Player.Player1,8,0,4,31.931784378655045,0
12512,Player.Player2,2,10,0,347.71896896171387,423.8931416701367
12513,Player.Player2,0,12,0,0,166.77692045876447
12514,Player.Player2,1,11,0,187.989094148039,268.6099591246968
12515,Player.Player1,1,11,0,152.6508281227372,128.6222709737368
12516,Player.Player2,0,12,0,0,207.612305078229
12517,Player.Player2,1,11,0,89.04315492630215,302.1406627368385
12518,Player.Player2,0,12,0,0,352.0778507624575
12519,Player.Player2,0,12,0,0,236.61259533191776
12520,Player.Player2,0,12,0,0,400.26870018700424
12521,Player.Player2,2,10,0,7.144991183931435,356.11234874538104
12522,Player.Player1,4,8,0,245.59887193235826,171.82653784547858
12523,Player.Player2,0,8,4,0,109.38095453535941
12524,Player.Player2,0,12,0,0,201.8460247748113
12525,Player.Player2,0,12,0,0,376.8469296374265
12526,Player.Player1,4,8,0,158.08918968250686,109.22160247005976
12527,Player.Player2,0,12,0,0,367.59235036495244
12528,Player.Player2,1,11,0,185.45571474497652,316.1399249868024
