game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
7805,Player.Player2,0,12,0,0,446.6409329662635
7806,Player.Player2,1,11,0,115.42958114346251,176.63932083586752
7807,Player.Player2,0,12,0,0,76.66512338869039
7808,Player.Player1,7,0,5,17.570215034604804,0
7809,Player.Player1,5,7,0,406.5466178230731,267.2531652747755
7810,Player.Player1,7,0,5,23.334759226204543,0
7811,Player.Player1,5,7,0,165.33944281817375,131.74482069437562
7812,Player.Player2,4,8,0,442.4495966808915,608.4451253037064
7813,Player.Player1,3,7,2,434.41097892543655,408.43768700741276
7814,Player.Player1,6,1,5,679.4768425142876,50.6180106200879
7815,Player.Player2,2,10,0,345.28739903927993,413.0067385584719
7816,Player.Player1,8,0,4,68.27949595045192,0
7817,Player.Player1,5,2,5,334.48292304443027,33.67387806320965
7818,Player.Player1,5,4,3,449.9667593736867,104.9233970714129
7819,Player.Player1,7,2,3,107.19327595256698,19.437208876689542
7820,Player.Player2,2,10,0,120.42662684048442,428.7235052482665
7821,Player.Player1,6,0,6,16.6008121529687,0
7822,Player.Player2,0,12,0,0,251.0522554022534
7823,Player.Player1,3,9,0,464.81552112864756,272.8222134520081
7824,Player.Player2,2,9,1,156.70095269201596,410.5838023621607
7825,Player.Player2,0,12,0,0,118.04360765437681
7826,Player.Player2,4,7,1,112.40617842385873,175.12654894728385
7827,Player.Player1,5,3,4,545.3465282400954,162.20497588023147
7828,Player.Player1,3,6,3,338.99840055543814,198.75936833528084
7829,Player.Player1,9,1,2,42.720737824764626,6.298560686450407
7830,Player.Player1,5,4,3,414.6379895924156,176.61153149916845
7831,Player.Player2,0,10,2,0,143.88939447423218
7832,Player.Player1,6,1,5,560.3534711110725,55.40709099676038
7833,Player.Player2,3,9,0,439.65963962507476,625.0649465998057
7834,Player.Player1,8,0,4,51.722180607070804,0
7835,Player.Player2,0,12,0,0,192.91236718908957
7836,Player.Player2,0,12,0,0,97.62284106173608
7837,Player.Player2,3,7,2,458.665678694947,580.9197727561018
7838,Player.Player1,8,1,3,732.270659322715,22.58264751019011
7839,Player.Player1,6,0,6,26.509885087073144,0
7840,Player.Player2,0,12,0,0,313.7093898041159
7841,Player.Player1,5,5,2,614.0793254356721,159.82548340231463
7842,Player.Player1,3,5,4,175.3580221845932,63.26417365224508
7843,Player.Player1,7,0,5,27.104156533256212,0
7844,Player.Player1,6,3,3,519.0006330084913,79.31319272020181
7845,Player.Player1,8,2,2,926.8484937219856,91.50422105954493
7846,Player.Player2,0,8,4,0,197.48322706337652
7847,Player.Player1,5,6,1,795.8518498106989,424.9255635732618
7848,Player.Player1,8,2,2,183.31055438979584,14.758993070647563
7849,Player.Player1,8,0,4,56.497812629129484,0
7850,Player.Player2,0,9,3,0,76.86661052799248
7851,Player.Player1,6,3,3,503.5219246720762,151.04246993228858
7852,Player.Player1,7,0,5,46.50462244823278,0
7853,Player.Player1,3,6,3,361.1250079282855,332.50851856230594
7854,Player.Player1,6,3,3,774.9664958600567,110.25501880248868
7855,Player.Player1,7,1,4,643.4647722335703,47.76133381391712
7856,Player.Player2,4,8,0,490.3122095882841,672.7386586251865
7857,Player.Player2,2,10,0,387.70214830523526,787.2118802264143
7858,Player.Player2,1,11,0,185.77282021095616,906.1134516397536
7859,Player.Player1,3,8,1,426.1794999649476,414.10945765332775
7860,Player.Player1,7,3,2,807.9419258821208,200.67883345988747
7861,Player.Player1,7,2,3,510.064642858248,41.4139231085766
7862,Player.Player2,3,9,0,559.5161984082847,828.3958533318134
7863,Player.Player1,8,0,4,32.57258763206473,0
7864,Player.Player1,6,3,3,793.1945472743533,167.11725259226995
7865,Player.Player2,3,9,0,328.8279791910009,1063.8475584516652
7866,Player.Player1,4,8,0,574.3116227006535,486.9803800318176
7867,Player.Player1,8,2,2,738.8421043648941,31.94629446156455
7868,Player.Player1,7,2,3,108.50510606496242,12.799155573745207
7869,Player.Player1,6,0,6,20.138156877487145,0
7870,Player.Player1,7,3,2,500.4210228543423,21.860543469290803
7871,Player.Player1,7,2,3,693.6846784012178,140.43523359983777
7872,Player.Player1,4,7,1,314.52403170359196,138.2503527594292
7873,Player.Player2,0,12,0,0,114.83293006389471
7874,Player.Player1,6,6,0,828.5009163329698,244.5680789826771
7875,Player.Player1,4,7,1,534.1420854031675,419.3814816456177
7876,Player.Player1,7,0,5,20.579400634748527,0
7877,Player.Player2,0,10,2,0,87.70489038787741
7878,Player.Player2,0,12,0,0,128.16333070703462
7879,Player.Player1,5,4,3,420.225001683619,161.27125778609474
7880,Player.Player1,8,0,4,35.023709142072164,0
7881,Player.Player1,7,4,1,43.3306068440819,23.815843595486758
7882,Player.Player2,2,10,0,300.0007137935753,692.0946892200444
7883,Player.Player1,8,4,0,899.067779060576,181.22304185803608
7884,Player.Player2,0,12,0,0,231.97406285636623
7885,Player.Player1,7,0,5,22.272716373387397,0
7886,Player.Player2,0,11,1,0,101.83447204746331
7887,Player.Player1,9,0,3,49.18654707323581,0
7888,Player.Player1,5,7,0,645.1075386118158,55.1340161371277
7889,Player.Player2,0,10,2,0,76.54034206845247
7890,Player.Player1,7,0,5,44.90790507557832,0
7891,Player.Player1,8,0,4,56.21006069447577,0
7892,Player.Player1,4,7,1,437.8936805875154,130.78436497742103
7893,Player.Player2,2,10,0,423.3807826179736,488.4555963415027
7894,Player.Player2,0,12,0,0,126.82836601598774
7895,Player.Player1,6,0,6,25.208319703651192,0
7896,Player.Player1,5,7,0,595.0660591925944,318.9780508778974
7897,Player.Player1,3,8,1,409.33632889053507,302.59996089158903
7898,Player.Player1,6,0,6,11.705079422085781,0
7899,Player.Player1,5,4,3,637.7045712350686,96.91591651350353
7900,Player.Player1,6,3,3,891.7040456607224,196.40359226495553
7901,Player.Player1,8,4,0,187.15920575443118,31.32918674313673
7902,Player.Player1,6,0,6,23.82719715170507,0
7903,Player.Player2,3,7,2,466.3407999782116,643.6615363130588
7904,Player.Player1,5,5,2,422.2208025435291,100.78270829502249
7905,Player.Player1,7,0,5,57.375184660500146,0
7906,Player.Player1,6,3,3,572.3043933093504,69.85791547184911
7907,Player.Player2,2,10,0,274.539700324411,758.4964726576129
7908,Player.Player1,6,0,6,29.525348054638627,0
7909,Player.Player1,7,0,5,45.762195622874096,0
7910,Player.Player2,3,9,0,402.1855857884415,647.9592375969498
7911,Player.Player2,0,12,0,0,125.32973274321114
7912,Player.Player2,2,8,2,204.1807086650756,237.4266064118936
7913,Player.Player2,1,11,0,262.79789010701256,555.8071692773755
7914,Player.Player1,6,3,3,637.8013476569134,143.34725331746063
7915,Player.Player2,3,7,2,307.4512873652851,418.8437748580979
7916,Player.Player2,0,12,0,0,283.49221500040437
7917,Player.Player1,10,0,2,150.17723020814105,0
7918,Player.Player2,0,12,0,0,111.44842390995316
7919,Player.Player2,0,12,0,0,94.69956034380233
7920,Player.Player1,3,8,1,439.3435492066916,421.11084963308474
7921,Player.Player1,4,7,1,475.7746523961247,96.6941419481692
7922,Player.Player1,8,0,4,36.666528977352726,0
7923,Player.Player2,0,12,0,0,143.2083236517843
7924,Player.Player2,2,10,0,303.59429338303266,891.0069278440067
7925,Player.Player2,1,11,0,105.42102891268651,883.55593902261
7926,Player.Player1,4,7,1,527.9879012595472,469.7940766785997
7927,Player.Player2,1,11,0,5.680344922492999,373.20224534142227
7928,Player.Player2,2,9,1,318.5792421811378,627.4458276375054
7929,Player.Player1,6,0,6,32.9948792158325,0
7930,Player.Player1,6,4,2,627.0994578075286,145.78437624577978
7931,Player.Player1,7,0,5,31.05331246482002,0
7932,Player.Player1,4,6,2,411.8929594223842,350.7940542557519
7933,Player.Player2,1,10,1,14.199980663100865,106.79871516917419
7934,Player.Player1,5,5,2,666.6446529288205,248.7937250183919
7935,Player.Player2,4,6,2,22.271735190351727,83.0624012238891
7936,Player.Player2,1,11,0,181.35601932954103,1037.6806424213532
7937,Player.Player2,2,10,0,318.459964174678,669.7587163154142
7938,Player.Player2,0,11,1,0,59.19380590542397
7939,Player.Player2,0,11,1,0,144.91875969439002
7940,Player.Player2,0,12,0,0,104.39707014540514
7941,Player.Player1,8,0,4,48.24670394688299,0
7942,Player.Player2,0,12,0,0,363.0949373221875
7943,Player.Player1,8,2,2,440.9286873929602,18.23464216983799
7944,Player.Player2,0,12,0,0,175.66045018375718
7945,Player.Player2,2,10,0,99.73902254214042,416.1183064684657
7946,Player.Player1,2,10,0,333.5552611504178,188.52578144720817
7947,Player.Player1,5,4,3,507.5498370233857,130.1919581113074
7948,Player.Player2,0,10,2,0,85.65073276258616
7949,Player.Player1,9,0,3,68.31803694573978,0
7950,Player.Player2,0,9,3,0,80.86018811034178
7951,Player.Player1,8,0,4,71.573778899242,0
7952,Player.Player1,7,2,3,746.570369378735,71.79084163056032
7953,Player.Player1,7,0,5,38.040933881721294,0
7954,Player.Player1,6,0,6,17.26457118396133,0
7955,Player.Player2,3,9,0,410.14771395546387,503.79551771979436
7956,Player.Player1,9,0,3,510.2233112576378,0
7957,Player.Player1,5,5,2,689.6908524312771,227.63361178507154
7958,Player.Player1,7,4,1,686.527804161634,116.72599530107223
7959,Player.Player1,6,0,6,22.530754600446507,0
7960,Player.Player1,6,4,2,626.1845890143355,171.54888515464253
7961,Player.Player1,6,0,6,30.02002472976136,0
7962,Player.Player1,8,0,4,34.469531295928554,0
7963,Player.Player1,7,0,5,43.144716813263294,0
7964,Player.Player1,3,7,2,388.0112452810581,269.803764499109
7965,Player.Player1,4,6,2,672.8062956260317,671.3714076914223
7966,Player.Player2,8,2,2,7.076899652852161,37.90356562794767
7967,Player.Player1,6,3,3,457.1968020132322,19.452656609653477
7968,Player.Player2,1,11,0,164.39598700171888,197.93888170937376
7969,Player.Player1,9,2,1,99.192577310001,12.225546704840799
7970,Player.Player1,7,2,3,718.185070634073,89.80681053982457
7971,Player.Player2,0,12,0,0,131.23539247936336
7972,Player.Player1,5,4,3,589.4912633259062,173.36542242290795
7973,Player.Player1,8,0,4,179.7512368721874,0
7974,Player.Player1,4,6,2,536.9927756809564,350.02090839706574
7975,Player.Player2,0,12,0,0,340.12193557799765
7976,Player.Player1,7,0,5,36.6012934256157,0
7977,Player.Player2,8,2,2,8.985151927306998,17.374318610058875
7978,Player.Player1,6,4,2,377.61953079641773,61.71395121551113
7979,Player.Player1,7,0,5,73.92369388742883,0
7980,Player.Player2,0,12,0,0,149.08938865615653
7981,Player.Player1,7,0,5,85.52129302369158,0
7982,Player.Player1,6,0,6,10.15825950088169,0
7983,Player.Player2,4,8,0,633.5761809550463,633.9714752818885
7984,Player.Player2,0,11,1,0,185.39502561036957
7985,Player.Player1,8,2,2,676.2501201241578,65.34898089860415
7986,Player.Player1,6,6,0,620.0383796102179,485.83779858649086
7987,Player.Player2,0,12,0,0,79.22373475065685
7988,Player.Player2,0,7,5,0,48.01932433100403
7989,Player.Player1,3,9,0,485.1746270103183,331.15392558001207
7990,Player.Player1,6,3,3,692.6240415165685,33.5096181721359
7991,Player.Player1,10,0,2,63.25431647000574,0
7992,Player.Player1,7,0,5,21.0049597435158,0
7993,Player.Player1,7,3,2,132.53385930403618,18.9929399821459
7994,Player.Player1,7,0,5,20.934566997316253,0
7995,Player.Player1,7,0,5,31.43833581466554,0
7996,Player.Player1,9,1,2,662.2579958214169,49.165807684076405
7997,Player.Player1,8,1,3,907.8840912812481,60.78986241736723
7998,Player.Player2,1,11,0,134.93596636009985,834.6873614819364
7999,Player.Player1,6,3,3,544.2565390315932,172.68797566949922
8000,Player.Player2,7,3,2,17.382029677115916,19.31830855115767
8001,Player.Player1,6,0,6,28.41473721651726,0
8002,Player.Player1,6,0,6,33.00720511089275,0
8003,Player.Player1,7,0,5,13.665982841939693,0
8004,Player.Player1,7,0,5,57.10104129247851,0
8005,Player.Player1,8,1,3,515.0631149175779,10.227174022356492
8006,Player.Player2,1,11,0,201.22346671216835,396.2092658704028
8007,Player.Player1,5,4,3,489.98325668757155,166.25632242192114
8008,Player.Player2,3,6,3,18.535782618828907,58.36999711609617
8009,Player.Player2,0,10,2,0,73.8233479904433
8010,Player.Player1,10,0,2,319.6553127546193,0
8011,Player.Player2,1,11,0,195.2316329733568,937.7393661538869
8012,Player.Player1,7,1,4,658.3107511353269,34.89335129165935
8013,Player.Player1,8,1,3,641.0428557213212,17.81408186691967
8014,Player.Player1,6,2,4,413.12281157611795,25.00411412255714
8015,Player.Player1,8,0,4,40.23241956963001,0
8016,Player.Player2,1,11,0,195.2271463880725,620.0444646914159
8017,Player.Player2,0,12,0,0,540.0566818359158
8018,Player.Player1,8,1,3,938.9619273854489,9.698286604132974
8019,Player.Player1,4,7,1,448.094733772336,213.86764409380004
8020,Player.Player1,6,4,2,84.20054131312942,40.60979271695507
8021,Player.Player1,8,2,2,25.386439196684297,17.31870970381574
8022,Player.Player2,0,10,2,0,108.277118413371
8023,Player.Player2,1,11,0,104.96734332626339,530.8268363004295
8024,Player.Player1,7,0,5,50.822937223618105,0
8025,Player.Player2,2,10,0,251.49455332891532,850.3883968691225
8026,Player.Player1,5,6,1,517.7029178379336,261.38544658892914
8027,Player.Player1,6,5,1,814.9898278118852,304.5484012272884
8028,Player.Player1,7,2,3,163.4885938332447,10.318095379173263
8029,Player.Player2,0,12,0,0,284.1227045755401
8030,Player.Player1,4,5,3,512.7630277501629,361.13014060069213
8031,Player.Player1,7,0,5,85.24864537709173,0
8032,Player.Player1,8,0,4,91.92559943981784,0
8033,Player.Player1,3,9,0,536.0087236236014,69.34745268091496
8034,Player.Player1,9,2,1,860.8025617271682,62.89970478763966
8035,Player.Player1,5,4,3,553.7059431898946,457.6305228114676
8036,Player.Player2,2,10,0,196.8540943483537,545.3077596718504
8037,Player.Player1,8,2,2,358.2505133187727,14.678801059733743
8038,Player.Player2,2,10,0,353.3559300981311,634.6589483650066
8039,Player.Player2,3,8,1,9.785651776329418,63.047040730931286
8040,Player.Player2,0,10,2,0,80.1448529755473
8041,Player.Player1,7,3,2,382.85963905756114,56.395228012815714
8042,Player.Player1,5,5,2,551.4155806441545,179.82856501528693
8043,Player.Player1,5,4,3,372.45667346415695,293.6080678237708
8044,Player.Player1,6,3,3,671.6006997028844,43.62629316132692
8045,Player.Player2,5,5,2,37.57155236857894,39.30250876763075
8046,Player.Player1,7,0,5,30.959142848116223,0
8047,Player.Player1,10,0,2,256.13520671069693,0
8048,Player.Player1,6,0,6,13.483810140353375,0
8049,Player.Player1,6,4,2,667.9018679790332,344.7304778855595
8050,Player.Player2,1,11,0,139.8641835028195,359.20467889959656
8051,Player.Player1,9,1,2,757.7790565175819,8.79652489134832
8052,Player.Player1,5,5,2,484.16733095345626,106.64277742543564
8053,Player.Player1,7,0,5,16.99544278361023,0
8054,Player.Player1,8,0,4,28.78952075804316,0
8055,Player.Player1,6,1,5,476.4299441234192,7.3128181328085855
8056,Player.Player1,8,0,4,86.900074740068,0
8057,Player.Player2,0,11,1,0,112.96517294377844
8058,Player.Player1,7,0,5,30.438158050575876,0
8059,Player.Player1,7,3,2,238.59839886572695,18.71167043210151
8060,Player.Player2,2,10,0,295.3678430842084,561.0899568922857
8061,Player.Player1,4,7,1,530.0180573133489,214.8312156403921
8062,Player.Player1,7,0,5,26.887927655422303,0
8063,Player.Player1,6,3,3,720.8462523862811,145.90172770980183
8064,Player.Player1,3,9,0,358.5729457176813,253.9271432515273
8065,Player.Player2,1,11,0,97.48395326206511,839.5353082364069
8066,Player.Player1,3,8,1,208.26468333570895,61.542778395478535
8067,Player.Player1,4,8,0,718.5905540374733,526.5065039370563
8068,Player.Player1,6,0,6,12.698929525094448,0
8069,Player.Player2,0,12,0,0,89.64900842152939
8070,Player.Player2,0,12,0,0,464.81118714568305
8071,Player.Player1,6,0,6,16.624935214337448,0
8072,Player.Player2,0,12,0,0,90.66404200847187
8073,Player.Player1,4,6,2,542.3572231369207,399.9022238457381
8074,Player.Player2,1,11,0,141.0636343423571,856.4744724506573
8075,Player.Player1,7,3,2,326.9718820627456,15.449901262552613
8076,Player.Player1,9,0,3,101.95894434064553,0
8077,Player.Player2,0,12,0,0,110.67303403935527
8078,Player.Player1,5,5,2,644.315555788198,157.8932910837813
8079,Player.Player1,6,0,6,22.198996714282632,0
8080,Player.Player1,9,1,2,646.4232050716108,14.07402536877378
8081,Player.Player1,10,0,2,222.7794029432228,0
8082,Player.Player2,1,11,0,165.50504863796237,672.9889206065027
8083,Player.Player1,9,0,3,89.57367414883905,0
8084,Player.Player2,0,10,2,0,114.90878024155114
8085,Player.Player2,3,8,1,373.0262891810555,575.4134630662892
8086,Player.Player1,6,0,6,21.931309935425116,0
8087,Player.Player2,4,7,1,464.41831783941586,559.1744066013953
8088,Player.Player2,0,12,0,0,136.7996727752678
8089,Player.Player2,0,12,0,0,301.2416362228887
8090,Player.Player1,7,0,5,46.544650387111666,0
8091,Player.Player1,7,0,5,29.392649074136337,0
8092,Player.Player1,5,5,2,742.2058455485289,442.94408221912744
8093,Player.Player2,3,9,0,339.3166954716381,514.8608395345182
8094,Player.Player2,0,12,0,0,102.95241463130053
8095,Player.Player1,4,5,3,529.7613950976145,140.2540283387158
8096,Player.Player1,9,1,2,59.67453365941817,9.25246401326982
8097,Player.Player1,9,1,2,163.836147812539,9.381376206978612
8098,Player.Player2,2,8,2,164.7791861394241,416.0366134906916
8099,Player.Player1,6,0,6,16.877411766087718,0
8100,Player.Player2,2,10,0,219.24414771000812,405.34115566550264
8101,Player.Player1,9,1,2,210.8996737453775,9.053633590821779
8102,Player.Player1,7,0,5,31.103030371057354,0
8103,Player.Player1,5,4,3,351.9227705010832,191.52688744546674
8104,Player.Player1,2,10,0,397.0821364441666,155.00335160424254
8105,Player.Player2,0,9,3,0,153.58617771119486
8106,Player.Player2,1,11,0,239.04396755804748,702.128315126873
8107,Player.Player1,8,0,4,25.79554427180723,0
8108,Player.Player2,0,12,0,0,260.45802386462924
8109,Player.Player2,0,12,0,0,151.27126597324025
8110,Player.Player1,8,1,3,172.2808353873217,15.056920828811378
8111,Player.Player1,7,2,3,926.7175961911346,100.51780371113506
8112,Player.Player2,0,12,0,0,94.6638458041492
8113,Player.Player1,8,0,4,51.446475288447694,0
8114,Player.Player1,5,7,0,584.2116837811412,230.61743708289688
8115,Player.Player1,7,2,3,31.788133700993473,12.081284779965014
8116,Player.Player2,3,8,1,415.2730901429244,556.4065110574014
8117,Player.Player1,7,2,3,20.312671432151944,9.372691017659507
8118,Player.Player1,8,1,3,937.9864022745862,17.383159657171213
8119,Player.Player2,4,8,0,468.00599526420046,676.3646308037256
