game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
13031,Player.Player2,0,6,6,0,41.223243930378686
13032,Player.Player2,0,6,6,0,33.145776531955676
13033,Player.Player1,5,2,5,418.859351239079,22.067021063128937
13034,Player.Player2,0,6,6,0,65.61756349207941
13035,Player.Player2,0,6,6,0,35.48701709312833
13036,Player.Player1,4,2,6,284.71592749831836,19.900501136777958
13037,Player.Player2,0,6,6,0,44.182739742156954
13038,Player.Player2,0,6,6,0,42.96655613610096
13039,Player.Player1,2,4,6,83.1983370559521,36.80984522752196
13040,Player.Player2,0,6,6,0,58.24558304042861
13041,Player.Player2,0,6,6,0,33.94921875669262
13042,Player.Player2,0,6,6,0,58.99075327409652
13043,Player.Player1,1,8,3,70.21465643043351,68.38091336913116
13044,Player.Player2,0,6,6,0,24.604450106357568
13045,Player.Player2,0,6,6,0,30.234038695899294
13046,Player.Player2,0,6,6,0,39.405228276504545
13047,Player.Player2,0,6,6,0,40.93263178860283
13048,Player.Player2,0,6,6,0,58.62137044180042
13049,Player.Player1,4,2,6,497.79967461988775,24.630809814980694
13050,Player.Player2,0,6,6,0,73.06907473690305
13051,Player.Player2,0,6,6,0,84.30401186764202
13052,Player.Player2,0,6,6,0,42.04580463409504
13053,Player.Player1,3,3,6,239.95504422587808,13.060967793703416
13054,Player.Player2,0,6,6,0,50.968126501933945
13055,Player.Player2,0,6,6,0,45.45775918610626
13056,Player.Player2,0,6,6,0,36.66341956967122
13057,Player.Player2,0,6,6,0,54.34734578697103
13058,Player.Player2,0,6,6,0,38.72416371116514
13059,Player.Player2,0,6,6,0,29.472658166061954
13060,Player.Player2,0,6,6,0,28.850851016869974
13061,Player.Player2,0,6,6,0,38.38989857384402
13062,Player.Player2,0,6,6,0,67.53311457350888
13063,Player.Player2,0,6,6,0,49.516465850285456
13064,Player.Player2,0,7,5,0,88.20432096562966
13065,Player.Player2,0,6,6,0,71.80350860148016
13066,Player.Player2,0,6,6,0,50.171749787206984
13067,Player.Player1,3,3,6,43.82858445078654,15.769452959181306
13068,Player.Player2,0,6,6,0,55.25545695960866
13069,Player.Player1,3,5,4,233.0811188647843,41.30158846328044
13070,Player.Player2,0,7,5,0,43.73751506066142
13071,Player.Player2,0,6,6,0,54.34458852673862
13072,Player.Player2,0,7,5,0,40.6975323111464
13073,Player.Player2,0,6,6,0,44.448505174072714
13074,Player.Player2,0,7,5,0,45.47443886367726
13075,Player.Player2,0,7,5,0,49.58845535362874
13076,Player.Player2,0,6,6,0,84.00806296132937
13077,Player.Player2,0,6,6,0,32.014168293357685
13078,Player.Player1,5,1,6,336.32916964647075,8.207481888368523
13079,Player.Player2,0,6,6,0,34.592916332780554
13080,Player.Player1,3,3,6,54.60814535988883,28.170744456138355
13081,Player.Player2,0,6,6,0,47.672520305660434
13082,Player.Player1,4,3,5,288.53181793658166,14.765721048529057
13083,Player.Player2,0,6,6,0,76.18925477102044
13084,Player.Player2,0,6,6,0,45.64939957418257
13085,Player.Player1,3,3,6,196.4116681896881,23.605272168188375
13086,Player.Player2,0,6,6,0,42.14916212263045
13087,Player.Player2,0,6,6,0,37.74240496832341
13088,Player.Player2,0,6,6,0,97.37583496604935
13089,Player.Player2,0,6,6,0,49.997718191668305
13090,Player.Player2,0,6,6,0,48.95189109096797
13091,Player.Player2,0,6,6,0,43.82657448776299
13092,Player.Player2,0,6,6,0,35.38064511304228
13093,Player.Player2,0,6,6,0,29.711152931132496
13094,Player.Player2,0,6,6,0,42.33410630554547
13095,Player.Player2,0,6,6,0,39.74092706079864
13096,Player.Player2,0,6,6,0,50.67643948493196
13097,Player.Player2,0,6,6,0,55.136051817803924
13098,Player.Player2,0,6,6,0,42.92233766276655
13099,Player.Player2,0,7,5,0,49.625158763246226
13100,Player.Player2,0,6,6,0,29.281151495446828
13101,Player.Player2,0,6,6,0,61.861311432166346
13102,Player.Player2,0,6,6,0,39.56714627535259
13103,Player.Player2,0,6,6,0,51.400027748254274
13104,Player.Player2,0,6,6,0,27.29187569411686
13105,Player.Player2,0,6,6,0,59.81068587989211
13106,Player.Player2,1,5,6,17.38921950088463,29.813842624875765
13107,Player.Player2,0,6,6,0,28.385723738735468
13108,Player.Player1,6,0,6,24.799805672155088,0
13109,Player.Player2,0,6,6,0,44.236976192929745
13110,Player.Player2,0,6,6,0,26.842240060861947
13111,Player.Player2,0,6,6,0,23.559355991810598
13112,Player.Player2,0,6,6,0,38.80821654818914
13113,Player.Player2,0,6,6,0,38.733779548068
13114,Player.Player2,0,6,6,0,27.155367769456262
13115,Player.Player2,0,6,6,0,35.790082802613895
13116,Player.Player2,0,6,6,0,44.020555602027585
13117,Player.Player2,0,6,6,0,30.767654189075003
13118,Player.Player2,0,6,6,0,66.51442376484849
13119,Player.Player2,0,6,6,0,82.05044637694823
13120,Player.Player2,0,6,6,0,70.83366339102825
13121,Player.Player2,0,6,6,0,49.37522342018204
13122,Player.Player2,0,6,6,0,47.16827211289757
13123,Player.Player2,0,6,6,0,45.69916822321969
13124,Player.Player2,0,6,6,0,35.52444091693845
13125,Player.Player2,0,6,6,0,38.36075838500922
13126,Player.Player2,0,6,6,0,52.75384394450308
13127,Player.Player2,0,6,6,0,50.57959939219878
13128,Player.Player2,0,6,6,0,103.57333326330709
13129,Player.Player2,0,6,6,0,35.57608506797764
13130,Player.Player2,0,6,6,0,31.35741260192335
13131,Player.Player2,0,6,6,0,29.47015639330478
13132,Player.Player2,0,6,6,0,47.543989352869424
13133,Player.Player2,0,7,5,0,65.84100633719488
13134,Player.Player2,0,6,6,0,51.80441320850087
13135,Player.Player2,0,7,5,0,37.514994741355544
13136,Player.Player2,0,6,6,0,43.03797938735097
13137,Player.Player2,0,7,5,0,53.866812304824485
13138,Player.Player2,0,6,6,0,47.33914605202918
13139,Player.Player2,0,6,6,0,40.720410634084494
13140,Player.Player2,0,6,6,0,62.02914077160324
13141,Player.Player2,0,6,6,0,48.596153926183916
13142,Player.Player2,0,6,6,0,78.67888004553983
13143,Player.Player2,0,6,6,0,73.72679217652508
13144,Player.Player2,0,6,6,0,56.043056113309675
13145,Player.Player2,0,6,6,0,33.24026279981909
13146,Player.Player2,0,6,6,0,49.6356923485651
13147,Player.Player2,0,6,6,0,64.979138812527
13148,Player.Player2,0,6,6,0,77.15411885695792
13149,Player.Player2,0,6,6,0,62.116976163986244
13150,Player.Player1,5,2,5,450.17334659352355,10.520189401558497
13151,Player.Player2,0,6,6,0,43.117509407365915
13152,Player.Player2,0,6,6,0,33.379183795086746
13153,Player.Player2,0,6,6,0,27.16107843873088
13154,Player.Player2,0,6,6,0,27.41072559719413
13155,Player.Player2,0,6,6,0,26.05066487538218
13156,Player.Player2,0,6,6,0,27.984738674167033
13157,Player.Player2,0,6,6,0,52.53265847935582
13158,Player.Player2,0,7,5,0,55.34697635717333
13159,Player.Player2,0,8,4,0,66.89938183952601
13160,Player.Player2,0,6,6,0,40.98376202784209
13161,Player.Player2,0,6,6,0,65.33014219515783
13162,Player.Player2,0,6,6,0,85.70088328521592
13163,Player.Player2,0,6,6,0,32.50928809157986
13164,Player.Player2,0,6,6,0,69.73626720514693
13165,Player.Player2,0,6,6,0,77.8091412619908
13166,Player.Player2,0,6,6,0,21.266654100394263
13167,Player.Player2,0,6,6,0,51.20354119840282
13168,Player.Player2,0,7,5,0,68.63166951628807
13169,Player.Player2,0,7,5,0,68.68140649394111
13170,Player.Player2,0,6,6,0,52.10888262253173
13171,Player.Player2,0,6,6,0,70.76171892606874
13172,Player.Player1,5,2,5,269.0194744758653,24.908811645357332
13173,Player.Player2,0,6,6,0,41.52182126381221
13174,Player.Player2,0,6,6,0,42.06878663408986
13175,Player.Player2,0,6,6,0,64.57246594767324
13176,Player.Player2,0,6,6,0,30.93534519107397
13177,Player.Player1,1,5,6,53.192769723899325,51.353384329139764
13178,Player.Player2,0,7,5,0,60.76580784362078
13179,Player.Player2,0,6,6,0,50.95111863080541
13180,Player.Player2,0,6,6,0,51.499686629162895
13181,Player.Player2,0,6,6,0,63.999508122248294
13182,Player.Player2,0,6,6,0,59.087980892865595
13183,Player.Player1,1,5,6,64.06998495688529,58.009768863556076
13184,Player.Player2,0,6,6,0,55.2753889608689
13185,Player.Player2,0,6,6,0,69.00706924007409
13186,Player.Player2,0,6,6,0,73.39072069873285
13187,Player.Player2,0,6,6,0,26.53181469825179
13188,Player.Player1,4,2,6,400.2986215167571,17.252892014508983
13189,Player.Player2,0,6,6,0,58.0911962650909
13190,Player.Player2,0,6,6,0,51.392088716033484
13191,Player.Player2,0,6,6,0,34.478707722714994
13192,Player.Player2,0,6,6,0,50.107859093633806
13193,Player.Player2,0,6,6,0,51.867193464930565
13194,Player.Player2,0,6,6,0,46.34734083310565
13195,Player.Player2,0,6,6,0,67.6049570061084
13196,Player.Player2,0,6,6,0,30.538187126357904
13197,Player.Player2,0,6,6,0,37.04568688544871
13198,Player.Player2,0,6,6,0,58.14166039892679
13199,Player.Player2,0,6,6,0,48.94884183266515
13200,Player.Player2,0,6,6,0,31.817163720102258
13201,Player.Player2,0,6,6,0,56.79527667300578
13202,Player.Player2,0,6,6,0,20.19149649000498
13203,Player.Player2,0,6,6,0,67.55717011872693
13204,Player.Player2,0,6,6,0,36.91327794741444
13205,Player.Player1,2,4,6,57.01133733269481,34.12055389667361
13206,Player.Player2,0,6,6,0,35.9910128631492
13207,Player.Player2,0,7,5,0,56.734333576034906
13208,Player.Player2,0,6,6,0,34.00959578331275
13209,Player.Player1,2,4,6,99.2052398242541,31.456953371258884
13210,Player.Player2,0,6,6,0,69.08783096372503
13211,Player.Player2,0,6,6,0,29.450306911831923
13212,Player.Player2,0,6,6,0,23.093027770548623
13213,Player.Player2,0,7,5,0,81.44961808825113
13214,Player.Player2,0,6,6,0,61.48182830765807
13215,Player.Player2,0,6,6,0,43.775452993446194
13216,Player.Player2,0,6,6,0,31.70518479676165
13217,Player.Player2,0,6,6,0,48.89719972349477
13218,Player.Player2,0,6,6,0,53.39717632173246
13219,Player.Player1,4,2,6,332.73888194940776,12.516546758103567
13220,Player.Player2,0,6,6,0,38.6623569646719
13221,Player.Player2,0,6,6,0,68.25147353634894
13222,Player.Player2,0,8,4,0,57.959749976776706
13223,Player.Player2,0,6,6,0,44.78711028983692
13224,Player.Player2,0,6,6,0,31.895616105838364
13225,Player.Player2,0,6,6,0,44.88672584064849
13226,Player.Player2,0,6,6,0,37.130865797164056
13227,Player.Player2,0,6,6,0,51.74394354139415
13228,Player.Player2,0,6,6,0,80.03349592576863
13229,Player.Player2,0,6,6,0,29.719528818704454
13230,Player.Player2,0,6,6,0,26.548539499619125
13231,Player.Player2,0,6,6,0,41.15248769236129
13232,Player.Player2,0,6,6,0,54.131376056985815
13233,Player.Player2,0,6,6,0,42.192488471821044
13234,Player.Player2,0,6,6,0,40.194057333532456
13235,Player.Player2,0,6,6,0,45.938951287504636
13236,Player.Player2,0,7,5,0,44.431165358329764
13237,Player.Player2,0,6,6,0,55.321294887603784
13238,Player.Player2,0,7,5,0,54.330355121007074
13239,Player.Player2,0,6,6,0,34.7050098448586
13240,Player.Player2,0,6,6,0,33.941724334765034
13241,Player.Player2,0,7,5,0,50.23906588364727
13242,Player.Player2,0,6,6,0,26.871634014175225
13243,Player.Player2,0,6,6,0,30.94575078347689
13244,Player.Player2,0,6,6,0,72.86830832338433
13245,Player.Player1,2,4,6,145.82154724574016,46.776875468277105
13246,Player.Player2,0,6,6,0,51.904990650344224
13247,Player.Player2,0,6,6,0,54.53206033207296
13248,Player.Player2,0,6,6,0,51.35824742548407
13249,Player.Player2,0,6,6,0,24.28310201662235
13250,Player.Player2,0,6,6,0,53.74228341908212
13251,Player.Player2,0,6,6,0,37.77303137420651
13252,Player.Player2,0,6,6,0,51.37771525014997
13253,Player.Player2,0,6,6,0,77.35068525617297
13254,Player.Player2,0,6,6,0,29.063753728621222
13255,Player.Player1,3,3,6,305.81506178470795,11.653819740083872
13256,Player.Player2,0,6,6,0,39.65165254255399
13257,Player.Player2,0,6,6,0,22.202968709605283
13258,Player.Player2,0,7,5,0,68.8319566996346
13259,Player.Player1,5,1,6,396.30511072993636,10.306431381171837
13260,Player.Player2,0,6,6,0,42.22390932129877
13261,Player.Player2,0,6,6,0,41.277220630684184
13262,Player.Player2,0,6,6,0,38.40185482429722
13263,Player.Player2,0,6,6,0,38.54279389304765
13264,Player.Player2,0,6,6,0,56.603519594369104
13265,Player.Player2,0,6,6,0,48.02848409318998
13266,Player.Player2,0,6,6,0,76.70719515981183
13267,Player.Player1,3,3,6,320.19905841102576,14.762875960699944
13268,Player.Player2,0,7,5,0,41.17166379173177
13269,Player.Player2,0,6,6,0,32.73852962411672
13270,Player.Player2,0,6,6,0,45.58370099204695
13271,Player.Player2,0,6,6,0,15.92568592609193
13272,Player.Player1,4,2,6,373.78417868104276,12.143275951829928
13273,Player.Player2,0,6,6,0,32.64108621977857
13274,Player.Player2,0,6,6,0,60.78828406000396
13275,Player.Player2,0,7,5,0,25.36619707826067
13276,Player.Player2,0,6,6,0,42.481887801857205
13277,Player.Player2,0,6,6,0,62.486058516667
13278,Player.Player2,0,6,6,0,34.544477043139324
13279,Player.Player2,0,6,6,0,49.161900613958316
13280,Player.Player2,0,6,6,0,64.26106825485924
13281,Player.Player2,0,6,6,0,58.77221868760927
13282,Player.Player1,2,4,6,99.01745199758334,29.01828793007535
13283,Player.Player2,0,6,6,0,42.35001247151212
13284,Player.Player2,0,6,6,0,43.68094958149128
13285,Player.Player2,0,6,6,0,42.06055515481409
13286,Player.Player2,0,6,6,0,72.07677171459562
13287,Player.Player2,0,6,6,0,37.05957882740241
13288,Player.Player2,0,6,6,0,23.77698503512774
13289,Player.Player2,0,6,6,0,65.34813592196562
13290,Player.Player2,0,8,4,0,69.86234125082828
13291,Player.Player2,0,6,6,0,54.32985925420934
13292,Player.Player2,0,7,5,0,43.42207803734374
13293,Player.Player2,0,6,6,0,29.644901241823668
13294,Player.Player2,0,6,6,0,41.22319636722432
13295,Player.Player2,0,6,6,0,42.07492303655322
13296,Player.Player2,0,8,4,0,47.32592602114169
13297,Player.Player2,0,6,6,0,73.1670150592499
13298,Player.Player1,6,0,6,42.6674652455794,0
13299,Player.Player2,0,6,6,0,65.40356851842832
13300,Player.Player2,0,6,6,0,52.67094482601838
13301,Player.Player2,0,6,6,0,76.10009948445199
13302,Player.Player2,0,6,6,0,42.106681590514214
13303,Player.Player2,0,6,6,0,43.16209185964634
13304,Player.Player2,0,6,6,0,55.436246371247705
13305,Player.Player2,0,7,5,0,66.16623948453748
13306,Player.Player2,0,6,6,0,36.46892189039117
13307,Player.Player2,0,6,6,0,60.905611970954716
13308,Player.Player2,0,7,5,0,62.48391335594381
13309,Player.Player2,0,7,5,0,66.21566579075292
13310,Player.Player2,0,6,6,0,56.451344910665995
13311,Player.Player2,0,6,6,0,63.560150616975555
13312,Player.Player2,0,6,6,0,48.96158783581066
13313,Player.Player2,0,6,6,0,52.58186633831788
13314,Player.Player2,0,6,6,0,57.008991374854595
13315,Player.Player2,0,6,6,0,34.31512485121955
13316,Player.Player2,0,6,6,0,36.128772015650014
13317,Player.Player2,0,6,6,0,55.98959888589162
13318,Player.Player1,4,2,6,325.2451832369053,21.526084981930097
13319,Player.Player1,3,3,6,277.5055071721091,27.523733004490197
13320,Player.Player2,0,6,6,0,63.37305609045252
13321,Player.Player2,0,6,6,0,54.04279009576954
13322,Player.Player2,0,6,6,0,57.06043366464996
13323,Player.Player2,0,7,5,0,57.974358969974915
13324,Player.Player2,0,8,4,0,76.5523872379996
13325,Player.Player2,0,6,6,0,40.6563810446356
13326,Player.Player2,0,6,6,0,39.81382479450917
13327,Player.Player1,2,4,6,259.1228634154653,30.378952659919513
13328,Player.Player2,0,6,6,0,28.90338075433556
13329,Player.Player2,0,6,6,0,34.10120768616083
13330,Player.Player2,0,6,6,0,45.65582648626376
13331,Player.Player2,0,6,6,0,44.69644102382361
13332,Player.Player2,0,6,6,0,49.34005067322444
13333,Player.Player2,0,6,6,0,66.44738879192182
13334,Player.Player2,0,6,6,0,44.837478150054395
13335,Player.Player2,0,6,6,0,39.40772392386641
13336,Player.Player2,0,6,6,0,30.121778128125754
13337,Player.Player2,0,6,6,0,49.160008271994855
13338,Player.Player2,0,6,6,0,54.88454017614714
13339,Player.Player2,0,6,6,0,55.89182476250137
13340,Player.Player2,0,6,6,0,52.802506344297925
13341,Player.Player2,0,6,6,0,53.37351652654758
13342,Player.Player2,0,6,6,0,53.768910069821175
13343,Player.Player2,0,6,6,0,58.32288783442568
13344,Player.Player1,4,2,6,428.73356433701025,30.08031475750513
13345,Player.Player2,0,6,6,0,39.93518510047656
13346,Player.Player2,0,6,6,0,29.692902877753653
13347,Player.Player2,0,7,5,0,37.443481642486994
13348,Player.Player2,0,6,6,0,31.036303018077035
13349,Player.Player2,0,6,6,0,42.89353934039728
13350,Player.Player2,0,6,6,0,50.83498168900133
13351,Player.Player2,0,6,6,0,38.198668630180684
13352,Player.Player2,0,6,6,0,47.30390774177186
13353,Player.Player2,0,6,6,0,31.787419525152703
13354,Player.Player2,0,6,6,0,81.41682546482787
13355,Player.Player2,0,6,6,0,30.15690197756064
13356,Player.Player2,0,6,6,0,26.84521332064857
13357,Player.Player2,0,6,6,0,68.3049923105328
13358,Player.Player2,0,6,6,0,41.64599947023102
13359,Player.Player2,0,6,6,0,36.36520846816581
13360,Player.Player2,0,7,5,0,70.78185805134527
13361,Player.Player2,0,6,6,0,80.14313031405834
13362,Player.Player2,0,6,6,0,45.827978178347294
13363,Player.Player2,0,7,5,0,40.465487801217385
13364,Player.Player2,0,6,6,0,53.248784586139344
13365,Player.Player2,0,6,6,0,49.94919970842273
13366,Player.Player2,0,6,6,0,67.83021017507858
13367,Player.Player2,0,7,5,0,41.075321147847085
13368,Player.Player2,0,6,6,0,70.88769850021924
13369,Player.Player2,0,6,6,0,21.511023958099813
13370,Player.Player2,0,6,6,0,41.04663115981581
13371,Player.Player2,0,6,6,0,57.17910088263369
13372,Player.Player2,0,6,6,0,30.379522440567015
13373,Player.Player2,0,7,5,0,31.333007754583313
13374,Player.Player2,0,6,6,0,34.3897146397674
13375,Player.Player2,0,6,6,0,84.26994422690841
13376,Player.Player2,0,6,6,0,44.24954265960766
13377,Player.Player2,0,6,6,0,79.82752574178227
13378,Player.Player2,0,6,6,0,66.13323440063516
13379,Player.Player2,0,6,6,0,50.12163996037271
13380,Player.Player2,0,6,6,0,55.57219741220311
13381,Player.Player2,0,6,6,0,46.679086641052514
13382,Player.Player2,0,6,6,0,37.547656800195675
13383,Player.Player2,0,6,6,0,39.36401382207335
13384,Player.Player2,0,6,6,0,28.227759536904475
13385,Player.Player2,0,8,4,0,73.8092990980341
13386,Player.Player1,4,2,6,550.4761547242867,11.046187234497221
13387,Player.Player2,0,6,6,0,63.151632210175705
13388,Player.Player2,0,6,6,0,38.47467744966445
13389,Player.Player2,0,7,5,0,65.92205980799186
13390,Player.Player2,0,6,6,0,16.59798049214051
13391,Player.Player2,0,6,6,0,39.027652186390156
13392,Player.Player2,0,6,6,0,28.594247050990976
13393,Player.Player2,0,6,6,0,26.611445864840185
13394,Player.Player1,2,4,6,125.13140694213098,29.736006311484022
13395,Player.Player2,0,6,6,0,51.674272404145185
13396,Player.Player2,0,6,6,0,26.258322826329987
13397,Player.Player1,3,3,6,222.0886310474677,23.887869734909096
13398,Player.Player2,0,6,6,0,37.174080767964824
13399,Player.Player2,0,6,6,0,41.162473337936255
13400,Player.Player2,0,6,6,0,45.60949649576738
13401,Player.Player2,0,6,6,0,79.47334512238126
13402,Player.Player1,4,2,6,508.5234526525069,6.917086755914164
13403,Player.Player2,0,6,6,0,56.4743377350772
13404,Player.Player2,0,6,6,0,79.18499637796825
13405,Player.Player2,0,6,6,0,21.837651951003835
13406,Player.Player2,0,6,6,0,47.680552852069134
13407,Player.Player2,0,6,6,0,45.32142044564835
13408,Player.Player2,0,6,6,0,49.31897378511754
13409,Player.Player2,0,6,6,0,68.74722616765878
13410,Player.Player2,0,6,6,0,44.48187520644886
13411,Player.Player2,0,6,6,0,67.2902085829068
