game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
10264,Player.Player2,1,11,0,151.37937853619567,487.9851167866755
10265,Player.Player1,8,2,2,21.008862214459473,7.798287234674636
10266,Player.Player1,6,0,6,14.27973270519835,0
10267,Player.Player1,3,9,0,440.1570235271792,408.47733232147965
10268,Player.Player2,0,11,1,0,76.25251082309919
10269,Player.Player2,1,11,0,205.48516379445402,931.923924766412
10270,Player.Player1,6,4,2,731.6670017203086,160.1686214752399
10271,Player.Player1,8,0,4,55.83906853361023,0
10272,Player.Player1,6,0,6,19.92791418551674,0
10273,Player.Player1,8,1,3,377.01425983156884,9.108937815275999
10274,Player.Player2,0,8,4,0,72.65257032396516
10275,Player.Player1,4,8,0,564.5570390383384,152.4868072099566
10276,Player.Player1,7,3,2,666.345189098394,52.46784873515652
10277,Player.Player2,0,12,0,0,184.60934357853043
10278,Player.Player2,1,11,0,151.19890083604142,909.0970145912001
10279,Player.Player1,6,0,6,32.076061161769154,0
10280,Player.Player2,0,12,0,0,335.1754544639163
10281,Player.Player2,0,12,0,0,104.71392573040035
10282,Player.Player1,7,0,5,56.70357762791089,0
10283,Player.Player1,7,0,5,34.954398838131894,0
10284,Player.Player1,8,0,4,85.1285098525746,0
10285,Player.Player1,6,4,2,599.3174471681733,107.4832638276956
10286,Player.Player2,2,10,0,282.9583176287688,534.9826127730697
10287,Player.Player1,8,2,2,143.16993959393847,19.669572715170546
10288,Player.Player2,2,10,0,327.12054336762577,571.5468122737589
10289,Player.Player1,7,2,3,364.4623644904435,81.16785814924094
10290,Player.Player2,0,12,0,0,415.02057967222277
10291,Player.Player1,6,3,3,18.917644540971686,18.465499343164115
10292,Player.Player1,9,0,3,55.528715672515936,0
10293,Player.Player2,0,12,0,0,364.73310595055983
10294,Player.Player1,6,0,6,19.230698860897668,0
10295,Player.Player1,7,2,3,719.3625151121913,105.74500886698777
10296,Player.Player1,2,10,0,327.7878441239567,281.334820306759
10297,Player.Player1,9,1,2,101.46423761206546,5.976932402198042
10298,Player.Player1,3,9,0,208.96613689790365,148.9856489461306
10299,Player.Player1,8,1,3,540.6289230165733,41.98074119131629
10300,Player.Player1,6,0,6,16.630949452455752,0
10301,Player.Player1,5,7,0,628.3653809555688,391.8460025928229
10302,Player.Player1,5,6,1,423.67996140716434,133.94055833607305
10303,Player.Player1,7,2,3,611.1660738420809,46.72910120161557
10304,Player.Player1,8,0,4,48.93951882828511,0
10305,Player.Player1,8,0,4,93.7807987673301,0
10306,Player.Player2,3,9,0,343.0400920614284,568.1177314587367
10307,Player.Player2,0,12,0,0,107.40837208570143
10308,Player.Player1,3,7,2,272.19247938893653,147.75688559428036
10309,Player.Player2,0,12,0,0,117.50740993110281
10310,Player.Player1,7,2,3,695.5454388944955,91.77006149004154
10311,Player.Player1,7,0,5,41.63322983919686,0
10312,Player.Player1,5,4,3,409.1819272089296,208.47490397228944
10313,Player.Player2,6,4,2,31.765713644026953,39.112060552003875
10314,Player.Player1,2,10,0,363.0247359790003,286.7195955804415
10315,Player.Player2,5,6,1,602.1021231049858,634.3826096126177
10316,Player.Player1,4,5,3,301.93886183842056,205.27210142595808
10317,Player.Player2,0,12,0,0,114.18046239883923
10318,Player.Player1,10,0,2,83.39997420284318,0
10319,Player.Player1,6,4,2,719.9202044067018,72.40027096153497
10320,Player.Player1,8,0,4,93.96974961430182,0
10321,Player.Player2,2,10,0,332.2950152365904,672.0210425746152
10322,Player.Player2,0,12,0,0,363.08955459660444
10323,Player.Player2,0,12,0,0,115.58577228978622
10324,Player.Player2,0,12,0,0,90.7297148711476
10325,Player.Player2,2,10,0,252.94313214443963,502.59481651054244
10326,Player.Player1,10,0,2,153.2784414150132,0
10327,Player.Player2,4,6,2,431.87331666132707,465.1355501502595
10328,Player.Player2,4,6,2,439.9139182423163,539.7323706709783
10329,Player.Player1,8,1,3,77.5123545266516,8.546752555829373
10330,Player.Player2,0,12,0,0,187.05481013222274
10331,Player.Player2,0,11,1,0,73.8281753365144
10332,Player.Player1,6,0,6,23.379200663547532,0
10333,Player.Player1,7,2,3,644.3596690558738,140.04873478368918
10334,Player.Player2,1,11,0,102.3001182348501,295.3741183258622
10335,Player.Player2,2,10,0,320.2802917556927,710.3130622769156
10336,Player.Player2,0,12,0,0,213.91513560240432
10337,Player.Player1,4,5,3,533.7093972199572,251.59934526053723
10338,Player.Player2,0,11,1,0,132.5219814853329
10339,Player.Player2,0,10,2,0,110.90600436679054
10340,Player.Player1,10,0,2,72.3628945514411,0
10341,Player.Player1,7,0,5,29.806472475971123,0
10342,Player.Player2,4,8,0,449.2689949962475,504.9127355923386
10343,Player.Player2,0,12,0,0,155.4666361654123
10344,Player.Player2,0,12,0,0,177.1322364284078
10345,Player.Player2,0,11,1,0,76.98415634295701
10346,Player.Player1,9,1,2,791.255735087093,20.423243826097725
10347,Player.Player1,4,5,3,226.18124154645972,113.97232703052414
10348,Player.Player2,0,12,0,0,233.9773822418191
10349,Player.Player1,5,1,6,430.82607239557217,9.486069384434343
10350,Player.Player1,5,4,3,216.30035153155268,99.29770231663102
10351,Player.Player1,7,0,5,20.954296366994086,0
10352,Player.Player1,7,0,5,60.819396799682686,0
10353,Player.Player2,3,8,1,114.16166401438365,123.92095422406534
10354,Player.Player1,6,0,6,39.529214804650934,0
10355,Player.Player2,1,11,0,200.47409412536334,305.63827956796433
10356,Player.Player1,7,2,3,778.3867846529449,55.836042295342416
10357,Player.Player1,4,7,1,443.39865198908825,88.89892211554643
10358,Player.Player1,7,0,5,28.39068041960293,0
10359,Player.Player2,3,9,0,419.1132344024318,913.8894068103939
10360,Player.Player2,1,8,3,28.982276712294112,117.91620440755312
10361,Player.Player2,1,11,0,78.6038815249306,716.4019139852712
10362,Player.Player1,8,2,2,703.8170448196009,10.467497986549638
10363,Player.Player1,5,6,1,566.8680360550468,349.1598743786433
10364,Player.Player1,8,0,4,23.892135307502844,0
10365,Player.Player1,1,11,0,245.73551352752384,182.84132950346117
10366,Player.Player1,6,0,6,17.07390729950672,0
10367,Player.Player1,4,8,0,563.1293722290858,438.5834965272453
10368,Player.Player1,6,0,6,8.330231438698661,0
10369,Player.Player2,0,11,1,0,107.57620733938614
10370,Player.Player1,8,1,3,383.61893489562954,8.489323524652253
10371,Player.Player1,6,3,3,274.46886695433466,49.27125685531823
10372,Player.Player1,4,7,1,466.28006591409365,291.72018764213715
10373,Player.Player2,0,12,0,0,136.4233520256213
10374,Player.Player2,0,9,3,0,103.62862406065689
10375,Player.Player1,7,0,5,40.393194382370964,0
10376,Player.Player2,0,12,0,0,152.0071886765571
10377,Player.Player2,0,11,1,0,144.3605412659984
10378,Player.Player2,0,12,0,0,158.4460075677608
10379,Player.Player1,8,1,3,432.49254666932916,6.715971044501819
10380,Player.Player1,8,2,2,628.7459336299951,79.3508864988649
10381,Player.Player2,0,11,1,0,109.75039866212238
10382,Player.Player2,0,11,1,0,85.36069152724548
10383,Player.Player1,8,2,2,626.1855526100426,72.30090054487451
10384,Player.Player1,10,0,2,97.53813178686599,0
10385,Player.Player1,7,0,5,17.577663752733613,0
10386,Player.Player1,4,8,0,679.6109041708903,579.3346524958466
10387,Player.Player1,7,3,2,651.7214563530964,68.36184438374708
10388,Player.Player1,7,0,5,49.737002361453506,0
10389,Player.Player1,5,5,2,445.7341914804089,233.0838226369718
10390,Player.Player1,7,3,2,637.4534458295634,63.72789468816008
10391,Player.Player2,7,3,2,9.496207608090009,19.697352376822483
10392,Player.Player1,7,2,3,396.0355652262378,47.171595407766986
10393,Player.Player1,8,0,4,156.10360960231043,0
10394,Player.Player2,0,10,2,0,61.405544613019316
10395,Player.Player2,0,12,0,0,176.66806780328983
10396,Player.Player2,1,11,0,233.3469138893555,412.6152076637357
10397,Player.Player1,9,1,2,612.5906048118533,33.88120837971269
10398,Player.Player1,5,3,4,452.700957479371,139.3339551730729
10399,Player.Player2,0,11,1,0,135.21268091334355
10400,Player.Player1,9,1,2,537.3050176146221,5.065128640898739
10401,Player.Player2,2,10,0,306.29385569271847,923.4836856970949
10402,Player.Player1,9,1,2,29.460540738084937,8.857710174636493
10403,Player.Player2,1,11,0,149.89752660690473,692.4955540363931
10404,Player.Player1,3,9,0,393.612420165612,358.66701308898564
10405,Player.Player1,5,5,2,563.6212810906334,183.28282061218468
10406,Player.Player1,9,0,3,42.288877098128474,0
10407,Player.Player2,0,10,2,0,96.1627005261434
10408,Player.Player2,1,11,0,72.0487607252395,293.9736928962144
10409,Player.Player1,6,0,6,11.850200146853767,0
10410,Player.Player1,5,6,1,459.39649221844434,410.0795605453219
10411,Player.Player1,7,2,3,765.9874704778838,95.17458647098756
10412,Player.Player2,3,7,2,384.3854376539397,491.31646821500476
10413,Player.Player2,0,12,0,0,204.14647472592864
10414,Player.Player1,7,3,2,789.8474114474608,145.30964306040903
10415,Player.Player1,7,5,0,519.5401699103719,130.48161841149764
10416,Player.Player1,4,8,0,583.5937364255702,330.7413710330193
10417,Player.Player1,10,0,2,264.8276959201436,0
10418,Player.Player2,0,11,1,0,100.85253382295703
10419,Player.Player2,0,12,0,0,94.9662654742256
10420,Player.Player2,0,11,1,0,144.2939484981889
10421,Player.Player1,5,4,3,711.9900283667189,115.87444895482116
10422,Player.Player1,4,4,4,329.51494745786067,45.39694063178615
10423,Player.Player1,7,0,5,99.07204777854682,0
10424,Player.Player2,1,11,0,286.0663576633279,516.2930805859668
10425,Player.Player1,7,0,5,25.818807344846448,0
10426,Player.Player1,8,0,4,23.678199033013954,0
10427,Player.Player1,5,7,0,776.8566936159784,523.1862112964589
10428,Player.Player1,7,3,2,770.7321712506518,76.94408169303946
10429,Player.Player1,7,3,2,124.02288088996411,20.1907768387057
10430,Player.Player1,6,0,6,12.12970563222935,0
10431,Player.Player1,6,3,3,502.65758130757774,77.23484258139392
10432,Player.Player2,1,11,0,194.78472277785082,558.4353013946686
10433,Player.Player1,6,0,6,39.94812292642546,0
10434,Player.Player2,0,12,0,0,274.9387821482073
10435,Player.Player2,0,11,1,0,69.72971298721978
10436,Player.Player2,3,8,1,394.6543434394696,743.1112735111348
10437,Player.Player1,8,1,3,497.03008125736307,35.473918609916
10438,Player.Player2,0,12,0,0,214.20482366553884
10439,Player.Player2,0,12,0,0,110.92116476848227
10440,Player.Player1,8,2,2,200.2526882181396,11.523693384925025
10441,Player.Player2,0,8,4,0,60.16740131386827
10442,Player.Player2,0,12,0,0,140.86017086335283
10443,Player.Player2,3,7,2,7.235478663603807,63.503898481435044
10444,Player.Player1,8,3,1,586.3345904380006,91.17712207571293
10445,Player.Player1,8,0,4,133.7786305603337,0
10446,Player.Player1,10,0,2,408.64755538093476,0
10447,Player.Player1,6,0,6,24.9834983260564,0
10448,Player.Player2,2,10,0,336.1000980649137,572.3799348933011
10449,Player.Player1,7,0,5,34.40445012267498,0
10450,Player.Player2,0,12,0,0,156.45280622759296
10451,Player.Player2,0,12,0,0,183.74884211637283
10452,Player.Player1,3,7,2,390.68795502043685,173.58453964902353
10453,Player.Player1,8,0,4,83.55880019872227,0
10454,Player.Player2,1,11,0,143.82471142017522,847.2021236361421
10455,Player.Player1,7,4,1,223.86026924688286,34.67533131547862
10456,Player.Player1,8,2,2,404.8290738273238,10.283579062177518
10457,Player.Player1,8,2,2,700.5584986926984,48.67687277801439
10458,Player.Player2,0,12,0,0,100.93213909823847
10459,Player.Player2,0,12,0,0,112.83679846138304
10460,Player.Player2,0,12,0,0,109.42236567632294
10461,Player.Player2,1,11,0,147.17166637988268,477.20300945495575
10462,Player.Player1,7,0,5,42.56588454552068,0
10463,Player.Player1,9,1,2,749.8561552708775,11.989586463858569
10464,Player.Player2,0,11,1,0,101.17507319697225
10465,Player.Player2,1,11,0,152.1931981844137,1191.0185768484287
10466,Player.Player2,0,10,2,0,88.90976879390504
10467,Player.Player2,1,11,0,237.9292812397748,627.4320513555513
10468,Player.Player2,2,10,0,297.5826957076538,998.3187444165434
10469,Player.Player2,0,11,1,0,85.31289695641917
10470,Player.Player2,0,6,6,0,40.07144702495249
10471,Player.Player1,8,0,4,39.871295613937306,0
10472,Player.Player2,0,10,2,0,78.8544149920758
10473,Player.Player2,3,8,1,377.57245960250793,480.34068086219065
10474,Player.Player1,5,7,0,557.1088199597666,469.6597839378032
10475,Player.Player1,8,0,4,23.478440032409164,0
10476,Player.Player1,8,1,3,443.8284154698265,6.556170376190229
10477,Player.Player1,8,1,3,355.9396500339827,9.753806057028239
10478,Player.Player1,8,0,4,167.5763595817032,0
10479,Player.Player1,7,2,3,537.2743438552227,64.81376608267635
10480,Player.Player2,2,10,0,240.05939637800967,681.0731624445791
10481,Player.Player1,4,6,2,723.7450216886663,678.6766330857135
10482,Player.Player1,9,1,2,24.20193086557333,9.111696526318939
10483,Player.Player1,5,4,3,713.3329767711401,117.43500459100557
10484,Player.Player1,2,9,1,426.06337996439026,135.34079997424746
10485,Player.Player2,0,12,0,0,120.53417616403931
10486,Player.Player1,6,0,6,18.85650437368301,0
10487,Player.Player2,0,11,1,0,105.10832200973482
10488,Player.Player2,1,11,0,63.42565117325644,317.4116033371025
10489,Player.Player2,4,8,0,563.4049668454038,712.0381458463486
10490,Player.Player1,6,3,3,780.0819927184658,117.88339094677835
10491,Player.Player2,1,11,0,171.0855879052919,544.7735215768296
10492,Player.Player2,0,11,1,0,129.70635991988468
10493,Player.Player2,2,10,0,189.36646379248154,634.1729225248134
10494,Player.Player2,1,11,0,75.07342445897304,548.9701187581989
10495,Player.Player2,0,12,0,0,128.5204358641019
10496,Player.Player1,6,0,6,33.61188600845306,0
10497,Player.Player1,8,0,4,39.84541158303322,0
10498,Player.Player1,5,7,0,819.3221819925534,448.0332774492707
10499,Player.Player1,8,0,4,27.2851474005751,0
10500,Player.Player1,8,0,4,67.44333446819155,0
10501,Player.Player2,0,11,1,0,91.41496635123399
10502,Player.Player1,7,0,5,40.24325399998109,0
10503,Player.Player2,2,10,0,210.44062198784957,261.21828993833196
10504,Player.Player2,2,10,0,262.0578802352676,611.8161745224736
10505,Player.Player1,10,0,2,35.04289013204751,0
10506,Player.Player1,8,2,2,127.4787558789564,12.126494709210263
10507,Player.Player2,0,12,0,0,91.51920547113569
10508,Player.Player1,7,0,5,16.902456320639764,0
10509,Player.Player2,4,3,5,14.661509352169068,18.21693564580997
10510,Player.Player1,7,3,2,490.0941846076814,27.101427077046207
10511,Player.Player2,0,12,0,0,128.27332064480467
10512,Player.Player2,0,12,0,0,102.01175863814699
10513,Player.Player1,6,6,0,604.5934224985181,376.89146203598057
10514,Player.Player1,7,2,3,835.1183443356355,62.73899622585046
10515,Player.Player1,9,0,3,89.04578833687198,0
10516,Player.Player1,6,4,2,674.3172528946003,152.79599814442696
10517,Player.Player2,2,10,0,287.13918380211356,1071.0563611991026
10518,Player.Player1,7,2,3,734.9687844713786,107.08333160434961
10519,Player.Player2,0,7,5,0,57.13104296807643
10520,Player.Player2,0,12,0,0,101.06697434980416
10521,Player.Player2,0,12,0,0,114.5392761550014
10522,Player.Player1,6,0,6,33.86150036515289,0
10523,Player.Player1,8,1,3,82.4202705298022,9.876943781712352
10524,Player.Player2,0,12,0,0,100.58881318808986
10525,Player.Player1,6,4,2,209.84365829454958,30.59037212790604
10526,Player.Player1,9,1,2,26.172989950916033,8.69341539541037
10527,Player.Player1,3,8,1,513.2721862155673,486.6042157802594
10528,Player.Player1,6,0,6,35.805566143613504,0
10529,Player.Player1,9,1,2,1055.6390461833828,46.45755652788891
10530,Player.Player1,8,1,3,773.2261507508144,35.88145136327487
10531,Player.Player2,3,9,0,430.5784071855047,433.7682285313374
10532,Player.Player2,0,12,0,0,150.27644559712914
10533,Player.Player1,6,3,3,279.5805664932522,109.35181401907478
10534,Player.Player1,6,0,6,18.37792137856062,0
10535,Player.Player1,8,0,4,59.2080357733974,0
10536,Player.Player2,5,7,0,694.5547614263515,850.3240788874776
10537,Player.Player1,7,0,5,35.19754846566737,0
10538,Player.Player2,0,12,0,0,131.88800872760515
10539,Player.Player2,0,12,0,0,135.41826373922564
10540,Player.Player1,9,1,2,894.7440702112108,33.05537994977003
10541,Player.Player1,9,1,2,1016.8015187582291,28.782681335204042
10542,Player.Player1,9,1,2,352.4416459129854,7.807204792702606
10543,Player.Player2,0,12,0,0,206.93623819552073
10544,Player.Player1,5,6,1,565.7443279818291,442.8942576881114
10545,Player.Player1,7,0,5,28.04886827168867,0
10546,Player.Player2,2,10,0,330.157538482104,727.3531901374528
10547,Player.Player1,8,0,4,43.22376601896788,0
10548,Player.Player1,9,1,2,94.47264708022638,5.45410254879446
10549,Player.Player1,8,0,4,29.785309265317338,0
10550,Player.Player1,8,0,4,30.392189374472217,0
10551,Player.Player1,8,0,4,35.645181534371915,0
10552,Player.Player1,8,0,4,48.37248867543283,0
10553,Player.Player1,7,5,0,449.0604219541724,83.33480557514197
10554,Player.Player1,7,0,5,21.000463253513946,0
10555,Player.Player1,9,1,2,45.70304973083847,9.939733928456441
10556,Player.Player2,0,12,0,0,95.11179377758964
10557,Player.Player2,0,12,0,0,469.61618738020405
10558,Player.Player2,2,9,1,292.6166174806005,508.16713845824086
10559,Player.Player2,0,12,0,0,131.05161149146213
10560,Player.Player2,0,10,2,0,71.33822618757621
10561,Player.Player1,9,0,3,206.33420803190626,0
10562,Player.Player1,7,5,0,633.0670856879461,113.92313794584956
10563,Player.Player2,0,12,0,0,156.64521790006825
10564,Player.Player1,4,5,3,382.24865796169354,180.18265423192878
10565,Player.Player2,0,12,0,0,120.97374085035234
10566,Player.Player1,8,2,2,848.0477262334614,66.61327314176586
10567,Player.Player2,0,12,0,0,105.36662670030327
10568,Player.Player1,9,0,3,41.21337180972594,0
10569,Player.Player1,7,2,3,457.85246436568116,7.94832292525544
10570,Player.Player1,8,0,4,29.82464612412194,0
10571,Player.Player1,7,0,5,24.62143583759343,0
10572,Player.Player1,6,3,3,76.67652707179423,23.400654733434045
10573,Player.Player2,3,8,1,337.451719918814,604.3314751511185
