game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
11365,Player.Player2,0,6,6,0,53.99403778630002
11366,Player.Player2,0,6,6,0,28.981538228748576
11367,Player.Player2,0,6,6,0,40.05996358930615
11368,Player.Player2,0,6,6,0,46.832670281904484
11369,Player.Player2,0,7,5,0,67.29885595056237
11370,Player.Player2,0,6,6,0,51.89938050720782
11371,Player.Player2,0,6,6,0,28.588969960634007
11372,Player.Player2,0,6,6,0,60.99559344784115
11373,Player.Player2,0,6,6,0,22.89359512763356
11374,Player.Player2,0,6,6,0,53.62576154056563
11375,Player.Player2,0,7,5,0,41.6074362544431
11376,Player.Player2,0,6,6,0,40.60347462934651
11377,Player.Player2,0,7,5,0,39.58482834169271
11378,Player.Player2,0,6,6,0,50.899746159665426
11379,Player.Player2,0,6,6,0,53.722396956865545
11380,Player.Player2,0,6,6,0,28.151382584030543
11381,Player.Player2,0,6,6,0,36.33735242545013
11382,Player.Player2,0,6,6,0,47.06603399978004
11383,Player.Player2,0,6,6,0,60.29546535861201
11384,Player.Player2,0,6,6,0,43.707402858815904
11385,Player.Player2,0,6,6,0,45.05025775700768
11386,Player.Player2,0,6,6,0,37.87713324734943
11387,Player.Player2,0,6,6,0,45.19684650460203
11388,Player.Player2,0,6,6,0,52.62758388008207
11389,Player.Player2,0,7,5,0,47.6448292277651
11390,Player.Player2,0,7,5,0,31.4994142062431
11391,Player.Player2,0,7,5,0,62.590660578807004
11392,Player.Player2,0,6,6,0,52.060859888698936
11393,Player.Player1,6,2,4,369.9658496063638,12.829201028604135
11394,Player.Player2,0,6,6,0,42.87766841182565
11395,Player.Player2,0,6,6,0,46.44951983317077
11396,Player.Player2,0,6,6,0,40.40218499018724
11397,Player.Player2,0,6,6,0,45.151616300080214
11398,Player.Player2,0,6,6,0,93.03054671538436
11399,Player.Player2,0,6,6,0,35.38942386757538
11400,Player.Player2,0,6,6,0,38.639631114989996
11401,Player.Player2,0,7,5,0,40.255371096199156
11402,Player.Player2,0,6,6,0,40.85499459214476
11403,Player.Player2,0,6,6,0,30.21948445218026
11404,Player.Player2,0,6,6,0,66.8225813964757
11405,Player.Player2,0,6,6,0,44.11994324240034
11406,Player.Player2,0,6,6,0,27.470653177138253
11407,Player.Player2,0,6,6,0,28.76253827509386
11408,Player.Player2,0,6,6,0,53.065918165299536
11409,Player.Player1,4,2,6,306.7058537248845,10.848490573862351
11410,Player.Player2,0,7,5,0,35.44267975299245
11411,Player.Player2,0,6,6,0,64.99607084186357
11412,Player.Player2,0,6,6,0,67.70284226308594
11413,Player.Player2,0,6,6,0,74.43612953556415
11414,Player.Player2,0,7,5,0,41.769091122735084
11415,Player.Player2,0,7,5,0,83.9200309751858
11416,Player.Player2,0,6,6,0,58.79986513976859
11417,Player.Player2,0,6,6,0,24.84703718526316
11418,Player.Player2,0,6,6,0,34.411809444201964
11419,Player.Player2,0,8,4,0,98.38664488426922
11420,Player.Player2,0,6,6,0,37.83997229771403
11421,Player.Player2,0,6,6,0,55.55830904712375
11422,Player.Player2,0,6,6,0,60.08327423617521
11423,Player.Player2,0,6,6,0,26.089396839766696
11424,Player.Player2,0,6,6,0,38.81691126049629
11425,Player.Player2,0,6,6,0,32.81727485189566
11426,Player.Player2,0,6,6,0,34.11478688325745
11427,Player.Player2,0,6,6,0,58.570956934674584
11428,Player.Player2,0,7,5,0,37.38059362898263
11429,Player.Player2,0,6,6,0,33.57513025697008
11430,Player.Player2,0,6,6,0,46.8731168410485
11431,Player.Player2,0,6,6,0,28.624083043325257
11432,Player.Player1,5,1,6,488.19557591388747,11.642976236077134
11433,Player.Player2,0,6,6,0,54.05066443328668
11434,Player.Player2,0,6,6,0,32.20413827443559
11435,Player.Player2,0,6,6,0,38.465474739475724
11436,Player.Player2,0,6,6,0,64.16755471107777
11437,Player.Player2,0,6,6,0,31.498410341521375
11438,Player.Player2,0,7,5,0,57.151044327242005
11439,Player.Player2,0,6,6,0,26.937016685987025
11440,Player.Player2,0,6,6,0,39.61198766003953
11441,Player.Player1,3,3,6,170.28391097943688,24.709164352226097
11442,Player.Player2,0,6,6,0,44.6059319176351
11443,Player.Player2,0,6,6,0,60.86094644190996
11444,Player.Player2,0,6,6,0,49.05413973505775
11445,Player.Player1,2,4,6,161.46651718504222,29.53891424567852
11446,Player.Player1,3,4,5,188.25903907205605,22.42363899973662
11447,Player.Player2,0,6,6,0,46.25715747412602
11448,Player.Player2,0,7,5,0,72.7637796008604
11449,Player.Player2,0,6,6,0,46.07227724670979
11450,Player.Player2,0,6,6,0,47.30365110254915
11451,Player.Player2,0,6,6,0,51.04102276761042
11452,Player.Player2,0,6,6,0,29.10365887554677
11453,Player.Player2,0,6,6,0,54.323347931412755
11454,Player.Player2,0,6,6,0,57.42381125197816
11455,Player.Player2,0,6,6,0,51.734009342121496
11456,Player.Player2,0,7,5,0,39.43231683405291
11457,Player.Player2,0,6,6,0,24.973369420040864
11458,Player.Player2,0,6,6,0,58.507764737807776
11459,Player.Player2,0,6,6,0,46.31963435679587
11460,Player.Player2,0,6,6,0,77.79549165510213
11461,Player.Player2,0,6,6,0,19.253380280512935
11462,Player.Player2,0,6,6,0,18.862445208604473
11463,Player.Player2,0,6,6,0,45.60648357515841
11464,Player.Player2,0,7,5,0,71.37584365007443
11465,Player.Player2,0,8,4,0,68.06946716155483
11466,Player.Player2,0,6,6,0,37.95625382460145
11467,Player.Player2,0,6,6,0,24.417332764827975
11468,Player.Player2,0,6,6,0,45.42181429987217
11469,Player.Player2,0,6,6,0,26.075731365598536
11470,Player.Player2,0,6,6,0,51.172036469063656
11471,Player.Player1,5,1,6,649.6275132263125,23.555993976402274
11472,Player.Player2,0,6,6,0,51.9511315646681
11473,Player.Player2,0,6,6,0,37.66799901124411
11474,Player.Player2,0,6,6,0,40.751435344023704
11475,Player.Player2,0,6,6,0,51.80529614624616
11476,Player.Player2,0,6,6,0,31.156368457278553
11477,Player.Player2,0,6,6,0,31.061275391373314
11478,Player.Player2,0,6,6,0,34.71239181042917
11479,Player.Player2,0,6,6,0,50.187227901868944
11480,Player.Player2,0,6,6,0,27.143636308917802
11481,Player.Player2,0,6,6,0,28.95603884694455
11482,Player.Player2,0,6,6,0,81.68244189659036
11483,Player.Player2,0,6,6,0,28.75744172243924
11484,Player.Player2,0,6,6,0,26.098121111090904
11485,Player.Player2,0,6,6,0,49.463833582176385
11486,Player.Player2,0,6,6,0,38.727796544892286
11487,Player.Player2,0,6,6,0,71.45818092319475
11488,Player.Player2,0,6,6,0,47.86980148887582
11489,Player.Player2,0,6,6,0,46.519125092850985
11490,Player.Player2,0,6,6,0,30.128416322061685
11491,Player.Player2,0,7,5,0,58.92590381319677
11492,Player.Player2,0,6,6,0,29.864508626218157
11493,Player.Player2,0,6,6,0,32.144411666281265
11494,Player.Player2,0,6,6,0,48.6995001163149
11495,Player.Player1,4,2,6,413.4999473910939,20.13955502651149
11496,Player.Player2,0,6,6,0,39.164484476559124
11497,Player.Player2,0,6,6,0,49.00229072110207
11498,Player.Player2,0,6,6,0,38.93714448045477
11499,Player.Player2,0,6,6,0,34.34362756942604
11500,Player.Player2,0,6,6,0,21.5119251979377
11501,Player.Player2,0,6,6,0,43.543386663585046
11502,Player.Player2,0,6,6,0,14.274472263470813
11503,Player.Player2,0,6,6,0,55.18965440159822
11504,Player.Player2,0,7,5,0,72.30335332256442
11505,Player.Player2,0,6,6,0,39.600025396281595
11506,Player.Player2,0,6,6,0,61.74565316046122
11507,Player.Player2,0,6,6,0,31.31150547844351
11508,Player.Player2,0,6,6,0,53.56251299196737
11509,Player.Player2,0,6,6,0,66.38662906550518
11510,Player.Player2,0,6,6,0,28.786127641082114
11511,Player.Player2,0,6,6,0,44.462718304141916
11512,Player.Player2,0,7,5,0,74.84241938901194
11513,Player.Player2,0,6,6,0,38.03828432892422
11514,Player.Player2,0,6,6,0,48.436060238864755
11515,Player.Player2,0,6,6,0,40.545442298868196
11516,Player.Player1,5,1,6,676.4378907738756,4.304179006149576
11517,Player.Player2,0,6,6,0,51.09560160188037
11518,Player.Player2,0,6,6,0,33.10539098996848
11519,Player.Player2,0,6,6,0,48.72369290043032
11520,Player.Player2,0,6,6,0,46.0473949520514
11521,Player.Player2,0,6,6,0,51.91776983019069
11522,Player.Player2,0,6,6,0,45.24351815332381
11523,Player.Player2,0,6,6,0,59.96795234459496
11524,Player.Player2,0,6,6,0,59.880074137126364
11525,Player.Player1,5,1,6,372.5829165016536,3.36474860722978
11526,Player.Player2,0,6,6,0,46.0159221322195
11527,Player.Player2,0,6,6,0,50.247648904249026
11528,Player.Player2,0,7,5,0,58.66398375195657
11529,Player.Player2,0,6,6,0,39.44031450584648
11530,Player.Player2,0,6,6,0,33.662280664280765
11531,Player.Player1,2,4,6,161.66158578550247,26.83120905455819
11532,Player.Player2,0,6,6,0,57.435003371530186
11533,Player.Player2,0,6,6,0,56.16516884559093
11534,Player.Player2,0,6,6,0,30.55485433818633
11535,Player.Player2,0,6,6,0,35.392452344952716
11536,Player.Player2,0,6,6,0,29.394415934069308
11537,Player.Player2,0,6,6,0,32.76013623636375
11538,Player.Player2,0,7,5,0,59.54930819728183
11539,Player.Player2,0,8,4,0,84.66927381358045
11540,Player.Player2,0,8,4,0,58.85089029608964
11541,Player.Player2,0,6,6,0,38.98900394101365
11542,Player.Player2,0,7,5,0,41.09279794320338
11543,Player.Player2,0,7,5,0,59.79151243314481
11544,Player.Player2,0,6,6,0,45.646234562453984
11545,Player.Player2,0,6,6,0,32.03074014853123
11546,Player.Player2,0,6,6,0,46.19906943700143
11547,Player.Player2,0,6,6,0,41.633450499649335
11548,Player.Player2,0,6,6,0,44.25162631108906
11549,Player.Player2,0,6,6,0,42.08056625166736
11550,Player.Player2,0,6,6,0,58.86729428016824
11551,Player.Player2,0,6,6,0,43.24871404501106
11552,Player.Player2,0,6,6,0,30.888353203933253
11553,Player.Player1,3,3,6,246.27233271115023,20.250796469040694
11554,Player.Player2,0,6,6,0,52.19454782546997
11555,Player.Player2,0,6,6,0,65.21187694720459
11556,Player.Player2,0,7,5,0,38.70192798590227
11557,Player.Player2,0,6,6,0,43.84986211997686
11558,Player.Player2,0,6,6,0,101.93349007765856
11559,Player.Player2,0,6,6,0,57.02141032972082
11560,Player.Player2,0,6,6,0,56.61818840898928
11561,Player.Player2,0,6,6,0,53.982329557739895
11562,Player.Player2,0,6,6,0,37.811190168552756
11563,Player.Player2,0,6,6,0,38.41325372155737
11564,Player.Player2,0,6,6,0,51.94940450318327
11565,Player.Player2,0,6,6,0,45.20552218413585
11566,Player.Player2,0,6,6,0,34.56413815637293
11567,Player.Player2,0,6,6,0,64.47908524783905
11568,Player.Player2,0,7,5,0,44.813013481261414
11569,Player.Player2,0,6,6,0,42.53376319121915
11570,Player.Player2,0,6,6,0,48.95173745071644
11571,Player.Player2,0,6,6,0,82.36679035027778
11572,Player.Player2,0,7,5,0,76.67189762462817
11573,Player.Player2,0,6,6,0,38.94466673802191
11574,Player.Player2,0,6,6,0,30.592694729168066
11575,Player.Player2,0,6,6,0,51.49638794019994
11576,Player.Player2,0,6,6,0,40.94721455157823
11577,Player.Player2,0,6,6,0,48.41429748420333
11578,Player.Player2,0,6,6,0,70.45289761990993
11579,Player.Player2,0,6,6,0,36.826282721693126
11580,Player.Player2,0,6,6,0,58.824521341750206
11581,Player.Player2,0,6,6,0,50.86668280980999
11582,Player.Player2,0,6,6,0,51.366325248297194
11583,Player.Player2,0,6,6,0,54.80631016929173
11584,Player.Player2,0,6,6,0,42.31461862243249
11585,Player.Player1,4,3,5,179.89065577866938,22.290445358346815
11586,Player.Player2,0,6,6,0,66.94152043671451
11587,Player.Player2,0,6,6,0,33.18903847188664
11588,Player.Player2,0,6,6,0,51.666110052679535
11589,Player.Player2,0,6,6,0,16.39745222478192
11590,Player.Player2,0,6,6,0,46.77439722105017
11591,Player.Player2,0,6,6,0,38.20751037273244
11592,Player.Player2,0,6,6,0,43.65498601294594
11593,Player.Player2,0,6,6,0,33.53455849768999
11594,Player.Player1,2,5,5,104.80383674525036,49.85632278788893
11595,Player.Player1,5,2,5,726.2897700273728,23.134359322327562
11596,Player.Player2,0,6,6,0,38.453161936712384
11597,Player.Player2,0,6,6,0,51.44758012303633
11598,Player.Player1,3,3,6,139.3526764976944,22.34485277443155
11599,Player.Player2,0,6,6,0,27.97579869395812
11600,Player.Player2,0,6,6,0,52.8016783795113
11601,Player.Player2,0,6,6,0,78.3243901900697
11602,Player.Player1,6,2,4,625.904692351662,14.509135256804385
11603,Player.Player2,0,6,6,0,48.6032159835406
11604,Player.Player1,3,3,6,253.7745173631287,23.734922018611645
11605,Player.Player2,0,6,6,0,41.37648404663564
11606,Player.Player1,3,3,6,201.6894056472953,16.86794515224424
11607,Player.Player2,0,6,6,0,42.732270242260185
11608,Player.Player2,0,6,6,0,80.85686139145574
11609,Player.Player2,0,6,6,0,40.792534517995904
11610,Player.Player2,0,6,6,0,57.40042941339271
11611,Player.Player2,0,6,6,0,61.77066840482078
11612,Player.Player2,0,6,6,0,58.48035136313014
11613,Player.Player2,1,5,6,30.46232041142432,46.100654115954256
11614,Player.Player1,3,3,6,63.13952666266498,17.841256396731602
11615,Player.Player2,0,6,6,0,28.569775907331675
11616,Player.Player2,0,6,6,0,64.52125840817266
11617,Player.Player2,0,6,6,0,48.097268875544124
11618,Player.Player2,0,6,6,0,60.00676983241351
11619,Player.Player2,0,7,5,0,46.31271278466183
11620,Player.Player2,0,6,6,0,48.05790029687707
11621,Player.Player2,0,7,5,0,39.762221388066585
11622,Player.Player2,0,7,5,0,25.10465459348948
11623,Player.Player2,0,6,6,0,41.70607862353826
11624,Player.Player2,0,6,6,0,37.73530477355779
11625,Player.Player2,0,6,6,0,39.467179718311364
11626,Player.Player2,0,6,6,0,40.70033509931441
11627,Player.Player2,0,7,5,0,49.48601771225508
11628,Player.Player2,0,6,6,0,40.47738213696206
11629,Player.Player2,0,6,6,0,29.131143068986177
11630,Player.Player2,0,6,6,0,61.674867921477365
11631,Player.Player2,0,6,6,0,60.217980695514804
11632,Player.Player2,0,6,6,0,43.53658515763802
11633,Player.Player2,0,6,6,0,68.27940791620478
11634,Player.Player2,0,6,6,0,17.71437443662516
11635,Player.Player2,0,6,6,0,55.938861734966146
11636,Player.Player2,0,6,6,0,41.01764833462761
11637,Player.Player2,0,6,6,0,29.448940695704376
11638,Player.Player2,0,6,6,0,61.66973822367361
11639,Player.Player2,0,6,6,0,54.64535879836532
11640,Player.Player2,0,7,5,0,61.40882843956709
11641,Player.Player2,0,6,6,0,48.619602397361014
11642,Player.Player2,0,6,6,0,42.68902028908298
11643,Player.Player2,0,6,6,0,50.75067073130337
11644,Player.Player1,4,3,5,329.82783293038057,17.27906071415604
11645,Player.Player2,0,6,6,0,37.32706663871559
11646,Player.Player2,0,6,6,0,50.027025660858705
11647,Player.Player2,0,6,6,0,44.08676891171658
11648,Player.Player2,0,6,6,0,23.329859438434305
11649,Player.Player2,0,6,6,0,91.77264826425504
11650,Player.Player2,0,6,6,0,35.16984315944828
11651,Player.Player2,0,6,6,0,46.18275842398137
11652,Player.Player2,0,7,5,0,62.01903580873453
11653,Player.Player2,0,6,6,0,36.63875470962962
11654,Player.Player2,0,6,6,0,49.422022785056804
11655,Player.Player2,0,6,6,0,39.48375472497165
11656,Player.Player2,0,6,6,0,54.410483369978635
11657,Player.Player2,0,6,6,0,28.659249169818374
11658,Player.Player2,0,7,5,0,82.04547886852802
11659,Player.Player2,0,6,6,0,18.59435192684949
11660,Player.Player2,0,6,6,0,36.187823834104
11661,Player.Player2,0,6,6,0,37.14311004152809
11662,Player.Player2,0,6,6,0,53.154069869279695
11663,Player.Player2,0,6,6,0,46.721113072309635
11664,Player.Player2,0,6,6,0,35.37515426297354
11665,Player.Player2,0,6,6,0,56.188988605201615
11666,Player.Player2,0,6,6,0,72.94803634996919
11667,Player.Player2,0,6,6,0,27.42937758025991
11668,Player.Player1,5,2,5,321.7571618774286,8.427654323008989
11669,Player.Player2,0,7,5,0,32.797177258308125
11670,Player.Player2,0,6,6,0,67.12623961185632
11671,Player.Player2,0,6,6,0,34.78929702146131
11672,Player.Player2,0,6,6,0,39.667690076283975
11673,Player.Player2,0,6,6,0,52.94650797484937
11674,Player.Player2,0,6,6,0,20.217041687111852
11675,Player.Player2,0,6,6,0,103.08457822783626
11676,Player.Player1,3,3,6,252.26409485956293,25.188895555910932
11677,Player.Player2,0,6,6,0,33.35814290460284
11678,Player.Player2,0,6,6,0,47.90018810850171
11679,Player.Player2,0,6,6,0,46.423073909659884
11680,Player.Player2,0,6,6,0,45.233220318441354
11681,Player.Player2,0,6,6,0,42.1246885083024
11682,Player.Player2,0,6,6,0,50.47970659077913
11683,Player.Player2,0,6,6,0,68.38542573052791
11684,Player.Player2,0,6,6,0,39.48169275542795
11685,Player.Player2,0,6,6,0,62.2450500625869
11686,Player.Player2,0,6,6,0,29.23389557885068
11687,Player.Player2,0,6,6,0,45.59661083835083
11688,Player.Player2,0,6,6,0,48.994405173454446
11689,Player.Player1,3,4,5,27.716843486027813,27.0682533180064
11690,Player.Player2,0,6,6,0,24.18100485491363
11691,Player.Player2,0,6,6,0,52.17807211425465
11692,Player.Player2,0,7,5,0,38.42112996279944
11693,Player.Player2,0,6,6,0,32.782437617818225
11694,Player.Player2,0,6,6,0,53.56437169214706
11695,Player.Player2,0,6,6,0,30.556018566879978
11696,Player.Player2,0,7,5,0,50.31757390617565
11697,Player.Player2,0,6,6,0,65.67782716437027
11698,Player.Player2,0,7,5,0,45.553250028354086
11699,Player.Player2,0,6,6,0,39.82079077079906
11700,Player.Player2,0,6,6,0,47.951715483117255
11701,Player.Player2,0,6,6,0,39.57651187297559
11702,Player.Player2,0,9,3,0,65.79264850672499
11703,Player.Player2,0,6,6,0,67.60290828771572
11704,Player.Player2,0,6,6,0,29.150791816004535
11705,Player.Player2,0,6,6,0,67.54219283725365
11706,Player.Player2,0,6,6,0,55.949145010675934
11707,Player.Player2,0,6,6,0,47.262405086482296
11708,Player.Player2,0,6,6,0,69.83256248555054
11709,Player.Player2,0,6,6,0,54.317180548462275
11710,Player.Player2,0,6,6,0,44.52713525137565
11711,Player.Player2,0,6,6,0,43.839826228919115
11712,Player.Player2,0,6,6,0,33.57472531265351
11713,Player.Player2,0,7,5,0,55.77838026591262
11714,Player.Player2,0,8,4,0,81.98783039296376
11715,Player.Player2,0,6,6,0,55.05201272819151
11716,Player.Player2,0,6,6,0,43.53354142767783
11717,Player.Player2,0,6,6,0,41.04860051509843
11718,Player.Player2,0,6,6,0,35.7389172029474
11719,Player.Player2,0,6,6,0,51.91677356029176
11720,Player.Player2,0,7,5,0,73.82051651265874
11721,Player.Player2,0,6,6,0,25.015438883437056
11722,Player.Player2,0,7,5,0,60.028013331440434
11723,Player.Player2,0,6,6,0,39.50081781418674
11724,Player.Player2,0,6,6,0,60.09433325554765
11725,Player.Player2,0,6,6,0,39.7174612857872
11726,Player.Player2,0,6,6,0,44.852558157427325
11727,Player.Player2,0,6,6,0,44.04153613678513
11728,Player.Player2,0,7,5,0,82.77758584555691
11729,Player.Player2,0,6,6,0,40.130445994647516
11730,Player.Player2,0,6,6,0,30.365764714607916
11731,Player.Player2,0,6,6,0,27.892565633671104
11732,Player.Player2,0,6,6,0,47.14868854459143
11733,Player.Player2,0,6,6,0,55.88693002796039
11734,Player.Player1,5,2,5,393.5125575553263,11.482199984497484
11735,Player.Player2,0,6,6,0,32.0353085852963
11736,Player.Player2,0,6,6,0,49.83887527212081
11737,Player.Player2,0,6,6,0,49.689864468283034
11738,Player.Player2,0,6,6,0,46.11220717946484
11739,Player.Player2,0,6,6,0,31.083365437602936
11740,Player.Player2,0,6,6,0,58.52217922845825
11741,Player.Player2,0,6,6,0,34.60371721184008
11742,Player.Player2,0,6,6,0,29.15679003530712
11743,Player.Player1,3,3,6,228.88672129325496,19.62649546642355
11744,Player.Player2,0,6,6,0,57.29095447868605
11745,Player.Player2,0,6,6,0,31.702299613185673
11746,Player.Player2,0,7,5,0,62.64178204267392
11747,Player.Player2,0,6,6,0,35.161482207643985
11748,Player.Player2,0,6,6,0,50.721250451515445
