game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
12107,Player.Player1,5,5,2,478.18773916879456,41.18866202176054
12108,Player.Player1,7,0,5,20.354311855788765,0
12109,Player.Player2,2,10,0,128.48371850659612,142.1340897787957
12110,Player.Player1,6,0,6,20.927039666616874,0
12111,Player.Player2,0,12,0,0,527.9898957154744
12112,Player.Player2,1,11,0,61.26763981628283,326.14950308054756
12113,Player.Player2,1,11,0,226.41376597398826,275.8525987814281
12114,Player.Player2,2,10,0,9.091727785652576,161.41439169441645
12115,Player.Player1,6,2,4,573.2055272487684,14.328575400107168
12116,Player.Player2,0,11,1,0,176.53443062849612
12117,Player.Player1,3,9,0,330.32909816801356,103.78837585391794
12118,Player.Player2,1,11,0,59.02819628307262,381.1616336607852
12119,Player.Player2,2,10,0,139.08110062796308,206.6913069537543
12120,Player.Player1,6,0,6,41.118466298745176,0
12121,Player.Player2,4,8,0,258.10845829341446,258.232507136303
12122,Player.Player2,0,12,0,0,265.8936008350542
12123,Player.Player2,2,10,0,247.01460661574134,261.64452560726613
12124,Player.Player1,4,8,0,378.9340805709754,129.7945350805545
12125,Player.Player2,1,11,0,62.56746931517041,433.6241245215275
12126,Player.Player2,0,12,0,0,578.7541633248777
12127,Player.Player1,6,2,4,632.6899252690757,33.10889032809277
12128,Player.Player1,6,0,6,44.95147453124801,0
12129,Player.Player1,5,2,5,560.3065739473528,29.449734058192924
12130,Player.Player2,1,11,0,78.40575890334405,288.19798431574463
12131,Player.Player2,2,10,0,94.00546489129471,250.9727746894678
12132,Player.Player2,0,12,0,0,276.9256432030639
12133,Player.Player2,0,12,0,0,214.50078911211813
12134,Player.Player2,0,12,0,0,285.9589002321069
12135,Player.Player2,0,12,0,0,224.69247676701238
12136,Player.Player1,3,9,0,239.01309951548274,221.6920380820173
12137,Player.Player1,5,7,0,474.9944678330374,135.34132468442075
12138,Player.Player1,2,10,0,244.651190270352,137.54876894436907
12139,Player.Player2,0,12,0,0,122.29291516158857
12140,Player.Player2,0,12,0,0,299.38698875888275
12141,Player.Player1,6,0,6,22.00828077983104,0
12142,Player.Player2,1,11,0,128.41682138191987,379.3822297556549
12143,Player.Player2,1,11,0,86.65004784701597,254.67351762277602
12144,Player.Player2,2,10,0,69.6947028314285,197.8325096088609
12145,Player.Player1,4,7,1,351.49904618250787,88.87913475155352
12146,Player.Player2,0,12,0,0,266.97468432385097
12147,Player.Player2,1,11,0,100.86032939538305,344.51911159591424
12148,Player.Player2,4,7,1,19.770593028125628,85.38553559641979
12149,Player.Player2,1,11,0,253.72764064921054,386.41771792752735
12150,Player.Player2,0,12,0,0,358.41278039985053
12151,Player.Player1,5,4,3,317.96245899456045,16.83951796812095
12152,Player.Player2,0,12,0,0,271.63386700985063
12153,Player.Player2,1,11,0,13.200145932501364,401.5687706286672
12154,Player.Player2,0,12,0,0,355.27194240143206
12155,Player.Player1,4,8,0,256.7066123952446,139.79585061647748
12156,Player.Player1,6,3,3,600.4012279062292,27.043287987752404
12157,Player.Player1,5,7,0,406.8474938447696,46.2313149884306
12158,Player.Player2,0,12,0,0,232.3581617225069
12159,Player.Player2,0,12,0,0,292.56173564400706
12160,Player.Player1,5,4,3,499.12914573099664,22.518351006522423
12161,Player.Player1,4,8,0,463.62258594537917,169.8387205160907
12162,Player.Player1,3,9,0,154.82639171072236,132.7166557096327
12163,Player.Player2,1,11,0,76.17788933330989,334.60985598879626
12164,Player.Player2,1,11,0,66.70289438812162,379.3939495810831
12165,Player.Player2,2,10,0,91.51503363317829,311.13546758634305
12166,Player.Player2,2,10,0,198.72094345315878,472.6764416944099
12167,Player.Player2,1,11,0,17.21948334428538,278.11620096684857
12168,Player.Player1,3,9,0,194.64968652419162,189.62991621976053
12169,Player.Player1,3,9,0,332.2491145586596,145.85674679097582
12170,Player.Player1,6,0,6,31.037167468963226,0
12171,Player.Player2,2,10,0,135.66540239069477,340.77961153422353
12172,Player.Player2,1,11,0,113.6967006337621,418.3301927439965
12173,Player.Player1,4,8,0,291.3039876423589,88.78498903265081
12174,Player.Player2,3,9,0,145.63099281260685,271.6660190526828
12175,Player.Player1,3,9,0,236.05564300446426,115.49850136442025
12176,Player.Player2,2,10,0,88.09077480990352,408.6664321572151
12177,Player.Player2,1,11,0,38.81822551737865,415.7739572296682
12178,Player.Player2,0,12,0,0,247.59563468283184
12179,Player.Player2,0,8,4,0,98.79824706533479
12180,Player.Player2,1,11,0,67.7630617323042,368.9325656166159
12181,Player.Player2,1,11,0,59.715917378631865,323.00446395223435
12182,Player.Player1,5,3,4,357.8705847536305,44.86934339655026
12183,Player.Player1,4,8,0,399.6663884130692,166.4551552030938
12184,Player.Player2,3,9,0,229.41847963527115,277.82578042093763
12185,Player.Player1,6,0,6,15.937388828798912,0
12186,Player.Player1,6,4,2,360.7681386147899,59.99527216424026
12187,Player.Player2,2,10,0,128.72800670552402,204.95168650921175
12188,Player.Player2,2,10,0,191.33758049588477,367.3125327406037
12189,Player.Player2,0,6,6,0,60.174200064739274
12190,Player.Player2,3,9,0,173.8236253218206,212.95248786662782
12191,Player.Player1,4,8,0,154.66921349881747,125.28918881736749
12192,Player.Player2,1,11,0,106.36193571956956,365.7656383830194
12193,Player.Player2,2,10,0,124.11810913524322,267.7550689935922
12194,Player.Player2,1,11,0,71.49349668406336,349.1428706600416
12195,Player.Player2,0,12,0,0,400.6222095353765
12196,Player.Player2,0,12,0,0,381.9070362559872
12197,Player.Player1,5,7,0,372.72874455104414,72.88221122639314
12198,Player.Player2,1,11,0,54.675752591489925,503.0341203038285
12199,Player.Player1,3,9,0,193.69975829199527,192.38002064759104
12200,Player.Player2,0,12,0,0,136.29958995134155
12201,Player.Player2,2,10,0,81.33150651976936,274.6102411436717
12202,Player.Player2,3,5,4,25.50409506303174,64.49887065311867
12203,Player.Player2,1,11,0,57.35920085491695,345.6210490159676
12204,Player.Player2,0,12,0,0,204.15234785528116
12205,Player.Player2,2,10,0,71.22019983496374,335.1454623034683
12206,Player.Player1,7,2,3,394.7505666074066,12.111616547990806
12207,Player.Player2,2,10,0,135.14258304357253,236.400675628059
12208,Player.Player1,6,0,6,38.996248068134456,0
12209,Player.Player2,0,12,0,0,226.33395691497722
12210,Player.Player2,1,11,0,43.67346472405606,248.58640214376643
12211,Player.Player1,6,0,6,25.842590988322904,0
12212,Player.Player2,1,11,0,161.01955948485,294.19229408610187
12213,Player.Player2,0,12,0,0,256.332250046303
12214,Player.Player1,4,8,0,429.0248496420933,245.68160299588192
12215,Player.Player2,0,12,0,0,311.06124094447335
12216,Player.Player2,2,10,0,77.9654103778097,202.7280326120812
12217,Player.Player2,1,11,0,251.39363192973985,460.0448225890549
12218,Player.Player1,4,8,0,487.0173456171284,171.94085287904164
12219,Player.Player2,1,11,0,228.68679736849288,254.73562016673515
12220,Player.Player2,2,10,0,52.970912044022796,245.7879292933716
12221,Player.Player2,0,11,1,0,103.26968499690683
12222,Player.Player2,0,12,0,0,348.60280928155925
12223,Player.Player1,3,9,0,402.81766149726946,124.04460738934313
12224,Player.Player1,6,0,6,30.24262635497831,0
12225,Player.Player2,1,11,0,39.863935851060845,595.8671060824454
12226,Player.Player1,4,8,0,586.6680095306677,127.10359871733505
12227,Player.Player1,5,7,0,391.2787270764994,180.84782761330274
12228,Player.Player2,2,10,0,42.23172774884599,219.32417466509182
12229,Player.Player2,2,10,0,38.852028872903006,358.9085138036437
12230,Player.Player1,7,0,5,41.60132707892881,0
12231,Player.Player2,0,12,0,0,218.61994489502925
12232,Player.Player2,1,11,0,47.94473080805327,331.5957257096979
12233,Player.Player2,1,11,0,95.35112576383209,255.77710645095559
12234,Player.Player2,2,10,0,160.89363964641535,314.3366210357774
12235,Player.Player1,4,6,2,357.06167254457745,78.88137922250193
12236,Player.Player2,1,11,0,41.34266775464485,244.0735560061335
12237,Player.Player2,2,10,0,33.1273721956469,288.2079622967318
12238,Player.Player1,3,9,0,263.37116722627786,260.2554165948551
12239,Player.Player1,1,11,0,275.475081593887,232.40374259136897
12240,Player.Player2,1,11,0,185.03496984190966,347.9067567456007
12241,Player.Player1,2,10,0,168.78768870252236,151.92138054152406
12242,Player.Player2,0,12,0,0,315.512673604215
12243,Player.Player2,0,12,0,0,217.88974302729986
12244,Player.Player2,1,11,0,2.42692051325959,353.56807141164546
12245,Player.Player1,4,8,0,286.7444393087323,74.1185096109915
12246,Player.Player2,2,10,0,72.26310464306003,276.67972970070963
12247,Player.Player2,1,11,0,76.23740153049711,405.8696131364505
12248,Player.Player1,6,0,6,59.555436401820664,0
12249,Player.Player1,4,7,1,492.80648774970666,63.13838562759939
12250,Player.Player1,5,4,3,325.38816709066737,24.371050559350085
12251,Player.Player1,4,8,0,263.7138346294756,179.59220317759176
12252,Player.Player1,5,5,2,445.56652063004486,65.51819799843157
12253,Player.Player1,6,2,4,584.1081730921284,17.93524117336952
12254,Player.Player2,0,12,0,0,108.48734007655706
12255,Player.Player1,9,3,0,916.090190427367,19.695164938918136
12256,Player.Player1,2,9,1,226.48394869862545,186.93826943435863
12257,Player.Player1,6,2,4,580.4597748377173,10.830000636137411
12258,Player.Player1,4,8,0,321.7868474792533,91.74079981604622
12259,Player.Player2,3,9,0,53.849435887014096,276.3425438967903
12260,Player.Player2,0,12,0,0,106.74249214847906
12261,Player.Player2,1,11,0,54.49365662946509,400.94583970134806
12262,Player.Player1,8,1,3,800.4924485789847,5.570925736132035
12263,Player.Player1,7,5,0,528.9249725206333,40.62122711901203
12264,Player.Player2,1,11,0,64.60521481544887,229.0601062523828
12265,Player.Player1,4,7,1,365.309915638496,157.74839502985265
12266,Player.Player1,7,5,0,663.3873327879592,48.50145343434209
12267,Player.Player1,5,2,5,679.6890240000428,7.094937621138096
12268,Player.Player1,5,7,0,417.01142026069937,137.52927342742885
12269,Player.Player2,1,11,0,51.37094694280562,377.3307144626905
12270,Player.Player2,1,11,0,151.97459085528115,526.5669407342816
12271,Player.Player1,6,0,6,100.02820065953046,0
12272,Player.Player2,1,11,0,99.04111290360572,384.8040603817092
12273,Player.Player2,0,12,0,0,335.3198985558877
12274,Player.Player2,1,11,0,18.625700726467798,297.52757340569013
12275,Player.Player2,2,10,0,205.94678241427198,237.11817595219708
12276,Player.Player1,1,11,0,273.0671916959396,237.76359793855312
12277,Player.Player2,2,10,0,90.34677848784358,238.61011955474385
12278,Player.Player1,5,7,0,483.7984763015479,126.12837062424371
12279,Player.Player2,0,12,0,0,322.7906614090588
12280,Player.Player1,3,9,0,360.9570692175914,280.67281891619655
12281,Player.Player1,6,0,6,16.952520985974534,0
12282,Player.Player2,2,10,0,107.69998807742454,278.1604280619762
12283,Player.Player2,1,11,0,248.4294412593819,271.2763725893586
12284,Player.Player1,4,8,0,549.8214181422848,86.49886614090987
12285,Player.Player2,1,11,0,65.42149877730945,306.2391703774274
12286,Player.Player1,3,9,0,402.7975685093645,114.82619734106967
12287,Player.Player1,3,9,0,305.4321226726692,159.93497613912342
12288,Player.Player2,2,10,0,231.33438392947252,355.6972652762213
12289,Player.Player1,4,8,0,225.51758697209286,171.91766004156278
12290,Player.Player2,3,9,0,48.3715233583289,174.58879961184505
12291,Player.Player2,1,11,0,0.632463669316842,295.32642182072067
12292,Player.Player2,0,12,0,0,292.45512690765486
12293,Player.Player2,1,11,0,49.96214993609544,238.8313382474007
12294,Player.Player2,0,12,0,0,320.5795748405138
12295,Player.Player2,2,10,0,222.7478191219124,290.9136018290747
12296,Player.Player2,3,9,0,226.80429347101003,337.9009884008317
12297,Player.Player1,5,6,1,512.8051862800655,77.52679140241906
12298,Player.Player2,3,9,0,117.6586128925034,268.6936885245099
12299,Player.Player1,9,3,0,57.053054324275706,25.064053862986352
12300,Player.Player1,3,8,1,188.68111058864588,151.01464266131194
12301,Player.Player1,5,7,0,516.4011578893441,82.44800661666493
12302,Player.Player2,1,11,0,23.875650914037756,381.88087239315144
12303,Player.Player1,3,6,3,348.95204541884414,84.37484127177804
12304,Player.Player2,0,12,0,0,231.0884268998877
12305,Player.Player1,5,7,0,422.07254668530084,140.4849094680884
12306,Player.Player1,3,9,0,248.47891243775982,189.42536856444934
12307,Player.Player2,0,12,0,0,146.51390435359988
12308,Player.Player2,1,11,0,20.70527263692277,288.9957326901349
12309,Player.Player1,6,0,6,20.060143356470817,0
12310,Player.Player1,6,0,6,28.670801049446446,0
12311,Player.Player1,7,5,0,778.1019637968983,45.98357792154904
12312,Player.Player2,1,11,0,120.78979500583215,259.2019711942135
12313,Player.Player2,1,11,0,72.37497874622245,264.4532747085875
12314,Player.Player1,4,8,0,279.24361136802804,168.2790644704229
12315,Player.Player1,6,6,0,714.2996239833395,87.61147024525737
12316,Player.Player1,4,8,0,457.49146561962556,113.42247915815199
12317,Player.Player1,6,0,6,45.524701205437665,0
12318,Player.Player1,5,3,4,444.69445069206523,30.373415764368502
12319,Player.Player1,5,7,0,320.58428786989174,170.62523993171112
12320,Player.Player2,1,11,0,117.10368078167146,416.72254351437687
12321,Player.Player2,0,12,0,0,289.2240918639503
12322,Player.Player1,5,6,1,378.5607172246006,71.29599243666604
12323,Player.Player2,2,10,0,143.9829023390548,350.6331662814047
12324,Player.Player2,0,12,0,0,233.09761887696553
12325,Player.Player1,7,4,1,733.3345792150925,51.887029425569196
12326,Player.Player1,2,10,0,476.8307380070229,237.15628596877693
12327,Player.Player2,1,11,0,98.27235135209902,362.13907152897394
12328,Player.Player2,0,12,0,0,326.04165679047725
12329,Player.Player1,4,8,0,394.710098738944,157.09865067545945
12330,Player.Player2,2,10,0,191.9469965645927,221.71231973559
12331,Player.Player1,5,6,1,424.196922676778,81.4185827576256
12332,Player.Player1,6,0,6,36.28877535075408,0
12333,Player.Player1,4,8,0,226.21110275768064,152.73922384027188
12334,Player.Player1,4,7,1,280.612962700446,174.38078078550745
12335,Player.Player1,5,7,0,335.86838080967124,143.22441268128162
12336,Player.Player1,4,8,0,408.3391739288778,212.90931007694215
12337,Player.Player2,1,11,0,38.31261709696043,204.00346616254518
12338,Player.Player2,1,11,0,11.043731022405009,306.70316263580753
12339,Player.Player1,5,7,0,282.2615607278755,67.18255910701357
12340,Player.Player1,4,7,1,484.2010806466997,93.38906603541844
12341,Player.Player2,0,12,0,0,523.1986930413755
12342,Player.Player2,1,11,0,70.89890426390437,223.78409960926587
12343,Player.Player1,5,7,0,570.4205401965634,77.04377049758597
12344,Player.Player2,0,12,0,0,194.9257810060238
12345,Player.Player1,6,2,4,729.6621828653706,11.465895259514376
12346,Player.Player2,2,10,0,142.17095236536534,489.0905309505722
12347,Player.Player2,3,9,0,72.720632417044,140.10202451661945
12348,Player.Player2,1,11,0,33.175585292348345,318.58184933896183
12349,Player.Player1,3,9,0,226.77638806648804,184.37491628217512
12350,Player.Player1,6,5,1,519.4328936915547,47.91992657626716
12351,Player.Player1,5,7,0,349.34680184701637,80.26985942632432
12352,Player.Player1,6,1,5,560.1635310689105,1.7774398854403342
12353,Player.Player2,2,10,0,114.46499847220663,396.86496939851287
12354,Player.Player2,2,10,0,112.65823051360047,310.25405839252693
12355,Player.Player1,5,7,0,606.0972255165794,59.745407431452236
12356,Player.Player2,2,10,0,165.72715368923463,266.9451380764275
12357,Player.Player1,6,0,6,37.532040228103504,0
12358,Player.Player2,1,11,0,154.45313324707894,472.2498887448718
12359,Player.Player2,0,12,0,0,296.7657468353538
12360,Player.Player2,3,9,0,150.74924387505334,166.9445220789932
12361,Player.Player1,6,0,6,27.722606321554196,0
12362,Player.Player2,0,12,0,0,304.19404876348455
12363,Player.Player1,6,6,0,477.45237943383626,47.40723947071699
12364,Player.Player2,1,11,0,59.12910030385692,328.0777727296126
12365,Player.Player1,8,0,4,44.960161024116715,0
12366,Player.Player1,3,9,0,164.2095457250642,149.22197336507088
12367,Player.Player2,2,10,0,78.46620083960399,334.12532066060163
12368,Player.Player2,0,11,1,0,120.84299007585433
12369,Player.Player1,4,7,1,389.41263413080213,99.45447232592188
12370,Player.Player1,5,7,0,551.3626903271927,94.51245823517178
12371,Player.Player2,0,12,0,0,484.5088345728061
12372,Player.Player1,6,0,6,47.54945032453824,0
12373,Player.Player2,2,10,0,148.47672977155193,208.10163628522926
12374,Player.Player2,1,11,0,72.59984284413424,398.48919734528585
12375,Player.Player2,0,12,0,0,329.84302946560615
12376,Player.Player1,8,1,3,133.17433054761415,7.240373335195662
12377,Player.Player1,4,7,1,307.72825321053455,36.95864558137154
12378,Player.Player2,1,11,0,168.74303273866056,287.158664459001
12379,Player.Player2,0,12,0,0,188.3415509072929
12380,Player.Player2,1,11,0,200.01618943668947,364.61750460838016
12381,Player.Player2,2,10,0,46.41097790668733,145.10479339429045
12382,Player.Player2,1,11,0,98.51550190846419,347.36383859289595
12383,Player.Player1,1,11,0,347.3324123019881,201.36111480192267
12384,Player.Player1,6,6,0,461.4747860126387,66.12560566996169
12385,Player.Player2,1,11,0,2.6690963201603655,255.80511499345894
