game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
13263,Player.Player2,0,7,5,0,41.745827346452266
13264,Player.Player2,0,6,6,0,26.20925952015758
13265,Player.Player2,0,6,6,0,53.42373903458175
13266,Player.Player2,0,6,6,0,51.84218134338272
13267,Player.Player2,0,6,6,0,39.67278055730795
13268,Player.Player1,2,4,6,96.48445763854879,34.6133337815364
13269,Player.Player2,0,6,6,0,40.390105999156184
13270,Player.Player2,0,6,6,0,44.937473430458894
13271,Player.Player2,0,6,6,0,44.97776430548177
13272,Player.Player2,0,7,5,0,60.39144562498574
13273,Player.Player2,0,6,6,0,43.57256119847164
13274,Player.Player2,0,6,6,0,76.647088482699
13275,Player.Player2,0,6,6,0,40.16281791258976
13276,Player.Player2,0,7,5,0,61.4259633248599
13277,Player.Player2,0,6,6,0,48.998869836974336
13278,Player.Player1,3,3,6,128.99908820751824,5.019098684912391
13279,Player.Player1,4,2,6,367.75208275185116,7.146527349999607
13280,Player.Player2,0,6,6,0,22.771519728368876
13281,Player.Player2,0,6,6,0,24.96697485284776
13282,Player.Player2,0,6,6,0,52.793382145683246
13283,Player.Player2,0,6,6,0,26.69569579635082
13284,Player.Player2,0,6,6,0,56.94871243434924
13285,Player.Player2,0,6,6,0,57.617941531073534
13286,Player.Player2,0,6,6,0,67.1987128669062
13287,Player.Player1,2,4,6,41.21462935023346,28.93431519335977
13288,Player.Player2,0,6,6,0,40.146672107530094
13289,Player.Player2,0,6,6,0,45.79423735720518
13290,Player.Player2,0,6,6,0,56.35890282699638
13291,Player.Player2,0,6,6,0,48.894219515327364
13292,Player.Player2,0,6,6,0,34.99480847172785
13293,Player.Player2,0,6,6,0,93.84710357443397
13294,Player.Player2,0,7,5,0,51.33469172006675
13295,Player.Player2,0,6,6,0,36.456352560206014
13296,Player.Player1,3,3,6,147.02988892237556,16.16743364344216
13297,Player.Player2,0,6,6,0,56.312530034587155
13298,Player.Player2,0,6,6,0,56.76380807539321
13299,Player.Player2,0,6,6,0,39.557084167097514
13300,Player.Player2,0,6,6,0,38.13744680029697
13301,Player.Player2,0,6,6,0,50.4173265464993
13302,Player.Player2,0,6,6,0,66.10150536181213
13303,Player.Player2,0,6,6,0,45.73909826190321
13304,Player.Player2,0,6,6,0,44.71953136715412
13305,Player.Player2,0,6,6,0,46.78676215665232
13306,Player.Player2,0,7,5,0,65.2217763661015
13307,Player.Player2,0,6,6,0,44.049863492664734
13308,Player.Player2,0,6,6,0,48.204898451825805
13309,Player.Player1,5,1,6,391.0607298966244,4.86242284901511
13310,Player.Player2,0,6,6,0,50.44256212701051
13311,Player.Player2,0,6,6,0,62.41219632510649
13312,Player.Player2,0,6,6,0,72.52767363288469
13313,Player.Player1,5,1,6,552.7320278001675,2.744512745329834
13314,Player.Player2,0,6,6,0,75.8351269349666
13315,Player.Player2,0,6,6,0,40.271346477846734
13316,Player.Player2,0,6,6,0,48.69183565723769
13317,Player.Player2,0,6,6,0,38.932260209007765
13318,Player.Player2,0,6,6,0,45.33238352106238
13319,Player.Player2,0,7,5,0,65.77575495061025
13320,Player.Player2,0,6,6,0,35.323575202801464
13321,Player.Player2,0,6,6,0,51.86675945373421
13322,Player.Player2,0,6,6,0,34.586185556039275
13323,Player.Player2,0,7,5,0,53.414034955383215
13324,Player.Player1,5,2,5,276.45517181865574,9.370200321882487
13325,Player.Player2,0,6,6,0,22.99751300985905
13326,Player.Player2,0,6,6,0,32.123110342212755
13327,Player.Player2,0,6,6,0,64.22653692182818
13328,Player.Player2,0,6,6,0,64.554052128418
13329,Player.Player2,0,6,6,0,67.46730507875795
13330,Player.Player2,0,6,6,0,55.09090243633739
13331,Player.Player2,0,6,6,0,36.55838698991551
13332,Player.Player1,4,2,6,386.05300233108983,16.716273474109414
13333,Player.Player2,0,6,6,0,27.65943971897056
13334,Player.Player1,4,2,6,365.93191514398586,17.00651395423281
13335,Player.Player2,0,6,6,0,46.85087794628105
13336,Player.Player2,0,6,6,0,27.5208901238606
13337,Player.Player1,4,2,6,333.9505353236494,12.196199727106002
13338,Player.Player2,0,6,6,0,66.98334910196573
13339,Player.Player2,0,6,6,0,58.92100834497659
13340,Player.Player2,0,6,6,0,57.71507558214637
13341,Player.Player2,0,6,6,0,52.848396423429406
13342,Player.Player2,0,6,6,0,38.84177888881868
13343,Player.Player2,0,6,6,0,41.323589038527544
13344,Player.Player2,0,7,5,0,30.829733860187666
13345,Player.Player2,0,6,6,0,56.007386409586175
13346,Player.Player2,0,6,6,0,29.13368523527096
13347,Player.Player2,0,7,5,0,44.35021251385583
13348,Player.Player2,0,6,6,0,43.63775041280552
13349,Player.Player2,0,6,6,0,38.89679566511663
13350,Player.Player2,0,6,6,0,36.64536346068531
13351,Player.Player2,0,6,6,0,44.6274722964723
13352,Player.Player2,0,6,6,0,61.972878649545216
13353,Player.Player2,0,6,6,0,61.332389531203866
13354,Player.Player2,0,6,6,0,62.12204324889186
13355,Player.Player2,0,6,6,0,20.147753150356806
13356,Player.Player2,0,6,6,0,46.0756803162708
13357,Player.Player2,0,7,5,0,56.785802707053904
13358,Player.Player2,0,6,6,0,63.68898524918841
13359,Player.Player2,0,8,4,0,63.324096878109366
13360,Player.Player2,0,6,6,0,56.90155177978137
13361,Player.Player2,0,6,6,0,51.799870984591486
13362,Player.Player2,0,7,5,0,56.43290204946132
13363,Player.Player2,0,6,6,0,58.687125334744124
13364,Player.Player2,0,6,6,0,66.67284934710798
13365,Player.Player2,0,6,6,0,34.60486286982967
13366,Player.Player2,0,6,6,0,26.761858697435734
13367,Player.Player2,0,6,6,0,46.33881133920724
13368,Player.Player2,0,6,6,0,76.39170926041399
13369,Player.Player2,0,6,6,0,39.805035767683734
13370,Player.Player2,0,7,5,0,23.379753780644506
13371,Player.Player2,0,7,5,0,31.666711004094996
13372,Player.Player2,0,6,6,0,38.197561271804446
13373,Player.Player2,0,6,6,0,34.20112364056442
13374,Player.Player2,0,6,6,0,22.882970528374823
13375,Player.Player2,0,6,6,0,16.407107096904117
13376,Player.Player2,0,6,6,0,58.28842966058307
13377,Player.Player2,0,6,6,0,49.08591720303292
13378,Player.Player2,0,6,6,0,31.43031098992613
13379,Player.Player2,0,6,6,0,68.24195609575871
13380,Player.Player2,0,6,6,0,79.80290154878227
13381,Player.Player2,0,6,6,0,39.910137421372006
13382,Player.Player2,0,7,5,0,75.90259672219949
13383,Player.Player2,0,6,6,0,58.72822893521445
13384,Player.Player2,0,6,6,0,44.93047799487019
13385,Player.Player2,0,7,5,0,41.174218296879104
13386,Player.Player2,0,6,6,0,55.237440947621124
13387,Player.Player2,0,6,6,0,62.18029341261418
13388,Player.Player2,0,6,6,0,66.0169924543091
13389,Player.Player1,1,6,5,138.9131893928647,58.86562500976052
13390,Player.Player1,6,0,6,28.358041943523663,0
13391,Player.Player2,0,6,6,0,40.7965940425163
13392,Player.Player2,0,6,6,0,63.00337227856382
13393,Player.Player2,0,6,6,0,51.661868252187645
13394,Player.Player2,0,6,6,0,28.5491344615655
13395,Player.Player2,0,6,6,0,80.16237352016394
13396,Player.Player2,0,6,6,0,34.086069475779475
13397,Player.Player2,0,6,6,0,41.74559586921494
13398,Player.Player2,0,7,5,0,97.32479282575926
13399,Player.Player2,0,6,6,0,40.422430655803865
13400,Player.Player2,0,6,6,0,41.48907430115899
13401,Player.Player2,0,6,6,0,56.06443230755294
13402,Player.Player2,0,6,6,0,66.34098297486568
13403,Player.Player2,0,6,6,0,60.53366086977522
13404,Player.Player2,0,6,6,0,32.98144971125688
13405,Player.Player1,2,4,6,164.06653601873654,44.57077115546313
13406,Player.Player2,0,6,6,0,64.11064055422095
13407,Player.Player2,0,6,6,0,68.9665644218792
13408,Player.Player2,0,6,6,0,96.59463337823921
13409,Player.Player2,0,6,6,0,46.23227664132373
13410,Player.Player2,0,6,6,0,55.500757300946525
13411,Player.Player2,0,6,6,0,46.26726559059956
13412,Player.Player2,0,6,6,0,77.58436890587528
13413,Player.Player2,0,6,6,0,49.23108431576711
13414,Player.Player2,0,6,6,0,48.42366680928781
13415,Player.Player2,0,6,6,0,26.976287798823748
13416,Player.Player2,0,6,6,0,39.46817640849906
13417,Player.Player2,0,6,6,0,45.057958046306325
13418,Player.Player2,0,6,6,0,37.40945761374031
13419,Player.Player2,0,6,6,0,42.577206540226385
13420,Player.Player2,0,6,6,0,77.12400647008748
13421,Player.Player2,0,6,6,0,44.11464316439534
13422,Player.Player2,0,6,6,0,74.04330109807373
13423,Player.Player2,0,6,6,0,80.70778474941072
13424,Player.Player2,0,6,6,0,30.234838612863683
13425,Player.Player1,5,1,6,685.7145565673385,4.291067821273987
13426,Player.Player2,0,7,5,0,70.56523395194303
13427,Player.Player2,0,7,5,0,45.683284824844705
13428,Player.Player2,0,6,6,0,32.52183400511747
13429,Player.Player2,0,6,6,0,21.2438146560226
13430,Player.Player2,0,6,6,0,42.02872142272645
13431,Player.Player2,0,6,6,0,21.26755934512311
13432,Player.Player2,0,6,6,0,32.91551411425963
13433,Player.Player1,3,5,4,170.08314318660027,34.42057971714137
13434,Player.Player2,0,6,6,0,43.33522431151434
13435,Player.Player2,0,6,6,0,55.72639885726134
13436,Player.Player2,0,6,6,0,28.614005999198923
13437,Player.Player2,0,7,5,0,41.29528315539985
13438,Player.Player2,0,6,6,0,38.96971205220136
13439,Player.Player2,0,6,6,0,51.23203851873325
13440,Player.Player2,0,6,6,0,38.26731802433741
13441,Player.Player2,0,6,6,0,42.751405059727354
13442,Player.Player2,0,7,5,0,50.51501407668934
13443,Player.Player2,0,6,6,0,60.432160767313256
13444,Player.Player2,0,7,5,0,63.95818329244972
13445,Player.Player2,0,6,6,0,32.317157295287345
13446,Player.Player2,0,6,6,0,44.45342397704026
13447,Player.Player2,0,6,6,0,57.21125729971288
13448,Player.Player2,0,6,6,0,38.29311921075984
13449,Player.Player2,0,6,6,0,50.536227166498776
13450,Player.Player2,0,6,6,0,47.469301953308154
13451,Player.Player2,0,6,6,0,34.79907376394718
13452,Player.Player2,0,6,6,0,54.276205708986566
13453,Player.Player2,0,6,6,0,38.40486382490647
13454,Player.Player2,0,6,6,0,31.912571822073357
13455,Player.Player2,0,7,5,0,48.55979874565955
13456,Player.Player2,0,6,6,0,37.07766669702326
13457,Player.Player2,0,6,6,0,58.09170612327824
13458,Player.Player2,0,6,6,0,40.59340074604083
13459,Player.Player2,0,6,6,0,45.64658155054413
13460,Player.Player2,0,6,6,0,89.85370032925086
13461,Player.Player2,0,6,6,0,48.443583946032646
13462,Player.Player2,0,6,6,0,57.74730128491431
13463,Player.Player2,0,7,5,0,53.501956779479755
13464,Player.Player2,0,6,6,0,58.45257339204126
13465,Player.Player2,0,6,6,0,57.8525891973632
13466,Player.Player2,0,6,6,0,67.38863036453192
13467,Player.Player2,0,7,5,0,46.456128841909056
13468,Player.Player2,0,6,6,0,20.305815997522217
13469,Player.Player2,0,7,5,0,96.17351246408158
13470,Player.Player2,0,6,6,0,30.03675931599472
13471,Player.Player2,0,6,6,0,22.249835778649516
13472,Player.Player2,0,6,6,0,48.47302082955584
13473,Player.Player2,0,6,6,0,45.348270981227046
13474,Player.Player2,0,6,6,0,40.541872844031396
13475,Player.Player2,0,6,6,0,58.70137273889718
13476,Player.Player2,0,6,6,0,38.5620348138152
13477,Player.Player2,0,6,6,0,58.335388238504315
13478,Player.Player2,0,6,6,0,61.71720408634398
13479,Player.Player2,0,6,6,0,41.46363720854623
13480,Player.Player2,0,7,5,0,45.122975562638814
13481,Player.Player2,0,6,6,0,37.77732558634929
13482,Player.Player2,0,6,6,0,83.09681373546469
13483,Player.Player2,0,6,6,0,29.47794679948056
13484,Player.Player2,0,8,4,0,75.120030734183
13485,Player.Player2,0,6,6,0,35.023428010112
13486,Player.Player2,0,6,6,0,58.9807534185408
13487,Player.Player1,5,1,6,507.27388901676596,7.849887546513831
13488,Player.Player2,0,6,6,0,64.59533866126868
13489,Player.Player2,0,6,6,0,59.04785512947349
13490,Player.Player2,0,6,6,0,67.44771197132192
13491,Player.Player2,0,6,6,0,60.22076472985225
13492,Player.Player2,0,6,6,0,55.3165687960362
13493,Player.Player2,0,6,6,0,32.69677329122515
13494,Player.Player2,0,6,6,0,59.84056065016792
13495,Player.Player2,0,6,6,0,35.80410896583811
13496,Player.Player2,0,6,6,0,39.8662624691166
13497,Player.Player2,0,6,6,0,23.683282211560567
13498,Player.Player2,0,6,6,0,27.551427831238303
13499,Player.Player2,0,6,6,0,49.44692227715635
13500,Player.Player2,0,6,6,0,41.537258906455705
13501,Player.Player2,0,6,6,0,43.507978380605486
13502,Player.Player2,0,6,6,0,44.647580239775706
13503,Player.Player2,0,6,6,0,57.241424610952876
13504,Player.Player2,0,6,6,0,67.348450636545
13505,Player.Player2,0,6,6,0,48.49652313888191
13506,Player.Player1,6,0,6,54.07890499790662,0
13507,Player.Player2,0,6,6,0,69.17163252686701
13508,Player.Player2,0,6,6,0,63.547595332728086
13509,Player.Player2,0,6,6,0,64.29075904214915
13510,Player.Player2,0,6,6,0,51.05833048234869
13511,Player.Player2,0,6,6,0,54.79040740246752
13512,Player.Player2,0,6,6,0,21.275291258004994
13513,Player.Player2,0,6,6,0,52.6530616009905
13514,Player.Player1,5,2,5,38.19570029500437,6.588655785904333
13515,Player.Player2,0,6,6,0,58.85640883800883
13516,Player.Player2,0,6,6,0,54.519507292034454
13517,Player.Player2,0,7,5,0,58.4067024372951
13518,Player.Player2,0,6,6,0,47.03138832362279
13519,Player.Player2,0,6,6,0,61.8400450859331
13520,Player.Player2,0,6,6,0,48.50990891030047
13521,Player.Player1,4,2,6,396.1842641878892,22.65229263990843
13522,Player.Player2,0,8,4,0,64.06693675059523
13523,Player.Player2,0,7,5,0,48.824729079884904
13524,Player.Player1,3,3,6,109.79044875971093,31.081228250886035
13525,Player.Player2,0,6,6,0,75.26447023171241
13526,Player.Player1,3,3,6,215.1748067286037,11.31822054187575
13527,Player.Player2,0,6,6,0,39.204857239436606
13528,Player.Player2,0,6,6,0,70.16126592271064
13529,Player.Player2,0,6,6,0,64.49709508273125
13530,Player.Player2,0,6,6,0,60.408427950307924
13531,Player.Player2,0,6,6,0,24.217186841757595
13532,Player.Player2,0,6,6,0,56.67898441376774
13533,Player.Player2,0,6,6,0,95.31173451275585
13534,Player.Player2,0,6,6,0,21.713819334697835
13535,Player.Player2,0,6,6,0,40.934624146555784
13536,Player.Player2,0,6,6,0,36.912370436139774
13537,Player.Player2,0,6,6,0,52.32566158761557
13538,Player.Player2,0,6,6,0,37.78539838676322
13539,Player.Player2,0,6,6,0,39.85475905622594
13540,Player.Player2,0,6,6,0,36.4472979138036
13541,Player.Player2,0,6,6,0,51.60674538959483
13542,Player.Player2,0,6,6,0,48.72041841808641
13543,Player.Player2,0,6,6,0,82.9711944630783
13544,Player.Player2,0,6,6,0,50.90997641810419
13545,Player.Player2,0,6,6,0,54.380742534860914
13546,Player.Player2,0,6,6,0,48.354993061358186
13547,Player.Player2,0,6,6,0,23.803801796561917
13548,Player.Player2,0,7,5,0,72.67824732884918
13549,Player.Player2,0,6,6,0,23.358977144719976
13550,Player.Player2,0,6,6,0,67.90687734035481
13551,Player.Player2,0,6,6,0,49.65567919158195
13552,Player.Player2,0,6,6,0,59.67294937235633
13553,Player.Player2,0,6,6,0,37.47170685203984
13554,Player.Player2,0,6,6,0,41.74302524636902
13555,Player.Player2,0,7,5,0,62.34784035101335
13556,Player.Player2,0,7,5,0,48.99123448362323
13557,Player.Player1,4,2,6,341.80121088399267,20.495599710765582
13558,Player.Player2,0,6,6,0,76.57521872631465
13559,Player.Player2,0,6,6,0,52.79729257995852
13560,Player.Player2,0,7,5,0,64.36268349645842
13561,Player.Player1,4,2,6,242.30096002890195,33.818714018304405
13562,Player.Player2,0,7,5,0,43.00069700346656
13563,Player.Player2,0,6,6,0,38.8928200008136
13564,Player.Player2,0,6,6,0,39.240530718343834
13565,Player.Player2,0,6,6,0,51.838253659638745
13566,Player.Player2,0,6,6,0,30.620197620971368
13567,Player.Player2,0,6,6,0,61.86037585097953
13568,Player.Player2,0,6,6,0,57.136639254068086
13569,Player.Player2,0,7,5,0,71.8066996003588
13570,Player.Player2,0,7,5,0,66.23723734955531
13571,Player.Player2,0,6,6,0,46.50342584358768
13572,Player.Player2,0,6,6,0,40.49503665595983
13573,Player.Player2,0,6,6,0,56.267355271229874
13574,Player.Player2,0,7,5,0,50.64577785719721
13575,Player.Player2,0,6,6,0,49.53622952627392
13576,Player.Player2,0,6,6,0,27.803679226251774
13577,Player.Player2,0,6,6,0,50.26082525361114
13578,Player.Player2,0,7,5,0,44.58900413171797
13579,Player.Player2,0,7,5,0,44.65812185225168
13580,Player.Player2,0,7,5,0,37.23484840830864
13581,Player.Player2,0,6,6,0,50.910053210140696
13582,Player.Player2,0,6,6,0,68.30442746296367
13583,Player.Player2,0,6,6,0,35.90002167916875
13584,Player.Player2,0,6,6,0,56.287809420671195
13585,Player.Player1,2,4,6,135.23097735974275,38.142105519221225
13586,Player.Player2,0,6,6,0,28.60001510885326
13587,Player.Player2,0,6,6,0,52.84625206668851
13588,Player.Player2,0,6,6,0,43.35192301911494
13589,Player.Player2,0,8,4,0,44.01507008602248
13590,Player.Player2,0,6,6,0,47.56017687954836
13591,Player.Player2,0,6,6,0,40.373591106644334
13592,Player.Player2,0,6,6,0,47.060430573516584
13593,Player.Player2,0,6,6,0,71.51769660445925
13594,Player.Player2,0,6,6,0,43.59675877927442
13595,Player.Player2,0,6,6,0,47.3484588799173
13596,Player.Player2,0,6,6,0,32.16158906446746
13597,Player.Player2,0,6,6,0,41.607993262655526
13598,Player.Player2,0,6,6,0,52.60993113595245
13599,Player.Player2,0,6,6,0,31.411115500182905
13600,Player.Player2,0,6,6,0,61.835915170792056
13601,Player.Player2,0,6,6,0,43.011218122729844
13602,Player.Player2,0,7,5,0,45.717778942769534
13603,Player.Player2,0,6,6,0,58.02236311428118
13604,Player.Player2,0,6,6,0,41.62500802425442
13605,Player.Player2,0,6,6,0,56.60536292073738
13606,Player.Player1,5,2,5,496.58312856620904,25.885100619720433
13607,Player.Player2,0,7,5,0,37.08989629618632
13608,Player.Player2,0,6,6,0,31.884774183436146
13609,Player.Player2,0,6,6,0,36.215398016540924
13610,Player.Player2,0,6,6,0,25.324028752579178
13611,Player.Player2,0,6,6,0,55.50503481588061
13612,Player.Player2,0,6,6,0,42.24918108475094
13613,Player.Player2,0,6,6,0,29.760724481045376
13614,Player.Player2,0,6,6,0,30.365516245695236
13615,Player.Player2,0,6,6,0,54.095598593045736
13616,Player.Player2,0,6,6,0,37.40981480303429
13617,Player.Player2,0,6,6,0,40.75332831273922
13618,Player.Player2,0,6,6,0,55.81727537003056
13619,Player.Player2,0,6,6,0,34.692641763467556
13620,Player.Player2,0,7,5,0,61.03906479815102
13621,Player.Player2,0,6,6,0,55.074734471982765
13622,Player.Player2,0,6,6,0,57.54865979833707
13623,Player.Player2,0,6,6,0,66.80479398366082
13624,Player.Player2,0,6,6,0,65.41230619792074
13625,Player.Player2,0,7,5,0,53.25571271833446
13626,Player.Player2,0,6,6,0,34.42087902615842
13627,Player.Player2,0,6,6,0,74.1134754058332
13628,Player.Player2,0,6,6,0,60.07953666055589
13629,Player.Player2,0,6,6,0,37.51027095616089
13630,Player.Player2,0,6,6,0,32.07353452020345
13631,Player.Player2,0,6,6,0,51.12913457675982
13632,Player.Player2,0,6,6,0,40.781244900472934
13633,Player.Player2,0,7,5,0,42.05535071897862
13634,Player.Player2,0,6,6,0,49.50642897656514
13635,Player.Player2,0,6,6,0,54.50158418797263
13636,Player.Player2,0,6,6,0,40.42986296340673
13637,Player.Player2,0,6,6,0,47.01609909936324
13638,Player.Player2,0,6,6,0,32.37749139905267
13639,Player.Player2,0,6,6,0,57.52967841311757
13640,Player.Player2,0,6,6,0,43.651043213433574
13641,Player.Player2,0,6,6,0,53.35254240580299
13642,Player.Player1,3,3,6,222.8293095540551,16.244567475857693
13643,Player.Player2,0,6,6,0,28.756136435489957
13644,Player.Player2,0,6,6,0,57.09453516098983
13645,Player.Player2,0,6,6,0,38.0907881711555
13646,Player.Player2,0,6,6,0,70.21619385515221
13647,Player.Player2,0,7,5,0,73.08618807494801
