game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
13276,Player.Player1,8,1,3,834.7931861706909,38.915269131109554
13277,Player.Player2,0,12,0,0,115.0979864646729
13278,Player.Player2,0,12,0,0,104.39005124171767
13279,Player.Player1,9,2,1,500.6315390657347,15.765513951473526
13280,Player.Player2,0,11,1,0,72.31721922346587
13281,Player.Player2,3,9,0,267.64834052989585,294.5093364137418
13282,Player.Player1,5,6,1,694.3351923312018,473.60778282317165
13283,Player.Player1,6,0,6,9.76692266003479,0
13284,Player.Player2,0,12,0,0,113.86608484282134
13285,Player.Player1,1,11,0,431.09250499339737,369.13266074067434
13286,Player.Player1,8,2,2,676.3392550525957,46.361263624748105
13287,Player.Player1,4,6,2,439.98513752752274,111.34963008308378
13288,Player.Player2,1,11,0,167.73242587171643,199.81046568518144
13289,Player.Player2,0,12,0,0,89.20693009412769
13290,Player.Player1,5,4,3,295.2587472289208,76.29561449887314
13291,Player.Player1,4,6,2,413.59068170931425,140.84123219785718
13292,Player.Player1,9,1,2,75.41510322333166,11.432425531734104
13293,Player.Player1,7,2,3,696.1143490022423,135.88024755300972
13294,Player.Player2,0,12,0,0,607.3484061656294
13295,Player.Player1,4,7,1,171.27512072686696,101.3690113879239
13296,Player.Player1,6,0,6,15.60906559119201,0
13297,Player.Player1,3,7,2,400.9965525392893,186.5390481928402
13298,Player.Player1,8,1,3,594.9395232367601,32.08212318798645
13299,Player.Player2,4,8,0,368.40709462845246,529.4924768948763
13300,Player.Player2,3,9,0,475.0935627960363,1191.6679764939072
13301,Player.Player2,0,8,4,0,85.01076718427149
13302,Player.Player1,7,0,5,31.684623616243126,0
13303,Player.Player1,7,0,5,48.900879646864325,0
13304,Player.Player2,1,11,0,264.11353897064134,563.381363420521
13305,Player.Player1,5,6,1,542.4649119248376,233.55979653820017
13306,Player.Player2,0,12,0,0,90.61665129561021
13307,Player.Player1,8,2,2,99.7331952649391,19.392178967853056
13308,Player.Player2,0,8,4,0,73.76392418896478
13309,Player.Player1,5,6,1,566.3678362705496,447.4150058974654
13310,Player.Player1,6,0,6,28.858890292366084,0
13311,Player.Player1,6,3,3,454.2370301368294,161.30631051149714
13312,Player.Player1,7,3,2,766.9757265229941,50.59305537805349
13313,Player.Player2,2,10,0,357.5158793957086,842.4240210605207
13314,Player.Player1,10,0,2,99.510168137971,0
13315,Player.Player1,6,0,6,26.53987499109371,0
13316,Player.Player1,7,4,1,656.8666702100687,163.79539109164793
13317,Player.Player1,6,4,2,650.3308271192952,46.632012800220394
13318,Player.Player2,0,12,0,0,113.30492496872002
13319,Player.Player1,10,0,2,133.4486640244112,0
13320,Player.Player1,8,0,4,45.190857772793535,0
13321,Player.Player1,7,0,5,25.145411104937274,0
13322,Player.Player1,6,6,0,616.8208125713487,253.97484550219076
13323,Player.Player1,6,4,2,749.9249773964337,42.30154845631047
13324,Player.Player2,1,11,0,218.7603824883042,520.4087712373073
13325,Player.Player1,9,0,3,90.52433242719708,0
13326,Player.Player1,5,4,3,29.904140576194894,26.669866936891964
13327,Player.Player1,6,0,6,18.48831923898228,0
13328,Player.Player1,7,0,5,35.7115843761795,0
13329,Player.Player1,7,3,2,111.59508100790704,18.015989422074405
13330,Player.Player1,10,0,2,61.827939853560366,0
13331,Player.Player1,3,9,0,500.51763265779664,436.60087511731234
13332,Player.Player2,2,10,0,226.04487094692217,387.1657953499287
13333,Player.Player2,2,10,0,328.8549039115942,927.2158103402243
13334,Player.Player1,7,0,5,41.93148501075521,0
13335,Player.Player2,1,11,0,172.18342022072125,539.6223245156142
13336,Player.Player1,6,0,6,51.857089847310554,0
13337,Player.Player1,8,2,2,476.85805416806016,59.17887056797153
13338,Player.Player1,6,2,4,730.0305475069177,63.63497053786668
13339,Player.Player1,6,0,6,18.023802764665778,0
13340,Player.Player1,7,0,5,31.94093674691357,0
13341,Player.Player2,0,12,0,0,127.00075689290945
13342,Player.Player1,9,0,3,74.4153278915737,0
13343,Player.Player2,3,9,0,352.59641894260415,739.4884452275476
13344,Player.Player1,7,0,5,36.722155025692906,0
13345,Player.Player2,4,7,1,590.3657677089516,772.1824491718329
13346,Player.Player2,0,12,0,0,105.26830384672078
13347,Player.Player2,1,11,0,157.0449732031774,262.9981392278898
13348,Player.Player1,8,1,3,403.33590943326897,6.816592689628362
13349,Player.Player2,2,10,0,333.04962051705377,525.7505444428098
13350,Player.Player1,6,5,1,497.729352196459,160.66077935025507
13351,Player.Player2,0,12,0,0,67.07243143865782
13352,Player.Player2,2,10,0,329.33383122551476,525.6405942326298
13353,Player.Player1,7,0,5,18.641083152574087,0
13354,Player.Player1,5,7,0,694.0631760047335,426.3964854034909
13355,Player.Player1,3,9,0,431.87571466551276,383.7414667324079
13356,Player.Player1,4,7,1,394.80686568544075,327.14389130183775
13357,Player.Player1,5,5,2,639.9945231987534,86.98190468933444
13358,Player.Player1,10,0,2,388.78705929300287,0
13359,Player.Player1,6,0,6,21.91626299051221,0
13360,Player.Player1,6,3,3,799.9506998375196,135.00474970773038
13361,Player.Player2,0,11,1,0,121.4547187738508
13362,Player.Player1,8,2,2,240.89431403230293,10.395763187747201
13363,Player.Player1,5,4,3,559.435956609007,166.34957286344175
13364,Player.Player1,8,2,2,291.39934927012024,11.030835263371666
13365,Player.Player2,0,10,2,0,82.99543239358101
13366,Player.Player1,6,3,3,803.0154321785885,73.77612038858267
13367,Player.Player1,6,0,6,18.67561308656293,0
13368,Player.Player2,3,9,0,432.48002726122877,616.6084021769708
13369,Player.Player1,7,3,2,900.3597801833595,166.7724114588143
13370,Player.Player1,10,0,2,73.41549062713524,0
13371,Player.Player2,1,11,0,242.300542718931,673.6571172891681
13372,Player.Player1,9,0,3,32.9252797719969,0
13373,Player.Player2,2,10,0,386.66939686405124,411.9579030876978
13374,Player.Player2,0,10,2,0,80.90686327222576
13375,Player.Player2,0,11,1,0,88.79969006766711
13376,Player.Player1,8,3,1,594.69159405965,38.02965603657841
13377,Player.Player1,4,7,1,636.346327999636,549.6938840774333
13378,Player.Player1,6,3,3,440.20166639662426,85.3001895489034
13379,Player.Player1,4,6,2,344.8361776199841,97.08229284376823
13380,Player.Player1,7,2,3,239.55706953385584,12.761607024252502
13381,Player.Player1,10,0,2,97.3687491708308,0
13382,Player.Player1,9,1,2,577.6353386843841,16.89762598852765
13383,Player.Player1,6,2,4,615.8082344070184,70.19382974205702
13384,Player.Player2,0,12,0,0,101.20667324579362
13385,Player.Player1,5,7,0,417.6263321503284,278.2659433242095
13386,Player.Player2,2,10,0,167.98871027340743,778.2919721791769
13387,Player.Player2,3,9,0,273.31602481934516,474.3875914885904
13388,Player.Player2,2,10,0,182.60340017736524,469.41538153464717
13389,Player.Player2,3,7,2,346.53325587739494,395.45143712067863
13390,Player.Player1,6,0,6,17.019369182355803,0
13391,Player.Player2,5,7,0,646.8583727888154,764.526183942787
13392,Player.Player2,0,12,0,0,87.33051997955415
13393,Player.Player2,0,11,1,0,105.56417596618147
13394,Player.Player1,9,1,2,622.549298664317,25.67661516895368
13395,Player.Player2,1,11,0,115.35844896242418,902.7747511798569
13396,Player.Player1,8,2,2,64.60947081234553,15.882808481151814
13397,Player.Player1,8,0,4,98.61812699052145,0
13398,Player.Player1,7,2,3,582.0645062778824,96.31385228767343
13399,Player.Player2,4,8,0,507.69519160011095,566.4542075705214
13400,Player.Player1,6,3,3,501.0509188905483,140.63406551038884
13401,Player.Player2,2,10,0,231.91029615211755,761.7724986456986
13402,Player.Player1,7,3,2,980.844068571173,55.16641252919212
13403,Player.Player1,5,4,3,694.7650372070807,281.89163553149973
13404,Player.Player1,3,9,0,469.71571194201977,417.1362229787353
13405,Player.Player1,5,4,3,181.32367130760207,116.30445150233044
13406,Player.Player2,0,10,2,0,96.52455168750299
13407,Player.Player1,7,0,5,22.082934922820268,0
13408,Player.Player2,0,11,1,0,127.18142765986855
13409,Player.Player1,3,8,1,440.98489677181374,142.37415239728938
13410,Player.Player1,7,3,2,57.95394611223824,20.721750239381894
13411,Player.Player2,0,12,0,0,91.82298817108664
13412,Player.Player2,2,9,1,11.466275536688855,74.51521350033805
13413,Player.Player2,0,9,3,0,53.226133841118724
13414,Player.Player1,3,6,3,192.60653746056096,133.51641008147806
13415,Player.Player2,4,8,0,632.4981390974782,794.2826950973315
13416,Player.Player1,8,0,4,57.05723453617681,0
13417,Player.Player2,2,10,0,218.3023057100201,384.6034746907915
13418,Player.Player1,10,0,2,159.2419834447993,0
13419,Player.Player1,7,0,5,30.65848831761409,0
13420,Player.Player1,7,2,3,254.0372946758733,14.509149697738426
13421,Player.Player1,7,0,5,39.890961986421516,0
13422,Player.Player1,6,3,3,655.3690716371007,121.40796498419192
13423,Player.Player1,7,0,5,104.31861391716592,0
13424,Player.Player2,2,10,0,112.4230791881152,458.4491797862278
13425,Player.Player2,0,10,2,0,76.66169316703642
13426,Player.Player1,7,0,5,23.506978373973574,0
13427,Player.Player2,4,7,1,604.8783775402399,665.8351606965341
13428,Player.Player2,0,11,1,0,89.91943798451035
13429,Player.Player2,0,11,1,0,91.777723194809
13430,Player.Player2,0,12,0,0,126.4156435651565
13431,Player.Player1,9,1,2,959.1076926103733,30.473188760902918
13432,Player.Player2,4,7,1,285.22424321335865,512.3941008167793
13433,Player.Player1,7,0,5,25.418882934804184,0
13434,Player.Player1,5,5,2,651.566529676147,68.86501199149897
13435,Player.Player1,7,4,1,837.2660318846129,119.18065522505754
13436,Player.Player1,8,0,4,31.284088319147216,0
13437,Player.Player1,7,0,5,16.49623476460493,0
13438,Player.Player1,9,1,2,735.4441428209152,17.693153420830196
13439,Player.Player1,5,3,4,443.180830187168,77.38688869849403
13440,Player.Player1,5,4,3,86.60204686716213,42.369758930332935
13441,Player.Player2,3,9,0,238.89976976851668,279.71746826517705
13442,Player.Player2,0,12,0,0,134.3131269646315
13443,Player.Player2,3,9,0,408.10086537072186,814.8025348135787
13444,Player.Player1,7,0,5,67.88754701704121,0
13445,Player.Player2,3,7,2,477.74433009156553,506.2700696832304
13446,Player.Player1,6,0,6,21.84003650723802,0
13447,Player.Player1,5,5,2,564.3605337412821,247.655246019848
13448,Player.Player1,6,0,6,17.424779419032866,0
13449,Player.Player2,0,11,1,0,95.92326167296663
13450,Player.Player2,0,12,0,0,111.63324262261752
13451,Player.Player1,6,0,6,18.821673579932757,0
13452,Player.Player1,6,3,3,817.7513699686658,112.180737807878
13453,Player.Player1,8,0,4,32.353198244308984,0
13454,Player.Player1,8,1,3,906.3922770480059,55.385885767509826
13455,Player.Player1,6,5,1,743.8166829942876,194.57538540290676
13456,Player.Player2,1,11,0,222.9371053976124,961.2033993565088
13457,Player.Player1,5,5,2,393.17663778580487,241.79338333798555
13458,Player.Player1,6,2,4,556.7341353876419,74.11531245563059
13459,Player.Player2,2,9,1,390.9996634109017,684.8940652999835
13460,Player.Player2,0,12,0,0,191.0207495016786
13461,Player.Player1,7,0,5,23.464327115624794,0
13462,Player.Player2,4,8,0,459.0896073655222,512.3133081363907
13463,Player.Player2,0,8,4,0,86.11961282863172
13464,Player.Player2,0,12,0,0,121.28551233492502
13465,Player.Player2,0,12,0,0,101.77475078891572
13466,Player.Player1,6,0,6,19.242806128051786,0
13467,Player.Player2,0,12,0,0,125.60216224230281
13468,Player.Player1,7,0,5,40.45529363561489,0
13469,Player.Player1,8,1,3,73.35435750795217,7.307819383654746
13470,Player.Player2,0,11,1,0,137.0812567588759
13471,Player.Player1,4,7,1,448.898388782236,405.60603783062027
13472,Player.Player1,8,0,4,65.42966998308331,0
13473,Player.Player2,1,10,1,13.77579779719814,138.74912335213236
13474,Player.Player1,7,0,5,35.86690343847477,0
13475,Player.Player1,7,1,4,842.0626923028383,60.48732023698697
13476,Player.Player1,5,7,0,575.833609106095,168.92974334049805
13477,Player.Player1,6,0,6,13.529448484918694,0
13478,Player.Player2,3,8,1,359.1554063827118,559.0789770602776
13479,Player.Player1,8,1,3,230.7231716564541,7.682746651935259
13480,Player.Player2,0,12,0,0,122.13649594941202
13481,Player.Player1,7,0,5,42.89046321805361,0
13482,Player.Player1,9,1,2,89.3211581292828,6.609673860353511
13483,Player.Player2,2,10,0,338.9781607172238,383.3133830283488
13484,Player.Player2,0,12,0,0,249.7234750490632
13485,Player.Player1,5,5,2,291.1487753595844,127.10022860574723
13486,Player.Player1,9,1,2,745.3027002171685,31.746133826473766
13487,Player.Player2,1,11,0,201.29138693873966,977.8029731837446
13488,Player.Player1,5,4,3,458.6689948508829,106.93665939023452
13489,Player.Player2,1,11,0,137.79028140533185,702.6270921902445
13490,Player.Player1,6,0,6,14.081427250319688,0
13491,Player.Player1,6,0,6,19.46960948362944,0
13492,Player.Player2,0,11,1,0,96.63049958724429
13493,Player.Player1,6,0,6,22.82968175295069,0
13494,Player.Player1,6,2,4,329.97458539948605,96.49630452576018
13495,Player.Player1,6,0,6,12.437257087237693,0
13496,Player.Player1,8,0,4,62.748701504004195,0
13497,Player.Player2,0,9,3,0,112.51280619675452
13498,Player.Player1,6,0,6,24.80856683096727,0
13499,Player.Player1,7,0,5,45.10791674207882,0
13500,Player.Player1,5,5,2,481.3553967301227,158.05244556254596
13501,Player.Player2,1,11,0,220.64341599605422,651.0605057738112
13502,Player.Player2,3,9,0,510.5754440385022,761.091285168929
13503,Player.Player1,6,0,6,12.239971597876762,0
13504,Player.Player2,2,10,0,318.8112023999963,1157.2871752307062
13505,Player.Player1,6,0,6,31.02052815698958,0
13506,Player.Player2,0,12,0,0,182.27984553441266
13507,Player.Player1,7,5,0,737.6931962633096,44.334004108681924
13508,Player.Player1,8,0,4,45.21693616912092,0
13509,Player.Player1,8,2,2,813.3301867431976,44.899871311410706
13510,Player.Player2,0,9,3,0,103.09986884948535
13511,Player.Player2,0,9,3,0,132.46058707760835
13512,Player.Player2,0,12,0,0,94.1702938903104
13513,Player.Player2,0,12,0,0,115.92659133396222
13514,Player.Player1,8,0,4,41.891441413700484,0
13515,Player.Player2,1,11,0,194.8594374990673,491.6542616213671
13516,Player.Player1,7,2,3,537.9571168809737,95.992480122459
13517,Player.Player1,8,0,4,181.19133372658933,0
13518,Player.Player2,3,8,1,31.561026655459976,54.907992468360796
13519,Player.Player2,0,11,1,0,213.11433575680155
13520,Player.Player2,1,11,0,83.68008813818155,318.22882680851524
13521,Player.Player1,5,4,3,579.8219549630686,339.12837567486565
13522,Player.Player2,0,10,2,0,126.15367750899591
13523,Player.Player2,2,10,0,185.1018476226243,215.8045772463073
13524,Player.Player1,6,1,5,769.6072159973673,37.103623789643436
13525,Player.Player1,7,0,5,12.411862286436953,0
13526,Player.Player1,7,0,5,39.78036692112347,0
13527,Player.Player1,5,5,2,681.7951582314015,45.14499347533198
13528,Player.Player1,8,0,4,96.98354556440165,0
13529,Player.Player1,6,1,5,491.3520838342583,45.070150387686255
13530,Player.Player2,1,11,0,144.46741322315364,520.475081988703
13531,Player.Player1,6,0,6,30.70851434449269,0
13532,Player.Player2,1,11,0,232.97214898182526,695.3360037984437
13533,Player.Player2,0,10,2,0,297.09236665553425
13534,Player.Player2,4,8,0,551.7529840670621,564.3673269374203
13535,Player.Player2,6,6,0,329.32307160399654,476.3347499889508
13536,Player.Player2,1,10,1,147.15876730142526,1020.7376526435257
13537,Player.Player2,1,11,0,292.2172208570666,628.496290728409
13538,Player.Player2,0,12,0,0,218.13713803243382
13539,Player.Player2,0,12,0,0,130.92737538096853
13540,Player.Player1,7,0,5,49.80304141159729,0
13541,Player.Player1,10,0,2,144.7149373499325,0
13542,Player.Player2,0,11,1,0,128.5028256188708
13543,Player.Player1,9,1,2,552.5501279426622,9.021804570671387
13544,Player.Player2,0,12,0,0,93.40930492122294
13545,Player.Player2,0,12,0,0,125.34063492541178
13546,Player.Player2,0,12,0,0,407.8407325334828
13547,Player.Player1,7,2,3,800.6246471832557,106.89926570738731
13548,Player.Player1,9,1,2,24.980784373586125,6.795677978644598
13549,Player.Player2,3,9,0,467.05733284217115,571.7653560426171
13550,Player.Player1,8,2,2,782.0552850913248,51.30246869562792
13551,Player.Player1,7,0,5,25.28964437031509,0
13552,Player.Player1,6,0,6,18.682249861905703,0
13553,Player.Player1,6,0,6,11.705843463429895,0
13554,Player.Player2,1,11,0,158.17646767539424,1159.7737327638306
13555,Player.Player1,7,1,4,474.62649309623123,6.676839063995042
13556,Player.Player1,7,2,3,960.5311957788243,132.1643341559111
13557,Player.Player1,6,3,3,836.902729910564,137.36163054774403
13558,Player.Player1,6,5,1,812.5274839609427,229.50170979842767
13559,Player.Player1,6,4,2,631.7686647262143,188.03417060571124
13560,Player.Player2,0,12,0,0,122.37234078012027
13561,Player.Player2,0,9,3,0,84.2151126634855
13562,Player.Player2,0,12,0,0,268.9249379107563
13563,Player.Player2,0,12,0,0,96.18915043725646
13564,Player.Player1,9,1,2,275.33649038683717,7.886408742306618
13565,Player.Player1,5,7,0,332.3564592258936,250.7187375729534
13566,Player.Player1,9,1,2,732.7694831154909,11.800797135609828
13567,Player.Player2,0,10,2,0,82.23418155407133
13568,Player.Player1,6,0,6,44.436496811736546,0
13569,Player.Player1,6,2,4,266.5915019144693,11.990432464849174
13570,Player.Player1,6,3,3,916.5432742075022,105.09231812499775
13571,Player.Player2,0,12,0,0,111.63808410170881
13572,Player.Player1,6,0,6,31.3984448077643,0
13573,Player.Player1,7,0,5,77.63311407441918,0
13574,Player.Player1,5,5,2,21.47590383760464,19.801408675451857
13575,Player.Player2,1,11,0,215.63988442904068,658.283806269741
13576,Player.Player1,9,0,3,81.6583545027823,0
13577,Player.Player2,3,9,0,510.3620205184793,795.8472101482357
13578,Player.Player1,6,0,6,4.792338291886218,0
13579,Player.Player1,6,5,1,450.1750330529852,173.7584724226166
13580,Player.Player2,4,5,3,23.52704663283479,29.99240256697938
