game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
12050,Player.Player2,0,6,6,0,69.31326131293352
12051,Player.Player2,0,6,6,0,38.4186592581146
12052,Player.Player2,0,6,6,0,48.8923780056017
12053,Player.Player2,0,6,6,0,37.84639608200894
12054,Player.Player2,0,6,6,0,48.5846956429093
12055,Player.Player2,0,6,6,0,84.83414675887781
12056,Player.Player2,0,6,6,0,35.715225584007875
12057,Player.Player2,0,6,6,0,63.294966113107265
12058,Player.Player2,0,6,6,0,28.678596191392412
12059,Player.Player2,0,6,6,0,67.09272420796974
12060,Player.Player2,0,6,6,0,16.66889127433567
12061,Player.Player2,0,6,6,0,48.38727210015845
12062,Player.Player2,0,6,6,0,38.439435806742665
12063,Player.Player2,0,7,5,0,54.2785625442082
12064,Player.Player2,0,8,4,0,53.62212978583791
12065,Player.Player2,0,7,5,0,28.151867861735727
12066,Player.Player2,0,6,6,0,27.268257102316724
12067,Player.Player2,0,6,6,0,48.69800088053486
12068,Player.Player2,0,6,6,0,45.314401134280956
12069,Player.Player2,0,6,6,0,45.705661266813884
12070,Player.Player2,0,6,6,0,58.49771433742026
12071,Player.Player2,0,6,6,0,44.06087196000133
12072,Player.Player2,0,6,6,0,50.3986239971756
12073,Player.Player2,0,6,6,0,75.9833372161479
12074,Player.Player2,0,6,6,0,27.74110340455519
12075,Player.Player1,4,2,6,342.43055892808945,28.744967500104543
12076,Player.Player2,0,6,6,0,58.84895767159858
12077,Player.Player2,0,6,6,0,49.038580651281215
12078,Player.Player2,0,7,5,0,90.12722598477096
12079,Player.Player2,0,6,6,0,45.09443624971911
12080,Player.Player2,0,6,6,0,67.26419650419767
12081,Player.Player2,0,7,5,0,56.19859676417876
12082,Player.Player2,0,6,6,0,53.22693018955192
12083,Player.Player2,0,6,6,0,81.28427470233166
12084,Player.Player2,0,6,6,0,35.385160832274465
12085,Player.Player2,0,6,6,0,25.531610361561185
12086,Player.Player2,0,8,4,0,51.85904847250782
12087,Player.Player2,0,6,6,0,33.9388391093361
12088,Player.Player2,0,6,6,0,68.27627185296545
12089,Player.Player2,0,6,6,0,36.44922539454805
12090,Player.Player2,0,6,6,0,68.98562217907974
12091,Player.Player2,0,6,6,0,56.325774253168895
12092,Player.Player2,0,6,6,0,47.37660843384448
12093,Player.Player2,0,6,6,0,42.278962817168896
12094,Player.Player2,0,6,6,0,38.47454707460386
12095,Player.Player2,0,7,5,0,31.943416454767902
12096,Player.Player2,0,6,6,0,50.195770025748025
12097,Player.Player2,0,6,6,0,58.73360604148125
12098,Player.Player2,0,6,6,0,78.71980946762832
12099,Player.Player2,0,7,5,0,79.00174620852555
12100,Player.Player2,0,6,6,0,43.276243183446276
12101,Player.Player2,0,6,6,0,46.35581467464338
12102,Player.Player2,0,6,6,0,48.90145341933495
12103,Player.Player2,0,6,6,0,41.51779079669921
12104,Player.Player2,0,6,6,0,50.78001581378016
12105,Player.Player2,0,6,6,0,50.621895444507174
12106,Player.Player1,3,3,6,355.65601244583667,28.781358108469526
12107,Player.Player2,0,6,6,0,41.65942994370924
12108,Player.Player2,0,6,6,0,37.487843590446026
12109,Player.Player2,0,6,6,0,32.35874527055907
12110,Player.Player2,0,6,6,0,31.921910001300652
12111,Player.Player2,0,6,6,0,52.87601997966647
12112,Player.Player2,0,6,6,0,51.320768462269356
12113,Player.Player2,0,6,6,0,34.0205858097855
12114,Player.Player2,0,7,5,0,32.6362495958377
12115,Player.Player2,0,7,5,0,45.32251200316538
12116,Player.Player2,0,6,6,0,52.859621620789945
12117,Player.Player2,0,7,5,0,75.42137569674951
12118,Player.Player2,0,6,6,0,80.01306216186518
12119,Player.Player2,0,6,6,0,57.707206910931795
12120,Player.Player2,0,6,6,0,46.356378259788926
12121,Player.Player1,3,3,6,235.0012135060654,15.089968162358474
12122,Player.Player2,0,6,6,0,67.91754953818621
12123,Player.Player1,3,3,6,272.8870227036594,18.22868738875409
12124,Player.Player2,0,6,6,0,37.05000608518907
12125,Player.Player2,0,6,6,0,76.99965368645579
12126,Player.Player2,0,6,6,0,111.69561665488848
12127,Player.Player2,0,6,6,0,59.212756167026804
12128,Player.Player2,0,6,6,0,53.1850845910321
12129,Player.Player2,0,6,6,0,37.882510191574916
12130,Player.Player2,0,6,6,0,55.12822272250416
12131,Player.Player2,0,6,6,0,42.12869114616136
12132,Player.Player2,0,8,4,0,57.884767500461706
12133,Player.Player2,0,6,6,0,39.39033108444726
12134,Player.Player2,0,6,6,0,62.92709775741063
12135,Player.Player2,1,5,6,0.5086193742309875,32.26970399162789
12136,Player.Player2,0,6,6,0,97.81469598273728
12137,Player.Player2,0,6,6,0,26.63510091945965
12138,Player.Player2,0,6,6,0,72.96711309794925
12139,Player.Player2,0,7,5,0,42.11749278027018
12140,Player.Player2,0,6,6,0,46.65456808729476
12141,Player.Player2,0,8,4,0,60.84877592684295
12142,Player.Player2,0,6,6,0,40.709841151278745
12143,Player.Player2,0,6,6,0,70.15064814634393
12144,Player.Player2,0,6,6,0,35.429266643220835
12145,Player.Player2,0,6,6,0,33.41559194126292
12146,Player.Player2,0,6,6,0,25.39779288210701
12147,Player.Player2,0,6,6,0,64.01411846974408
12148,Player.Player2,0,7,5,0,79.78421149359609
12149,Player.Player2,0,6,6,0,47.211927515827
12150,Player.Player2,0,7,5,0,67.93950988467847
12151,Player.Player2,0,7,5,0,59.328778925367104
12152,Player.Player2,0,6,6,0,56.02326481827865
12153,Player.Player2,0,6,6,0,44.154290948703235
12154,Player.Player2,0,6,6,0,30.41559031113028
12155,Player.Player1,2,4,6,97.71686598604929,56.27095728491924
12156,Player.Player2,0,6,6,0,37.05407268442567
12157,Player.Player2,0,6,6,0,51.82025400862491
12158,Player.Player2,0,6,6,0,49.77706619023081
12159,Player.Player2,0,6,6,0,33.99096644725223
12160,Player.Player2,0,6,6,0,37.17291759577824
12161,Player.Player2,0,6,6,0,33.42573810665636
12162,Player.Player2,0,6,6,0,73.42801425611087
12163,Player.Player2,0,6,6,0,36.826335425052235
12164,Player.Player2,0,7,5,0,48.58722651642929
12165,Player.Player2,0,6,6,0,37.29826857211165
12166,Player.Player2,0,6,6,0,47.64521173738179
12167,Player.Player2,0,6,6,0,42.6971035284573
12168,Player.Player2,0,6,6,0,59.077412518682365
12169,Player.Player2,0,6,6,0,15.220255734931424
12170,Player.Player2,0,7,5,0,55.42374189702628
12171,Player.Player2,0,6,6,0,29.115271766953494
12172,Player.Player2,0,6,6,0,72.47641184231547
12173,Player.Player2,0,6,6,0,26.538837984760526
12174,Player.Player2,0,6,6,0,47.906637813041385
12175,Player.Player1,5,3,4,293.8951952384994,28.673939271018902
12176,Player.Player2,0,6,6,0,34.97579048237978
12177,Player.Player2,0,6,6,0,39.370020193524134
12178,Player.Player2,0,6,6,0,30.07303671166322
12179,Player.Player2,0,6,6,0,87.04205925164732
12180,Player.Player2,0,6,6,0,27.69875416640579
12181,Player.Player2,0,6,6,0,35.750352415136106
12182,Player.Player1,3,3,6,247.8653163950642,20.596694610090946
12183,Player.Player2,0,6,6,0,55.04768621668036
12184,Player.Player2,0,6,6,0,42.62085748404344
12185,Player.Player2,0,6,6,0,29.766198136659625
12186,Player.Player2,0,6,6,0,64.76842662749588
12187,Player.Player2,0,6,6,0,49.191344912373694
12188,Player.Player1,5,3,4,339.18360757940053,16.78746359762222
12189,Player.Player1,2,4,6,157.76226921815996,39.92912159578578
12190,Player.Player2,0,6,6,0,65.07479660116783
12191,Player.Player2,0,6,6,0,58.74336784256133
12192,Player.Player2,0,6,6,0,43.631551343665194
12193,Player.Player2,0,6,6,0,29.906644172678213
12194,Player.Player2,0,6,6,0,76.83875312159435
12195,Player.Player2,0,6,6,0,60.16075261615817
12196,Player.Player2,0,6,6,0,57.65644715662533
12197,Player.Player1,3,3,6,202.4676881443273,20.14691605738142
12198,Player.Player2,0,6,6,0,40.530391034379136
12199,Player.Player2,0,6,6,0,43.40145272063743
12200,Player.Player1,7,2,3,668.1407354283292,18.165738821130727
12201,Player.Player2,0,7,5,0,36.52721048156643
12202,Player.Player2,0,6,6,0,31.1994347125226
12203,Player.Player2,0,6,6,0,45.31480121690801
12204,Player.Player2,0,6,6,0,64.84407348495208
12205,Player.Player2,0,6,6,0,45.37453912290107
12206,Player.Player2,0,6,6,0,51.33181075395647
12207,Player.Player2,0,6,6,0,38.09923059969106
12208,Player.Player2,0,6,6,0,74.90218275242984
12209,Player.Player2,0,6,6,0,55.44611357055747
12210,Player.Player2,0,7,5,0,47.82152029475762
12211,Player.Player2,0,7,5,0,44.76872250247477
12212,Player.Player2,0,6,6,0,50.789441615309435
12213,Player.Player2,0,6,6,0,63.089686357935946
12214,Player.Player2,0,7,5,0,47.04789295384809
12215,Player.Player2,0,6,6,0,30.671368107140093
12216,Player.Player2,0,6,6,0,40.644447333827735
12217,Player.Player2,0,6,6,0,50.230016863485865
12218,Player.Player2,0,6,6,0,59.663164178688035
12219,Player.Player2,0,6,6,0,48.48124888981931
12220,Player.Player2,0,6,6,0,34.73791164501192
12221,Player.Player2,0,6,6,0,47.49563576255802
12222,Player.Player2,0,6,6,0,62.73502152107935
12223,Player.Player2,0,6,6,0,41.055804484708965
12224,Player.Player2,0,6,6,0,44.915782375016704
12225,Player.Player2,0,6,6,0,41.9535062782944
12226,Player.Player2,0,7,5,0,88.61708682471507
12227,Player.Player2,0,6,6,0,43.40789801683991
12228,Player.Player2,0,6,6,0,27.328541272140953
12229,Player.Player2,0,6,6,0,59.08427204665111
12230,Player.Player2,0,6,6,0,84.20371826794
12231,Player.Player2,0,7,5,0,56.16802005521382
12232,Player.Player2,0,6,6,0,31.241995025856806
12233,Player.Player2,0,6,6,0,52.51725527140551
12234,Player.Player1,2,6,4,157.28299657226748,57.1300748251946
12235,Player.Player2,0,8,4,0,57.13272067814651
12236,Player.Player2,0,6,6,0,19.30204802202753
12237,Player.Player2,0,6,6,0,31.673130976858108
12238,Player.Player2,0,6,6,0,83.68230219095524
12239,Player.Player1,4,2,6,320.12860254788563,8.219122615722839
12240,Player.Player2,0,6,6,0,29.92872283182919
12241,Player.Player2,0,6,6,0,40.1477800650005
12242,Player.Player2,0,6,6,0,57.39938104114209
12243,Player.Player2,0,7,5,0,51.8050261811103
12244,Player.Player2,0,6,6,0,46.43176504996927
12245,Player.Player2,0,6,6,0,53.712103190302294
12246,Player.Player2,0,6,6,0,66.22749518645097
12247,Player.Player2,0,6,6,0,41.76850869849288
12248,Player.Player2,0,6,6,0,15.939446723342826
12249,Player.Player2,0,6,6,0,18.306016500077305
12250,Player.Player2,0,6,6,0,65.92165814886648
12251,Player.Player2,0,6,6,0,25.963238775460294
12252,Player.Player2,0,6,6,0,32.90019716391838
12253,Player.Player2,0,6,6,0,55.83472173191103
12254,Player.Player2,0,6,6,0,51.145360104840115
12255,Player.Player2,0,6,6,0,73.46337689465754
12256,Player.Player2,0,6,6,0,57.57388792941103
12257,Player.Player2,0,6,6,0,39.94051835763194
12258,Player.Player2,0,6,6,0,51.22414410365767
12259,Player.Player1,4,2,6,366.49106935686746,17.425334231957198
12260,Player.Player2,0,7,5,0,38.5159703025177
12261,Player.Player2,0,6,6,0,50.44654054962786
12262,Player.Player2,0,6,6,0,78.68715723090246
12263,Player.Player2,0,6,6,0,73.47457383493385
12264,Player.Player2,0,7,5,0,50.876525633132104
12265,Player.Player2,0,7,5,0,34.13417266442945
12266,Player.Player2,0,6,6,0,35.322416196002926
12267,Player.Player2,0,6,6,0,64.66576881715991
12268,Player.Player2,0,7,5,0,59.97292471802034
12269,Player.Player2,0,6,6,0,33.807574366315606
12270,Player.Player2,0,6,6,0,36.481988398847996
12271,Player.Player2,0,6,6,0,53.1948029194416
12272,Player.Player2,0,6,6,0,36.72003222571787
12273,Player.Player2,0,6,6,0,46.67139665044013
12274,Player.Player2,0,6,6,0,66.65819576726203
12275,Player.Player2,0,6,6,0,39.54007267715703
12276,Player.Player2,0,6,6,0,61.56867803794751
12277,Player.Player2,0,6,6,0,37.41617826475189
12278,Player.Player2,0,6,6,0,93.04881017600978
12279,Player.Player2,0,6,6,0,69.86474997030821
12280,Player.Player2,0,6,6,0,30.997480942113953
12281,Player.Player2,0,6,6,0,71.86632928559888
12282,Player.Player2,0,6,6,0,42.36265342223763
12283,Player.Player2,0,6,6,0,28.581128805211982
12284,Player.Player2,0,6,6,0,56.66917684360026
12285,Player.Player2,0,6,6,0,23.691626867693437
12286,Player.Player2,0,7,5,0,39.30698778236211
12287,Player.Player2,0,6,6,0,49.180078453102055
12288,Player.Player2,0,6,6,0,38.63317054174163
12289,Player.Player2,0,6,6,0,26.315481868430716
12290,Player.Player2,0,7,5,0,49.78244758781485
12291,Player.Player2,0,6,6,0,60.99731138706222
12292,Player.Player2,0,6,6,0,51.928175137158206
12293,Player.Player2,0,6,6,0,34.428402260182615
12294,Player.Player2,0,6,6,0,49.50680818514219
12295,Player.Player2,0,6,6,0,34.62452908523157
12296,Player.Player2,0,6,6,0,41.63839587828996
12297,Player.Player2,0,6,6,0,53.015028156981
12298,Player.Player2,0,7,5,0,63.68014849320468
12299,Player.Player1,3,4,5,243.7049459733433,36.95479682936415
12300,Player.Player2,0,6,6,0,45.19820782469897
12301,Player.Player2,0,6,6,0,43.3749522965777
12302,Player.Player2,0,6,6,0,29.78457250149762
12303,Player.Player2,0,6,6,0,52.34194585030787
12304,Player.Player1,3,4,5,174.37082224410744,52.03508749986989
12305,Player.Player2,0,6,6,0,48.645021641101785
12306,Player.Player2,0,7,5,0,53.68671802878448
12307,Player.Player2,0,6,6,0,29.810829969224304
12308,Player.Player2,0,6,6,0,35.08681460187066
12309,Player.Player2,0,6,6,0,46.9436967733705
12310,Player.Player2,0,6,6,0,43.69222214146479
12311,Player.Player2,0,6,6,0,39.9450961844077
12312,Player.Player1,4,2,6,298.45455497811986,15.109930692526515
12313,Player.Player2,0,6,6,0,68.10693377196827
12314,Player.Player1,4,2,6,366.4524744129747,14.869758537654423
12315,Player.Player2,0,6,6,0,38.663902996479685
12316,Player.Player2,0,6,6,0,19.278013986403103
12317,Player.Player2,0,6,6,0,33.4160138452701
12318,Player.Player2,0,6,6,0,43.94758487913353
12319,Player.Player1,3,3,6,169.01930062714715,31.314788561452552
12320,Player.Player2,0,6,6,0,63.43241539380804
12321,Player.Player1,4,2,6,345.1566844691156,13.223269486316696
12322,Player.Player2,0,8,4,0,65.70155719525681
12323,Player.Player2,0,6,6,0,40.25845004877797
12324,Player.Player2,0,6,6,0,58.24121931330571
12325,Player.Player2,0,6,6,0,45.55731683685435
12326,Player.Player2,0,6,6,0,64.55838101739093
12327,Player.Player2,0,6,6,0,36.697177054991606
12328,Player.Player2,0,6,6,0,31.72736748152993
12329,Player.Player2,0,6,6,0,36.062004021244185
12330,Player.Player2,0,6,6,0,65.34422694945027
12331,Player.Player2,0,6,6,0,45.90978265246933
12332,Player.Player2,0,6,6,0,23.931012654317023
12333,Player.Player2,0,6,6,0,56.18139848420776
12334,Player.Player2,0,6,6,0,60.00680366367149
12335,Player.Player2,0,6,6,0,54.14196321901296
12336,Player.Player2,0,6,6,0,37.37526068525963
12337,Player.Player2,0,6,6,0,47.226121323565515
12338,Player.Player2,0,6,6,0,50.56520087766296
12339,Player.Player2,0,6,6,0,48.76123119604502
12340,Player.Player1,4,2,6,236.28545954202042,11.706690675432496
12341,Player.Player2,0,6,6,0,24.604377266568342
12342,Player.Player2,0,6,6,0,47.47011847741344
12343,Player.Player2,0,6,6,0,35.17353942377093
12344,Player.Player2,0,8,4,0,87.59772363972579
12345,Player.Player2,0,6,6,0,40.50909912513973
12346,Player.Player2,0,6,6,0,32.01777564593874
12347,Player.Player2,0,6,6,0,36.9719607741206
12348,Player.Player2,0,6,6,0,56.49336791690777
12349,Player.Player2,0,6,6,0,57.77753843011657
12350,Player.Player2,0,7,5,0,47.16881488320321
12351,Player.Player2,0,6,6,0,32.61211901256323
12352,Player.Player2,0,6,6,0,39.27973102975374
12353,Player.Player2,0,6,6,0,55.88628188601235
12354,Player.Player2,0,7,5,0,43.244221475543355
12355,Player.Player2,0,6,6,0,23.922972472455868
12356,Player.Player2,0,6,6,0,48.34746818483396
12357,Player.Player2,0,6,6,0,29.78657613041933
12358,Player.Player2,0,6,6,0,39.84279018869792
12359,Player.Player2,0,6,6,0,54.10395281331561
12360,Player.Player2,0,6,6,0,39.223608312437406
12361,Player.Player2,0,6,6,0,42.58940971993046
12362,Player.Player2,0,6,6,0,46.55533961016573
12363,Player.Player2,0,6,6,0,47.468163125059476
12364,Player.Player2,0,6,6,0,34.154185057787814
12365,Player.Player2,0,7,5,0,33.043845735890905
12366,Player.Player2,0,7,5,0,83.14091631971284
12367,Player.Player2,0,6,6,0,33.34060296987084
12368,Player.Player2,0,6,6,0,51.42240349068321
12369,Player.Player2,0,6,6,0,53.79174656114441
12370,Player.Player2,0,6,6,0,36.704469917775675
12371,Player.Player2,0,7,5,0,56.8188207638321
12372,Player.Player2,0,6,6,0,31.165111911782567
12373,Player.Player2,0,6,6,0,57.50044158662238
12374,Player.Player2,0,6,6,0,25.29561709806594
12375,Player.Player2,0,6,6,0,64.76222565289478
12376,Player.Player2,0,6,6,0,52.98062394176661
12377,Player.Player2,0,6,6,0,43.7336342245172
12378,Player.Player1,1,5,6,89.45601076886695,50.51648370118254
12379,Player.Player2,0,6,6,0,31.51690434669417
12380,Player.Player2,0,6,6,0,47.65290509359367
12381,Player.Player2,0,7,5,0,70.0803300582103
12382,Player.Player2,0,6,6,0,26.275930349815578
12383,Player.Player1,3,3,6,212.50368603006174,19.982206826787678
12384,Player.Player2,0,6,6,0,66.40206693346992
12385,Player.Player2,0,6,6,0,50.88737299712772
12386,Player.Player2,0,6,6,0,61.25887974812705
12387,Player.Player2,0,6,6,0,73.25229346325423
12388,Player.Player2,0,6,6,0,49.120533475722326
12389,Player.Player2,0,6,6,0,45.04460566673471
12390,Player.Player2,0,6,6,0,64.10293659141071
12391,Player.Player2,0,6,6,0,40.60424260889307
12392,Player.Player2,0,6,6,0,49.55944046079296
12393,Player.Player2,0,6,6,0,30.535320669130098
12394,Player.Player1,4,2,6,325.6130842107675,14.365123921395588
12395,Player.Player2,0,6,6,0,47.77970258123362
12396,Player.Player2,0,6,6,0,71.16299493605743
12397,Player.Player2,0,6,6,0,37.7506381245314
12398,Player.Player2,1,6,5,1.8975573254119136,58.13748475428103
12399,Player.Player2,0,6,6,0,31.260726658722263
12400,Player.Player2,0,7,5,0,52.850600438879916
12401,Player.Player2,0,6,6,0,43.959579708217476
12402,Player.Player2,0,6,6,0,35.96445920373256
12403,Player.Player2,0,6,6,0,75.26059079525547
12404,Player.Player2,0,6,6,0,53.288692111351196
12405,Player.Player2,0,6,6,0,27.222877181838548
12406,Player.Player2,0,7,5,0,40.48378106213166
12407,Player.Player2,0,7,5,0,53.300538506243775
12408,Player.Player2,0,6,6,0,71.11095275250644
12409,Player.Player1,4,2,6,294.8167040484508,10.22777519046055
12410,Player.Player2,0,6,6,0,32.466098952353896
12411,Player.Player2,0,6,6,0,41.594243757562005
12412,Player.Player2,0,6,6,0,35.47202613276589
12413,Player.Player2,0,6,6,0,64.40630306629201
12414,Player.Player2,0,7,5,0,35.38490376473571
12415,Player.Player1,2,4,6,177.922356366157,18.54965747904009
12416,Player.Player1,2,4,6,182.75339105798167,34.07857525024905
12417,Player.Player2,0,6,6,0,92.87480591211124
12418,Player.Player2,0,6,6,0,36.46140357324579
12419,Player.Player2,0,6,6,0,50.60663967888814
12420,Player.Player2,0,6,6,0,41.13450987331442
12421,Player.Player2,0,6,6,0,69.59511748073042
12422,Player.Player2,0,7,5,0,49.67511598703616
12423,Player.Player2,0,7,5,0,69.20310540321704
12424,Player.Player2,0,6,6,0,59.83690849581632
12425,Player.Player2,0,6,6,0,45.860926235777846
12426,Player.Player2,0,7,5,0,77.91852527523156
12427,Player.Player2,0,6,6,0,42.584976518148125
12428,Player.Player2,0,6,6,0,78.34834706019836
12429,Player.Player2,0,6,6,0,32.152290941429314
12430,Player.Player2,0,6,6,0,76.80423772014251
12431,Player.Player1,2,5,5,60.228960051087725,26.46811154274515
