game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
9210,Player.Player2,0,7,5,0,48.461509361136216
9211,Player.Player2,0,6,6,0,58.553932830831755
9212,Player.Player2,0,6,6,0,55.11912091498314
9213,Player.Player2,0,6,6,0,50.167902300720584
9214,Player.Player2,0,6,6,0,61.5182001378125
9215,Player.Player2,0,6,6,0,38.15940943358795
9216,Player.Player2,0,6,6,0,34.05000502314512
9217,Player.Player2,0,6,6,0,56.69041778451418
9218,Player.Player2,0,6,6,0,25.390777740228554
9219,Player.Player1,3,3,6,258.6338090077094,19.294078040567786
9220,Player.Player1,4,4,4,211.49434412005797,21.042232255218593
9221,Player.Player1,5,1,6,648.0514740064774,9.742400803845813
9222,Player.Player2,0,6,6,0,26.574668818702506
9223,Player.Player2,0,6,6,0,48.13071028954187
9224,Player.Player2,0,6,6,0,21.170212602657713
9225,Player.Player2,0,7,5,0,54.649143577831836
9226,Player.Player2,0,6,6,0,49.461622921653536
9227,Player.Player1,4,2,6,447.67203963368604,16.11518144935095
9228,Player.Player2,0,6,6,0,55.37651068565595
9229,Player.Player2,0,6,6,0,26.609672325994943
9230,Player.Player2,0,6,6,0,34.942067855821584
9231,Player.Player2,0,7,5,0,79.74744168239384
9232,Player.Player2,0,7,5,0,39.90381295759014
9233,Player.Player2,0,6,6,0,39.2927056619553
9234,Player.Player2,0,7,5,0,56.50102134545495
9235,Player.Player2,0,7,5,0,49.60934983893783
9236,Player.Player2,0,6,6,0,24.334774603348613
9237,Player.Player2,0,7,5,0,53.14783896157895
9238,Player.Player2,0,8,4,0,55.64351045784385
9239,Player.Player2,0,6,6,0,64.1418661533454
9240,Player.Player1,4,2,6,492.7609472403809,8.153369499394662
9241,Player.Player2,0,6,6,0,40.9388394803079
9242,Player.Player2,0,6,6,0,49.24430757819535
9243,Player.Player2,0,6,6,0,65.00843093643051
9244,Player.Player2,0,6,6,0,31.735594166708715
9245,Player.Player1,4,2,6,433.9412061424983,8.051313685431232
9246,Player.Player2,0,7,5,0,49.66510948546151
9247,Player.Player2,0,6,6,0,27.773776337099928
9248,Player.Player2,0,6,6,0,30.608868664554254
9249,Player.Player2,0,6,6,0,28.985534170418248
9250,Player.Player2,0,6,6,0,39.64039969785189
9251,Player.Player1,3,3,6,170.32353376728597,18.262308649669738
9252,Player.Player2,0,6,6,0,42.67465212110791
9253,Player.Player1,3,3,6,177.04431647114194,10.865013260630771
9254,Player.Player1,5,2,5,429.59367032363673,15.585504149131811
9255,Player.Player2,3,5,4,12.552271151364543,42.729322843721704
9256,Player.Player1,4,2,6,508.8685270831064,5.296138575908261
9257,Player.Player1,3,3,6,286.69230915630885,15.717024577419412
9258,Player.Player2,0,6,6,0,29.151058477205
9259,Player.Player2,0,6,6,0,39.71381136479591
9260,Player.Player2,0,7,5,0,64.9849153061214
9261,Player.Player2,0,6,6,0,49.205856105160265
9262,Player.Player2,0,6,6,0,36.84604607944351
9263,Player.Player2,0,6,6,0,33.711557188400455
9264,Player.Player2,0,6,6,0,81.03836098693904
9265,Player.Player2,0,6,6,0,43.78388367806339
9266,Player.Player2,0,6,6,0,30.744525631215126
9267,Player.Player2,0,6,6,0,42.54977187665462
9268,Player.Player2,0,6,6,0,28.625365770632417
9269,Player.Player2,0,7,5,0,35.86181053586705
9270,Player.Player2,0,6,6,0,72.20226382814428
9271,Player.Player2,0,6,6,0,70.8681743058672
9272,Player.Player2,0,6,6,0,20.489768299053935
9273,Player.Player2,0,6,6,0,54.258299297212034
9274,Player.Player2,0,6,6,0,53.25335656583178
9275,Player.Player2,0,6,6,0,44.527606395305654
9276,Player.Player1,5,1,6,404.9955207180175,5.035991597227221
9277,Player.Player2,0,6,6,0,48.98262371092221
9278,Player.Player2,0,6,6,0,39.88894689837764
9279,Player.Player2,0,6,6,0,26.427134204309002
9280,Player.Player2,0,6,6,0,52.15946046202752
9281,Player.Player2,0,7,5,0,53.88457039829954
9282,Player.Player2,0,6,6,0,58.976302643746
9283,Player.Player2,0,6,6,0,37.933972643930204
9284,Player.Player2,0,6,6,0,17.321625898170762
9285,Player.Player2,0,6,6,0,32.28495417277787
9286,Player.Player2,0,6,6,0,34.54974749379455
9287,Player.Player2,0,6,6,0,31.0813794940915
9288,Player.Player2,0,6,6,0,29.55561839623441
9289,Player.Player2,0,6,6,0,53.39650035709488
9290,Player.Player2,0,6,6,0,58.63818207074762
9291,Player.Player2,0,6,6,0,52.46779468660961
9292,Player.Player2,0,6,6,0,43.27933416462315
9293,Player.Player2,0,6,6,0,48.818722986346884
9294,Player.Player1,2,4,6,178.2175315135018,22.51556094566968
9295,Player.Player2,0,6,6,0,41.661779152147325
9296,Player.Player2,0,7,5,0,51.260421697988036
9297,Player.Player2,0,6,6,0,32.97670279742632
9298,Player.Player2,0,7,5,0,73.16705896198329
9299,Player.Player2,0,6,6,0,48.463994469556276
9300,Player.Player1,6,1,5,201.90879824519263,12.62172545112192
9301,Player.Player2,0,6,6,0,53.318969421617275
9302,Player.Player2,0,6,6,0,52.763304851404364
9303,Player.Player2,0,6,6,0,31.01444333608794
9304,Player.Player2,0,6,6,0,106.21517143980977
9305,Player.Player2,0,6,6,0,72.17413986699938
9306,Player.Player2,0,6,6,0,40.99945623768382
9307,Player.Player2,0,6,6,0,37.86729476459447
9308,Player.Player2,0,8,4,0,69.21125515159223
9309,Player.Player2,0,6,6,0,44.05773367671544
9310,Player.Player2,0,7,5,0,79.21147244791459
9311,Player.Player2,0,6,6,0,43.45713171198043
9312,Player.Player1,2,4,6,227.04649075920997,33.29796857599453
9313,Player.Player2,0,6,6,0,23.65588816156646
9314,Player.Player2,0,6,6,0,70.31298745217246
9315,Player.Player2,0,6,6,0,36.51884533035415
9316,Player.Player2,0,6,6,0,44.88818217955608
9317,Player.Player2,0,7,5,0,68.89047611698906
9318,Player.Player2,0,6,6,0,35.2980926138121
9319,Player.Player2,0,6,6,0,45.001767623900435
9320,Player.Player2,0,7,5,0,27.066958462357665
9321,Player.Player2,0,6,6,0,30.477557262901943
9322,Player.Player2,0,6,6,0,41.477673008232465
9323,Player.Player2,0,6,6,0,53.32243549185751
9324,Player.Player2,0,6,6,0,39.41201674894316
9325,Player.Player2,0,6,6,0,43.64634584450002
9326,Player.Player1,3,4,5,129.09912106964964,25.60151197351115
9327,Player.Player2,0,6,6,0,42.611274495829974
9328,Player.Player1,2,4,6,251.4513905542883,59.30825097761575
9329,Player.Player2,0,6,6,0,40.90001088350554
9330,Player.Player2,0,6,6,0,64.29739823028216
9331,Player.Player2,0,6,6,0,37.985441201526186
9332,Player.Player2,0,6,6,0,74.25965749932426
9333,Player.Player2,0,6,6,0,24.147967950520915
9334,Player.Player2,0,6,6,0,37.11983601852702
9335,Player.Player2,0,6,6,0,53.576395146748865
9336,Player.Player2,0,6,6,0,23.543872685967127
9337,Player.Player2,0,6,6,0,37.358197211468195
9338,Player.Player2,0,6,6,0,63.09686400112701
9339,Player.Player1,3,4,5,282.6034027393919,38.339284137784375
9340,Player.Player2,0,6,6,0,40.14695002789495
9341,Player.Player2,0,6,6,0,35.27889337381203
9342,Player.Player2,0,6,6,0,54.30015866298801
9343,Player.Player2,0,6,6,0,44.46247777173871
9344,Player.Player2,0,6,6,0,24.092026051428846
9345,Player.Player2,0,6,6,0,40.081277302282395
9346,Player.Player2,0,6,6,0,82.42167955296185
9347,Player.Player2,0,6,6,0,65.98480245826615
9348,Player.Player2,0,6,6,0,40.429632932594586
9349,Player.Player2,0,6,6,0,51.49595229434617
9350,Player.Player2,0,6,6,0,53.482924078563364
9351,Player.Player2,0,6,6,0,39.943563504839155
9352,Player.Player2,0,6,6,0,46.790896202023426
9353,Player.Player2,0,6,6,0,53.9894614394758
9354,Player.Player2,0,6,6,0,94.25531096890977
9355,Player.Player2,0,6,6,0,61.22901752467121
9356,Player.Player2,0,6,6,0,54.228811853252296
9357,Player.Player2,0,6,6,0,48.573074540075154
9358,Player.Player2,0,6,6,0,56.904652110615345
9359,Player.Player2,0,6,6,0,44.38585152167743
9360,Player.Player2,0,6,6,0,48.36049206820439
9361,Player.Player2,0,6,6,0,33.69884644555059
9362,Player.Player1,5,1,6,648.0215641099592,20.499873568939957
9363,Player.Player2,0,6,6,0,28.895004195955163
9364,Player.Player2,0,6,6,0,21.623352698895907
9365,Player.Player2,0,6,6,0,58.70376872689709
9366,Player.Player2,0,6,6,0,44.67349832843928
9367,Player.Player2,0,6,6,0,66.19832274894794
9368,Player.Player2,0,6,6,0,62.993672434197094
9369,Player.Player2,0,8,4,0,58.9808283621977
9370,Player.Player2,0,6,6,0,72.8310352698009
9371,Player.Player2,0,6,6,0,44.74399034836831
9372,Player.Player1,3,3,6,148.10135850198128,10.236808274237568
9373,Player.Player2,0,6,6,0,68.88702979708347
9374,Player.Player2,0,6,6,0,54.12322332308896
9375,Player.Player2,0,6,6,0,37.82731857474751
9376,Player.Player2,0,6,6,0,29.07471168808624
9377,Player.Player2,0,6,6,0,71.79559371325696
9378,Player.Player1,2,4,6,166.14798526150736,32.781863950383745
9379,Player.Player2,0,6,6,0,50.56923632023867
9380,Player.Player2,0,6,6,0,49.85691144101045
9381,Player.Player2,0,6,6,0,67.87712612015606
9382,Player.Player2,0,6,6,0,55.32983904294635
9383,Player.Player2,0,7,5,0,53.30587722301656
9384,Player.Player1,4,2,6,370.8845377466426,23.95435422529217
9385,Player.Player2,0,6,6,0,23.186392026932477
9386,Player.Player2,0,7,5,0,56.1699221395759
9387,Player.Player1,5,2,5,321.0280628779778,16.514707600982874
9388,Player.Player2,0,6,6,0,46.97440300439417
9389,Player.Player2,0,6,6,0,55.57291460523927
9390,Player.Player2,0,6,6,0,42.877812331473706
9391,Player.Player2,0,6,6,0,33.46340270491575
9392,Player.Player2,0,6,6,0,69.81898930382563
9393,Player.Player2,0,6,6,0,34.09805188401231
9394,Player.Player2,0,6,6,0,32.11216153241113
9395,Player.Player2,0,6,6,0,33.49432202285779
9396,Player.Player1,3,3,6,132.85631575455486,51.29317418792715
9397,Player.Player2,0,6,6,0,39.95203945440286
9398,Player.Player2,0,6,6,0,35.7464142926828
9399,Player.Player2,0,6,6,0,38.70207102271235
9400,Player.Player2,0,6,6,0,47.123652858355214
9401,Player.Player1,5,2,5,314.14443088866096,13.669485792615625
9402,Player.Player2,0,6,6,0,42.02198302135511
9403,Player.Player2,0,6,6,0,46.85506626459018
9404,Player.Player2,0,6,6,0,56.03531719931648
9405,Player.Player1,3,3,6,221.50096807519805,21.095363795802644
9406,Player.Player2,0,6,6,0,66.11065850607208
9407,Player.Player2,0,6,6,0,36.5624869761731
9408,Player.Player2,0,6,6,0,68.32607493716294
9409,Player.Player2,0,7,5,0,33.24172957657204
9410,Player.Player2,0,6,6,0,33.77206855215276
9411,Player.Player2,0,6,6,0,57.354816021157625
9412,Player.Player2,0,6,6,0,65.43404821755227
9413,Player.Player2,0,6,6,0,74.4531922742743
9414,Player.Player2,0,7,5,0,61.24185930782596
9415,Player.Player2,0,6,6,0,24.56402544839903
9416,Player.Player2,0,6,6,0,36.87796455008449
9417,Player.Player2,0,6,6,0,66.31558459534622
9418,Player.Player2,0,6,6,0,52.53784698191225
9419,Player.Player2,0,6,6,0,69.79175298313608
9420,Player.Player2,0,6,6,0,33.0921419141547
9421,Player.Player2,0,6,6,0,24.162497210414816
9422,Player.Player2,0,6,6,0,37.614931467210916
9423,Player.Player1,4,2,6,211.78395219578815,10.139625622213638
9424,Player.Player2,0,7,5,0,100.45509400352319
9425,Player.Player2,0,6,6,0,51.71722760915626
9426,Player.Player2,0,6,6,0,59.78074322728086
9427,Player.Player2,0,6,6,0,61.65561661558602
9428,Player.Player2,0,6,6,0,48.45966402654017
9429,Player.Player2,0,7,5,0,40.85530206653725
9430,Player.Player2,0,6,6,0,42.318079481957724
9431,Player.Player1,6,0,6,20.42069538118503,0
9432,Player.Player2,0,6,6,0,87.85616849703518
9433,Player.Player2,0,6,6,0,31.87038842797961
9434,Player.Player2,0,6,6,0,38.025228911778456
9435,Player.Player2,0,6,6,0,72.95219966136293
9436,Player.Player2,0,6,6,0,47.03562491296834
9437,Player.Player2,0,6,6,0,41.598012318915735
9438,Player.Player2,0,6,6,0,54.55108839570349
9439,Player.Player2,0,6,6,0,40.62256567679744
9440,Player.Player2,0,6,6,0,68.35269849178314
9441,Player.Player2,0,6,6,0,31.379349533906925
9442,Player.Player2,0,6,6,0,29.40366268197866
9443,Player.Player2,0,6,6,0,35.925516499805994
9444,Player.Player2,0,6,6,0,41.760058317193355
9445,Player.Player2,0,6,6,0,27.931638412983272
9446,Player.Player2,0,6,6,0,41.24620481515775
9447,Player.Player2,0,6,6,0,52.45008678315015
9448,Player.Player2,0,6,6,0,23.846853070310225
9449,Player.Player2,0,6,6,0,31.019310060874446
9450,Player.Player2,0,7,5,0,86.75104908162166
9451,Player.Player2,0,6,6,0,40.51533616008529
9452,Player.Player2,0,6,6,0,30.069994612465987
9453,Player.Player2,0,6,6,0,12.369842950995181
9454,Player.Player2,1,5,6,20.12263432672943,25.24321429377625
9455,Player.Player2,0,8,4,0,54.55145712036656
9456,Player.Player2,0,6,6,0,30.088441610331905
9457,Player.Player2,0,6,6,0,37.52351495024027
9458,Player.Player2,0,6,6,0,39.5709105949996
9459,Player.Player2,0,6,6,0,63.79395971157084
9460,Player.Player2,0,6,6,0,32.129975891438036
9461,Player.Player2,0,6,6,0,32.3285815798458
9462,Player.Player2,0,6,6,0,34.738065962489934
9463,Player.Player2,0,6,6,0,32.46014788518527
9464,Player.Player2,0,7,5,0,59.74130252237765
9465,Player.Player2,0,6,6,0,54.34077155479859
9466,Player.Player1,4,2,6,379.2962723827853,24.133933912925364
9467,Player.Player2,0,7,5,0,34.58870146446895
9468,Player.Player2,0,6,6,0,78.08734376879215
9469,Player.Player2,0,6,6,0,39.10601480805409
9470,Player.Player2,0,7,5,0,42.99039010025266
9471,Player.Player2,0,6,6,0,60.47794523974602
9472,Player.Player2,0,6,6,0,41.151579454950614
9473,Player.Player2,0,6,6,0,38.74109858272963
9474,Player.Player2,1,5,6,4.554765159057023,64.24598841874514
9475,Player.Player2,0,6,6,0,40.46472513563907
9476,Player.Player2,0,7,5,0,62.374947788343675
9477,Player.Player2,0,6,6,0,21.496807363631042
9478,Player.Player2,0,6,6,0,59.22149939475861
9479,Player.Player2,0,6,6,0,40.6143707931506
9480,Player.Player2,0,6,6,0,46.70041562390378
9481,Player.Player2,0,6,6,0,23.182361920922595
9482,Player.Player2,0,6,6,0,74.89885906778773
9483,Player.Player2,0,6,6,0,35.90544170155832
9484,Player.Player2,0,6,6,0,23.613845107288995
9485,Player.Player2,0,6,6,0,34.15018271129379
9486,Player.Player2,0,6,6,0,55.999453802744114
9487,Player.Player2,0,6,6,0,32.52052164699046
9488,Player.Player2,0,7,5,0,70.25146653061961
9489,Player.Player2,0,6,6,0,55.94110621336695
9490,Player.Player2,0,8,4,0,47.03232245377787
9491,Player.Player2,0,6,6,0,61.00781056444842
9492,Player.Player2,0,6,6,0,54.519781330066515
9493,Player.Player2,0,6,6,0,56.55188424153593
9494,Player.Player2,0,6,6,0,55.04733139707981
9495,Player.Player2,0,6,6,0,38.33742628312422
9496,Player.Player2,0,6,6,0,28.8076069258454
9497,Player.Player2,0,6,6,0,83.07849658138215
9498,Player.Player2,0,6,6,0,66.13114483473795
9499,Player.Player2,0,6,6,0,43.05235192824378
9500,Player.Player2,0,6,6,0,44.13530260098846
9501,Player.Player2,0,6,6,0,40.589500054068125
9502,Player.Player2,0,6,6,0,63.76705782416424
9503,Player.Player2,0,6,6,0,69.80822471084461
9504,Player.Player2,0,6,6,0,17.570377639297842
9505,Player.Player2,0,6,6,0,27.185369853747943
9506,Player.Player2,0,6,6,0,50.042655772544855
9507,Player.Player2,0,7,5,0,60.70392448167647
9508,Player.Player1,3,3,6,156.22008214553983,13.404122714706956
9509,Player.Player2,0,7,5,0,53.3940997465908
9510,Player.Player1,7,1,4,393.76874040709885,3.6666509532226903
9511,Player.Player2,0,6,6,0,57.994398600525976
9512,Player.Player2,0,6,6,0,49.02360495282213
9513,Player.Player2,0,6,6,0,55.420914525972904
9514,Player.Player2,0,6,6,0,47.960900072268274
9515,Player.Player2,0,7,5,0,28.512200500895702
9516,Player.Player2,0,6,6,0,49.91957168096157
9517,Player.Player2,0,7,5,0,67.40875313096936
9518,Player.Player2,0,6,6,0,59.29578547391365
9519,Player.Player2,0,6,6,0,47.05917606766845
9520,Player.Player2,0,8,4,0,42.669285169982395
9521,Player.Player2,0,7,5,0,34.651230139854505
9522,Player.Player2,0,6,6,0,58.48758323746613
9523,Player.Player2,0,7,5,0,102.4311813565277
9524,Player.Player2,0,6,6,0,38.325255691847595
9525,Player.Player2,0,6,6,0,30.38080255755505
9526,Player.Player2,0,6,6,0,49.46685370044722
9527,Player.Player2,0,6,6,0,31.616358639209963
9528,Player.Player2,0,6,6,0,65.90300536342198
9529,Player.Player2,0,6,6,0,52.452188364377626
9530,Player.Player2,0,6,6,0,30.457828825984844
9531,Player.Player2,0,6,6,0,60.62008331772929
9532,Player.Player2,0,6,6,0,56.29724266304659
9533,Player.Player1,2,6,4,292.1358987968174,40.327931533081085
9534,Player.Player2,0,6,6,0,56.117352403425095
9535,Player.Player2,0,6,6,0,52.3103292728356
9536,Player.Player2,0,7,5,0,75.70933007428297
9537,Player.Player2,0,6,6,0,32.62692602980013
9538,Player.Player2,0,6,6,0,21.997168180219578
9539,Player.Player2,0,6,6,0,48.960626236208356
9540,Player.Player2,0,7,5,0,54.43333066080503
9541,Player.Player2,0,6,6,0,71.25532028675453
9542,Player.Player2,0,6,6,0,59.605364982628785
9543,Player.Player1,3,3,6,372.14152002937016,17.76926350866387
9544,Player.Player2,0,6,6,0,33.75436210058172
9545,Player.Player2,0,6,6,0,28.117413668436775
9546,Player.Player2,0,6,6,0,22.129560360602394
9547,Player.Player2,0,6,6,0,60.22186024855875
9548,Player.Player2,0,7,5,0,31.177301787124257
9549,Player.Player2,0,6,6,0,60.15411777897123
9550,Player.Player2,0,6,6,0,17.695393265439343
9551,Player.Player2,0,6,6,0,50.659993556887784
9552,Player.Player2,0,6,6,0,29.359114198817963
9553,Player.Player2,0,6,6,0,34.55070430340251
9554,Player.Player2,0,6,6,0,31.811352932939453
9555,Player.Player2,0,6,6,0,47.53035264571114
9556,Player.Player2,0,7,5,0,55.88019218201279
9557,Player.Player2,0,6,6,0,45.5418204219386
9558,Player.Player2,0,6,6,0,32.95768609672589
9559,Player.Player2,0,7,5,0,16.37865593422986
9560,Player.Player2,0,6,6,0,85.2835907759989
9561,Player.Player2,0,6,6,0,41.13002798507665
9562,Player.Player2,0,6,6,0,54.14766122316971
9563,Player.Player2,0,7,5,0,63.78300042056887
9564,Player.Player1,3,3,6,137.507530436371,19.233108912762518
9565,Player.Player2,0,6,6,0,43.185894687239475
9566,Player.Player2,0,6,6,0,41.40321688474751
9567,Player.Player2,0,7,5,0,41.434423629077976
9568,Player.Player2,0,6,6,0,68.91031478132828
9569,Player.Player1,4,2,6,560.1524175566074,7.062677555582924
9570,Player.Player2,0,6,6,0,56.051136924698206
9571,Player.Player2,0,7,5,0,71.07093083386219
9572,Player.Player1,4,2,6,373.6506422904131,13.076090635592795
9573,Player.Player2,0,6,6,0,27.53300883129693
9574,Player.Player2,0,6,6,0,29.113424222418335
9575,Player.Player2,0,7,5,0,62.43847986389655
9576,Player.Player2,0,7,5,0,45.598209992206606
9577,Player.Player2,0,6,6,0,20.590579494373305
9578,Player.Player2,0,6,6,0,65.81793323699672
9579,Player.Player2,0,6,6,0,42.336597283683105
9580,Player.Player2,0,6,6,0,38.59653845639065
9581,Player.Player2,0,6,6,0,31.482539515073885
9582,Player.Player2,0,6,6,0,45.22199906259746
9583,Player.Player2,0,6,6,0,40.79830893089496
9584,Player.Player2,0,6,6,0,59.25948895494972
9585,Player.Player2,0,6,6,0,74.49694955394473
9586,Player.Player2,0,6,6,0,35.96027486382849
9587,Player.Player2,0,6,6,0,41.3011595915261
9588,Player.Player2,0,6,6,0,33.571567871068034
9589,Player.Player2,0,6,6,0,38.78122451928147
9590,Player.Player2,0,6,6,0,23.498287430852237
9591,Player.Player2,0,7,5,0,50.264911056106094
9592,Player.Player2,0,6,6,0,69.59458139914123
9593,Player.Player2,0,8,4,0,53.0500397064475
9594,Player.Player2,0,6,6,0,49.77691924620847
9595,Player.Player2,0,6,6,0,54.777559000762295
9596,Player.Player2,0,8,4,0,52.060457886724194
9597,Player.Player2,0,6,6,0,52.55381934561977
9598,Player.Player2,0,6,6,0,55.69723111121761
9599,Player.Player2,0,6,6,0,81.4866117921793
9600,Player.Player2,0,6,6,0,68.46802775132701
9601,Player.Player2,0,6,6,0,36.435074736326065
9602,Player.Player2,0,6,6,0,28.421032296330637
9603,Player.Player2,0,6,6,0,38.415161458363116
9604,Player.Player2,0,6,6,0,57.50895442853227
9605,Player.Player2,0,6,6,0,42.866835487977006
9606,Player.Player2,0,6,6,0,53.550268118768074
9607,Player.Player2,0,6,6,0,43.788843143636136
