game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
11707,Player.Player2,1,11,0,138.5328645204877,270.96280609994056
11708,Player.Player2,2,10,0,101.92077732483335,290.00720275897453
11709,Player.Player2,0,12,0,0,269.68017474720205
11710,Player.Player2,0,12,0,0,483.5078283192639
11711,Player.Player2,2,10,0,104.18847656171852,299.8897170942696
11712,Player.Player1,2,10,0,275.0586783204908,205.884478064968
11713,Player.Player1,3,9,0,247.79511662878335,120.527354289145
11714,Player.Player1,4,7,1,334.60997118103904,167.05877208380502
11715,Player.Player2,0,12,0,0,238.78967198070285
11716,Player.Player1,3,9,0,286.14242560192247,199.3427395813243
11717,Player.Player2,3,9,0,37.51510691561253,164.02719573564346
11718,Player.Player1,5,7,0,418.1263985619227,176.68481753435893
11719,Player.Player1,6,0,6,31.516998682383893,0
11720,Player.Player2,1,11,0,278.5300150240812,365.0835077190509
11721,Player.Player1,6,0,6,32.67742972197404,0
11722,Player.Player1,6,0,6,21.95129198199301,0
11723,Player.Player1,3,7,2,213.556944806388,44.19535334675625
11724,Player.Player2,2,10,0,206.92014629403891,306.7586392733424
11725,Player.Player2,2,10,0,144.10227839514852,288.91604064246087
11726,Player.Player2,3,9,0,283.9808728492353,306.5005844020909
11727,Player.Player2,3,9,0,155.58147806554035,280.05868064969104
11728,Player.Player2,0,12,0,0,178.79308348260903
11729,Player.Player2,1,11,0,141.86569095908703,195.7954502516128
11730,Player.Player1,7,3,2,389.701756727208,13.506962862220744
11731,Player.Player1,6,6,0,526.6403313351891,73.14513495504882
11732,Player.Player2,2,10,0,136.15334487614032,256.6203354073076
11733,Player.Player1,6,0,6,23.87572061033196,0
11734,Player.Player1,5,7,0,545.7128209787672,103.95717307165532
11735,Player.Player1,7,4,1,591.5492742140088,56.06572969609721
11736,Player.Player2,2,10,0,91.85771651528691,229.70128675540028
11737,Player.Player2,0,12,0,0,498.9541530479251
11738,Player.Player2,0,12,0,0,431.1201908018505
11739,Player.Player2,0,12,0,0,489.47022835633
11740,Player.Player1,5,7,0,526.3249597707389,134.50781873061166
11741,Player.Player2,2,10,0,80.85247427827774,180.1353268135497
11742,Player.Player2,0,12,0,0,295.0193663280481
11743,Player.Player2,3,9,0,110.65861553587348,213.69515942912034
11744,Player.Player2,2,10,0,60.86915602681597,304.846699625335
11745,Player.Player2,0,12,0,0,139.13065644171735
11746,Player.Player1,6,0,6,33.18866463224693,0
11747,Player.Player2,0,12,0,0,426.16174524733344
11748,Player.Player2,2,9,1,143.15968289431677,200.72293701517586
11749,Player.Player1,6,0,6,34.2957486738882,0
11750,Player.Player2,2,10,0,208.05070895670514,286.6300104946305
11751,Player.Player2,1,11,0,79.25263388198704,291.593449938487
11752,Player.Player2,1,11,0,87.20938799854704,418.33809381754514
11753,Player.Player2,1,11,0,13.237982235998562,317.09720048600775
11754,Player.Player1,5,7,0,281.92256817925517,73.61454172368047
11755,Player.Player2,0,12,0,0,203.20627339193817
11756,Player.Player2,0,12,0,0,276.87235697880953
11757,Player.Player1,6,0,6,51.24607912782818,0
11758,Player.Player1,6,0,6,32.44189979591302,0
11759,Player.Player2,1,11,0,22.379295638991465,373.27951239363347
11760,Player.Player1,4,8,0,405.5310932357734,144.79118663365517
11761,Player.Player2,1,11,0,16.314496497701715,296.4827650451237
11762,Player.Player1,4,8,0,253.7607972965397,116.52406145470293
11763,Player.Player1,6,0,6,123.86961653499411,0
11764,Player.Player1,3,9,0,211.97509739816465,100.4244512945231
11765,Player.Player1,6,0,6,46.80242109719144,0
11766,Player.Player1,5,1,6,536.7596890403375,4.070464145068661
11767,Player.Player1,6,6,0,535.0840285861045,95.38983069224764
11768,Player.Player2,1,11,0,79.8426055356997,354.18769723164496
11769,Player.Player1,6,0,6,42.76626044392628,0
11770,Player.Player2,2,10,0,173.03180126321618,193.28922489521696
11771,Player.Player2,0,12,0,0,233.49094074090328
11772,Player.Player1,4,8,0,264.2947361822122,135.1177616280166
11773,Player.Player2,3,9,0,135.49599055777446,190.46539630317747
11774,Player.Player1,1,11,0,231.36764612199042,226.74677422446229
11775,Player.Player2,0,12,0,0,184.52756911178705
11776,Player.Player2,0,11,1,0,201.27481675490176
11777,Player.Player1,5,7,0,229.2384896940254,136.5647386126537
11778,Player.Player2,0,12,0,0,197.5455738377485
11779,Player.Player2,0,12,0,0,543.9396290901814
11780,Player.Player1,4,8,0,257.05351337542527,99.19846345701463
11781,Player.Player1,6,0,6,25.340088428497754,0
11782,Player.Player1,5,6,1,517.368169088238,92.91842632439796
11783,Player.Player1,6,5,1,431.0584879926689,67.02262766990421
11784,Player.Player2,0,11,1,0,239.54865790273018
11785,Player.Player1,4,8,0,647.6094499326045,111.74714682065594
11786,Player.Player1,5,7,0,379.15261589668853,96.43543452826614
11787,Player.Player2,1,11,0,39.818727254101155,219.80230601017635
11788,Player.Player1,8,0,4,76.76584064913723,0
11789,Player.Player1,4,6,2,324.8742324086395,50.42054039682065
11790,Player.Player1,5,7,0,520.0817466430002,124.2292907426038
11791,Player.Player2,0,12,0,0,387.447060463395
11792,Player.Player2,1,11,0,67.29350575463724,239.1834299365254
11793,Player.Player2,2,10,0,135.7073274558118,160.28761033747656
11794,Player.Player1,8,0,4,54.63337682621696,0
11795,Player.Player1,6,0,6,25.202423059377175,0
11796,Player.Player1,4,8,0,242.99616247269157,114.43566881850374
11797,Player.Player2,2,10,0,224.40112504315138,278.6130059576583
11798,Player.Player2,2,10,0,39.99483937988411,203.33376405939038
11799,Player.Player1,4,8,0,358.04699650584223,147.94714486492563
11800,Player.Player2,0,12,0,0,454.1492190199984
11801,Player.Player2,1,11,0,66.32246833946525,533.727865621099
11802,Player.Player2,1,11,0,11.617905849236607,389.6094092797415
11803,Player.Player1,6,0,6,38.937724832439535,0
11804,Player.Player1,5,7,0,266.5206827307224,94.40245920345072
11805,Player.Player2,2,10,0,4.553088111568711,184.13288579929943
11806,Player.Player1,4,8,0,258.94637027926285,107.829899361228
11807,Player.Player2,0,12,0,0,410.7964773975271
11808,Player.Player1,5,6,1,537.0855509802287,85.56583808308453
11809,Player.Player1,6,5,1,311.65557577295533,69.28882836777132
11810,Player.Player1,3,9,0,386.58973700440373,289.5001989906849
11811,Player.Player1,7,0,5,89.2618453157678,0
11812,Player.Player2,2,10,0,130.50522608138706,252.29830757427646
11813,Player.Player2,2,10,0,127.8057881396027,253.66636298714727
11814,Player.Player2,1,11,0,106.75810478624328,235.5197853642614
11815,Player.Player2,1,11,0,84.2001374188119,260.66237435630774
11816,Player.Player1,4,8,0,172.22663364160482,113.35115896796269
11817,Player.Player2,0,12,0,0,381.6123172245427
11818,Player.Player2,0,12,0,0,381.35088959767774
11819,Player.Player1,4,8,0,233.37267057870966,119.10590248058759
11820,Player.Player2,2,10,0,60.27549679166543,262.45754397007033
11821,Player.Player2,0,10,2,0,160.34020610514764
11822,Player.Player2,0,12,0,0,342.5778616204207
11823,Player.Player1,7,0,5,22.093198080077805,0
11824,Player.Player1,3,9,0,158.22226332080166,77.01426984836338
11825,Player.Player2,0,12,0,0,112.44059844050344
11826,Player.Player1,2,10,0,371.7592931433903,183.95334010390417
11827,Player.Player2,1,11,0,7.669355837391311,483.5867967444318
11828,Player.Player2,2,10,0,145.59319145138892,320.59576700558443
11829,Player.Player1,4,8,0,276.5518409614698,101.9099257283619
11830,Player.Player1,6,2,4,174.4349452531602,13.755723664038198
11831,Player.Player1,5,7,0,298.3218072019529,130.41650272162272
11832,Player.Player1,2,10,0,232.43381554608345,192.86653234653036
11833,Player.Player2,0,12,0,0,346.427930903526
11834,Player.Player1,6,0,6,20.887712538266683,0
11835,Player.Player1,6,0,6,91.98874400916515,0
11836,Player.Player2,0,12,0,0,522.6702188986326
11837,Player.Player1,6,0,6,23.368375954253242,0
11838,Player.Player2,0,12,0,0,270.0913204853257
11839,Player.Player1,4,8,0,376.16671487278506,117.73418155824929
11840,Player.Player2,3,9,0,207.80455729671337,222.39565314146043
11841,Player.Player1,6,6,0,438.44711375440056,83.80464520875684
11842,Player.Player2,1,11,0,1.8509769837243568,276.7342680186739
11843,Player.Player2,2,10,0,169.54420129656233,325.3731036798425
11844,Player.Player1,6,0,6,77.00578024887577,0
11845,Player.Player2,0,12,0,0,583.0461578800212
11846,Player.Player1,5,6,1,371.00209346612166,58.90706021730366
11847,Player.Player2,2,10,0,195.4684726598546,273.6282362428085
11848,Player.Player2,1,11,0,64.45640501433238,212.54007163331605
11849,Player.Player1,5,4,3,693.4352838674675,54.94466763926544
11850,Player.Player2,0,12,0,0,310.79336616310496
11851,Player.Player1,2,10,0,224.03905001904192,184.0737012757486
11852,Player.Player2,1,11,0,62.87527294705936,280.1038477364361
11853,Player.Player2,0,12,0,0,346.82304952156153
11854,Player.Player2,1,11,0,102.16208243534619,457.66881781530725
11855,Player.Player1,8,0,4,127.83957676971755,0
11856,Player.Player2,2,10,0,19.296479437573485,318.7180344231966
11857,Player.Player1,7,0,5,82.49617781707721,0
11858,Player.Player1,4,8,0,415.55274626219426,127.57405127396055
11859,Player.Player2,0,12,0,0,451.7320049187234
11860,Player.Player1,3,9,0,223.21661632060724,211.14106579762475
11861,Player.Player1,5,7,0,393.5685486343548,92.67178733327246
11862,Player.Player1,3,9,0,415.7689493822486,178.1468442303177
11863,Player.Player1,2,10,0,204.39878796044815,171.0057773246912
11864,Player.Player2,1,11,0,64.32162769146954,170.43084668280514
11865,Player.Player2,0,12,0,0,425.7990585512903
11866,Player.Player1,5,7,0,422.39398191245925,156.8540986578767
11867,Player.Player2,1,11,0,79.93388766931233,339.4436242746049
11868,Player.Player1,2,10,0,237.86626269881575,210.424638063085
11869,Player.Player2,1,11,0,6.032388433210488,419.6677947407229
11870,Player.Player1,4,7,1,394.86907159406263,64.66349154865836
11871,Player.Player1,6,0,6,40.59337935973541,0
11872,Player.Player2,2,10,0,193.37539046087184,240.1666319240813
11873,Player.Player2,1,11,0,41.88046300922336,331.79927834470936
11874,Player.Player2,1,11,0,85.60800234238755,369.8690102721586
11875,Player.Player1,4,7,1,387.7794978829696,85.34008194287888
11876,Player.Player2,0,12,0,0,495.8472420392001
11877,Player.Player1,6,3,3,365.1710725373879,19.12206270845276
11878,Player.Player2,3,9,0,102.91056564725304,213.22564360808795
11879,Player.Player2,1,11,0,27.046588672420363,542.0839817378333
11880,Player.Player2,2,10,0,188.11801775228722,343.2144784760026
11881,Player.Player1,4,8,0,139.88612890763258,97.92623119292735
11882,Player.Player1,5,7,0,273.83434680360926,207.52374192454738
11883,Player.Player2,1,11,0,122.91137501964508,221.79619401959545
11884,Player.Player2,1,11,0,14.607764797190173,437.4456736008914
11885,Player.Player2,0,12,0,0,330.80706811219073
11886,Player.Player2,1,11,0,64.71166406493005,267.74742877208047
11887,Player.Player2,2,10,0,19.19675845633816,512.8586820176332
11888,Player.Player1,6,0,6,39.321258794746896,0
11889,Player.Player1,5,4,3,339.61736880726573,43.77128412665441
11890,Player.Player2,1,11,0,11.975774549461418,302.51096298590016
11891,Player.Player1,5,6,1,476.77435766422457,71.13838585524333
11892,Player.Player1,3,9,0,293.1039970364936,152.79500575200618
11893,Player.Player1,8,0,4,128.17613276812673,0
11894,Player.Player2,2,10,0,13.87510379473243,255.5042506667753
11895,Player.Player1,3,9,0,253.27895385492388,116.4510427286
11896,Player.Player1,6,6,0,494.31724202928876,46.894512373801476
11897,Player.Player1,2,10,0,324.3767954561948,248.7826409506867
11898,Player.Player1,4,8,0,368.60398677651733,135.49914471368294
11899,Player.Player2,0,12,0,0,431.4162515355683
11900,Player.Player1,5,7,0,540.9092667908471,130.80260932577244
11901,Player.Player1,2,10,0,175.23806089669998,145.73232888087514
11902,Player.Player1,3,9,0,438.34009376946244,166.6949828905245
11903,Player.Player2,0,12,0,0,360.56541149079203
11904,Player.Player2,1,11,0,125.17638601576489,167.29419178620822
11905,Player.Player1,6,0,6,19.288065080837782,0
11906,Player.Player2,0,12,0,0,445.68428167043504
11907,Player.Player1,6,0,6,34.10012855931959,0
11908,Player.Player2,0,12,0,0,243.17221805188382
11909,Player.Player2,0,12,0,0,222.6266901441861
11910,Player.Player1,5,7,0,179.53872692890403,90.44697538520967
11911,Player.Player2,2,10,0,164.5430293277741,459.8839608756925
11912,Player.Player2,3,9,0,211.55315946979576,218.23203095378216
11913,Player.Player2,1,11,0,194.9879486564986,375.02071240572775
11914,Player.Player1,5,5,2,379.6419042798934,26.112697846498722
11915,Player.Player2,1,11,0,89.44241886358988,254.9211046622014
11916,Player.Player2,0,12,0,0,243.34008557213212
11917,Player.Player1,5,7,0,428.1696925742207,99.81603844861276
11918,Player.Player1,6,6,0,573.395700595277,95.52412642730012
11919,Player.Player1,4,7,1,295.4520429783065,47.52945827661963
11920,Player.Player1,6,0,6,9.887640273737869,0
11921,Player.Player2,3,9,0,175.49995185465173,241.61364391953936
11922,Player.Player1,4,8,0,180.52171317579462,137.70231646268434
11923,Player.Player2,2,10,0,190.60155110076803,248.36891115599838
11924,Player.Player2,2,10,0,84.44239007300264,278.1322702886898
11925,Player.Player2,1,11,0,3.185466114523941,342.99734084560305
11926,Player.Player1,5,3,4,557.488688369997,29.760695839778833
11927,Player.Player2,1,11,0,164.79315782279576,451.07742178399707
11928,Player.Player2,1,11,0,2.098039440928369,252.0798050861392
11929,Player.Player1,6,0,6,17.288904247059982,0
11930,Player.Player2,2,10,0,93.35074584379409,258.66251628931826
11931,Player.Player2,0,12,0,0,191.6767510351497
11932,Player.Player2,0,12,0,0,367.3179887371974
11933,Player.Player1,4,7,1,256.436770037118,102.27502101711534
11934,Player.Player1,7,0,5,36.46746177696595,0
11935,Player.Player2,3,9,0,66.85369660435265,360.7901261054323
11936,Player.Player1,4,8,0,402.68598608654554,132.9643602827631
11937,Player.Player2,3,9,0,208.6699227414822,245.87165867694156
11938,Player.Player2,1,11,0,113.09662381610997,425.0334878525896
11939,Player.Player2,3,9,0,190.274931105796,241.87580244926917
11940,Player.Player2,1,11,0,137.06128898227112,392.27373855454374
11941,Player.Player2,0,12,0,0,395.76652883530187
11942,Player.Player1,4,7,1,260.1459605882126,69.51069417718932
11943,Player.Player1,4,8,0,182.5312860516725,136.12725537492943
11944,Player.Player1,6,3,3,364.98738774056557,17.62858768343309
11945,Player.Player2,0,12,0,0,250.46545904016403
11946,Player.Player2,2,10,0,148.26855613483895,193.8387011064541
11947,Player.Player2,0,12,0,0,276.10681298181447
11948,Player.Player2,0,12,0,0,376.19215595314176
11949,Player.Player1,2,8,2,198.05459028801593,101.56595362623783
11950,Player.Player1,4,8,0,158.52925487122874,96.94478785011974
11951,Player.Player2,1,11,0,17.019004322853096,294.15175664812983
11952,Player.Player2,2,10,0,176.95101636566815,405.0902475496065
11953,Player.Player2,0,11,1,0,125.1690301861552
11954,Player.Player2,0,8,4,0,57.738331621659995
11955,Player.Player2,0,12,0,0,312.27787015526593
11956,Player.Player2,0,12,0,0,445.03290886485263
11957,Player.Player1,5,7,0,234.8061206323742,80.09277333979621
11958,Player.Player2,1,11,0,130.14971068768367,254.2719568839216
11959,Player.Player1,7,5,0,522.7532945512507,56.08180912640823
11960,Player.Player2,5,4,3,14.755272284215774,43.15352457363623
11961,Player.Player2,0,12,0,0,416.2142394660071
11962,Player.Player1,6,1,5,435.10932453178054,7.560108021978251
11963,Player.Player2,0,11,1,0,139.26607901384423
11964,Player.Player1,6,0,6,63.74918979428309,0
11965,Player.Player1,4,8,0,376.5332323646,213.94446514946588
11966,Player.Player2,1,11,0,112.80173309571407,195.09024281747384
11967,Player.Player1,6,6,0,641.1514107437418,49.63834156183277
11968,Player.Player1,4,8,0,579.5352308447096,101.45859890169623
11969,Player.Player1,6,6,0,575.4103191059506,83.32174444869787
11970,Player.Player2,0,12,0,0,131.18681231989447
11971,Player.Player1,6,0,6,19.378437306280844,0
11972,Player.Player2,2,10,0,221.92726440744755,290.6172467280628
11973,Player.Player1,5,7,0,256.3892979935258,103.38544034549432
11974,Player.Player2,1,11,0,126.37700790728105,281.9286057814151
11975,Player.Player1,5,7,0,485.09260073381233,73.13829896179936
11976,Player.Player2,3,9,0,191.1620931078193,227.40854774805013
11977,Player.Player2,0,12,0,0,286.765612786807
11978,Player.Player2,1,11,0,97.10287111627358,353.2468130323708
11979,Player.Player2,0,12,0,0,287.08913279860843
11980,Player.Player1,5,7,0,357.642186814668,86.73070096784186
11981,Player.Player2,0,12,0,0,172.2862658622873
11982,Player.Player1,4,8,0,580.762392900022,101.88986921964113
11983,Player.Player1,6,4,2,325.5803819942354,35.04219102353122
11984,Player.Player1,3,9,0,231.20536108803495,151.33905445113072
11985,Player.Player1,5,2,5,461.12903561756843,14.702080631345407
11986,Player.Player2,1,11,0,77.95968410480967,376.1976562915926
11987,Player.Player2,2,10,0,101.27089407665132,289.7637359397618
11988,Player.Player1,5,1,6,448.97637576178334,6.54133959732408
11989,Player.Player1,3,9,0,366.82092393856186,309.1288555423387
11990,Player.Player2,0,12,0,0,289.340249412181
