game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
35751,Player.Player1,10,0,2,76.19651547604947,0
35752,Player.Player1,7,0,5,59.276685531594,0
35753,Player.Player1,4,8,0,414.53954003142655,388.6509504850891
35754,Player.Player1,8,0,4,22.264259408689664,0
35755,Player.Player1,7,0,5,23.137930580374125,0
35756,Player.Player1,2,10,0,502.98873402319947,218.84858894558477
35757,Player.Player1,4,7,1,272.81033051183516,253.21686196552741
35758,Player.Player1,7,0,5,28.67110887215298,0
35759,Player.Player1,5,6,1,691.2365625833102,254.8251455935128
35760,Player.Player2,0,9,3,0,70.91254886702643
35761,Player.Player1,7,0,5,30.016163610135496,0
35762,Player.Player1,7,4,1,764.7713225692448,77.21348793436282
35763,Player.Player2,0,10,2,0,81.48699832406193
35764,Player.Player1,2,10,0,403.59493050679623,401.83869052465
35765,Player.Player1,4,8,0,449.5890283842915,434.71014966331734
35766,Player.Player1,5,6,1,780.234519484989,445.7265005012746
35767,Player.Player2,3,9,0,401.9124690750791,757.3399956817221
35768,Player.Player1,4,8,0,405.66934629628986,165.53206347448523
35769,Player.Player1,3,9,0,574.9417195752826,502.0478810982082
35770,Player.Player1,6,0,6,39.699751312471236,0
35771,Player.Player1,3,9,0,454.40984701485957,191.2862395639272
35772,Player.Player2,0,12,0,0,116.68430394619885
35773,Player.Player1,8,1,3,849.897723823996,50.312279279215424
35774,Player.Player2,0,12,0,0,201.8358400601585
35775,Player.Player1,5,4,3,750.8751015626917,394.25807287743373
35776,Player.Player2,0,12,0,0,108.3319545860321
35777,Player.Player2,0,12,0,0,150.76714650034418
35778,Player.Player1,8,2,2,744.4483952239934,24.499435392910513
35779,Player.Player1,3,9,0,229.9359994774117,167.2035146003577
35780,Player.Player1,8,0,4,68.5087045382698,0
35781,Player.Player1,7,0,5,46.03439167182127,0
35782,Player.Player2,1,11,0,100.4287586611937,987.5550525685555
35783,Player.Player1,6,3,3,749.9832732040275,271.2456541139371
35784,Player.Player1,5,7,0,614.6495319636676,536.7472482706812
35785,Player.Player2,0,12,0,0,88.74024556180427
35786,Player.Player2,0,11,1,0,123.11058822240581
35787,Player.Player1,8,0,4,27.54514818052591,0
35788,Player.Player1,8,1,3,938.5485957369614,30.924088841432187
35789,Player.Player1,7,1,4,947.1144213657848,27.97533445398545
35790,Player.Player2,0,11,1,0,131.755158964191
35791,Player.Player2,2,10,0,193.70455848895435,608.823426284787
35792,Player.Player1,7,4,1,616.8970155803094,69.19383114562123
35793,Player.Player1,5,7,0,537.7430454997345,358.24937288018384
35794,Player.Player1,7,4,1,762.3903091749842,66.03341701590452
35795,Player.Player2,3,9,0,253.98252713932234,543.8443307349579
35796,Player.Player2,0,11,1,0,128.45218610174905
35797,Player.Player2,5,5,2,461.189731134828,495.53901546313114
35798,Player.Player1,4,5,3,580.9920827940839,64.65668634836045
35799,Player.Player2,0,12,0,0,129.24625868111661
35800,Player.Player2,2,10,0,173.3958526584061,523.792704363384
35801,Player.Player1,6,0,6,13.71515974496693,0
35802,Player.Player1,7,3,2,75.14978851574408,20.239368906728245
35803,Player.Player2,0,12,0,0,167.96605455898384
35804,Player.Player1,8,0,4,60.59514852148355,0
35805,Player.Player1,4,8,0,501.12551604045586,499.9189660784339
35806,Player.Player1,5,7,0,726.9986071983978,333.26005746989097
35807,Player.Player2,0,6,6,0,56.09844657583072
35808,Player.Player1,7,0,5,11.13400267361392,0
35809,Player.Player1,8,2,2,1172.0486626707843,94.85588249766717
35810,Player.Player2,6,3,3,7.040586439981163,26.858734953113046
35811,Player.Player1,6,3,3,301.58191917237815,85.60704028553198
35812,Player.Player2,0,12,0,0,200.8606029342414
35813,Player.Player2,0,11,1,0,107.37532714620494
35814,Player.Player1,6,3,3,488.63379633661333,170.17870988769428
35815,Player.Player1,9,0,3,15.451969102460136,0
35816,Player.Player1,4,6,2,392.9423973795517,52.44073737142276
35817,Player.Player2,0,12,0,0,150.8899984952216
35818,Player.Player2,0,12,0,0,208.54198904294566
35819,Player.Player2,0,10,2,0,90.53823549212449
35820,Player.Player2,0,11,1,0,119.06643550866127
35821,Player.Player2,3,9,0,294.33438316618754,596.7947099844001
35822,Player.Player2,0,12,0,0,115.56747408748546
35823,Player.Player2,0,12,0,0,105.77277470305158
35824,Player.Player1,6,4,2,367.92926252286895,183.08853457683193
35825,Player.Player1,8,2,2,899.0434044633093,50.12527026128446
35826,Player.Player2,1,11,0,207.42383354996227,770.5321915170844
35827,Player.Player1,7,0,5,33.824156050952716,0
35828,Player.Player1,5,5,2,472.82725790493237,254.98377656595065
35829,Player.Player2,0,12,0,0,94.44371136075505
35830,Player.Player2,2,10,0,246.86911406584636,376.41176054539056
35831,Player.Player1,4,7,1,642.9997953751533,573.7930617464788
35832,Player.Player1,6,0,6,20.94783628655832,0
35833,Player.Player1,6,0,6,26.59658294464118,0
35834,Player.Player1,8,0,4,41.48132231561137,0
35835,Player.Player2,4,6,2,525.9914712845242,727.5640196948899
35836,Player.Player1,5,5,2,532.3510446147749,92.29854858751418
35837,Player.Player1,9,1,2,473.7742762403858,7.086576085268808
35838,Player.Player2,1,11,0,207.4171445415124,705.126646029549
35839,Player.Player2,2,10,0,225.48203583193995,434.07875067308214
35840,Player.Player2,1,11,0,145.3480567983516,591.1146294951484
35841,Player.Player2,0,11,1,0,99.4585134202399
35842,Player.Player2,0,11,1,0,89.73824985748317
35843,Player.Player1,8,0,4,160.5961597915814,0
35844,Player.Player2,0,11,1,0,65.45973140418548
35845,Player.Player2,1,11,0,178.0060429509766,929.3871104838796
35846,Player.Player1,8,0,4,95.2702679525279,0
35847,Player.Player1,8,0,4,92.2576315028667,0
35848,Player.Player1,4,7,1,645.020916864184,606.087049901532
35849,Player.Player1,6,0,6,26.76173560689717,0
35850,Player.Player2,0,12,0,0,220.9324042584021
35851,Player.Player1,4,8,0,614.7563431996734,440.3250750758029
35852,Player.Player2,0,12,0,0,179.9705735109166
35853,Player.Player1,8,0,4,27.738171790712855,0
35854,Player.Player1,6,0,6,13.693771339542451,0
35855,Player.Player1,9,1,2,49.47885414925815,6.8141577427737055
35856,Player.Player1,8,1,3,734.2099315750467,37.02070786140099
35857,Player.Player1,7,2,3,815.8815885923282,9.378029213343515
35858,Player.Player1,9,1,2,627.7749118052327,21.887001246437375
35859,Player.Player1,5,5,2,430.51421369503055,95.90147017084142
35860,Player.Player1,5,5,2,461.13325330601197,186.49285772889644
35861,Player.Player1,9,1,2,769.5461011030296,9.642994311301376
35862,Player.Player2,1,11,0,196.6165302968157,666.1607389354074
35863,Player.Player1,8,0,4,76.96036968016149,0
35864,Player.Player2,0,12,0,0,350.30138468029423
35865,Player.Player2,0,11,1,0,90.25404357090189
35866,Player.Player2,2,10,0,291.88379948581013,773.3943374935775
35867,Player.Player1,5,5,2,766.9941567206,136.7922681559521
35868,Player.Player2,3,8,1,232.218393543672,570.8536534983566
35869,Player.Player1,6,0,6,13.448112972350835,0
35870,Player.Player1,7,3,2,59.81549192406769,22.194847214028023
35871,Player.Player2,1,11,0,20.969004758021573,436.06212369494375
35872,Player.Player1,6,3,3,816.8583979854426,407.0073487656015
35873,Player.Player2,0,12,0,0,155.62758928346847
35874,Player.Player2,0,12,0,0,100.67569791755544
35875,Player.Player2,1,10,1,171.27499043548292,759.3253246142393
35876,Player.Player2,3,8,1,466.0693475807967,897.8342817576645
35877,Player.Player1,8,0,4,98.64799174899844,0
35878,Player.Player1,7,3,2,42.84831038823076,19.383684923022948
35879,Player.Player1,4,6,2,391.5385382207324,212.82424800497537
35880,Player.Player2,0,11,1,0,140.57477277286026
35881,Player.Player2,0,12,0,0,160.94388009988648
35882,Player.Player1,5,7,0,710.6308178005344,374.2752997683913
35883,Player.Player2,1,11,0,234.75211045474748,478.1382127688541
35884,Player.Player1,3,8,1,255.60934720609498,251.42819355825847
35885,Player.Player1,6,0,6,12.689418162824719,0
35886,Player.Player2,1,11,0,87.40926906896587,550.4711417252333
35887,Player.Player1,2,10,0,335.9095245212572,130.2668773985727
35888,Player.Player1,10,0,2,97.75964415106867,0
35889,Player.Player1,5,6,1,720.2706261690353,290.4331984981961
35890,Player.Player1,8,0,4,41.62734056063995,0
35891,Player.Player1,7,0,5,151.73713506395976,0
35892,Player.Player2,0,12,0,0,260.88231143027326
35893,Player.Player2,6,3,3,26.50636791054777,26.668437351197536
35894,Player.Player2,0,12,0,0,185.00585990799624
35895,Player.Player1,8,2,2,103.33295394382408,29.32059471329454
35896,Player.Player2,0,12,0,0,98.72983690785516
35897,Player.Player2,0,12,0,0,260.9294555116441
35898,Player.Player1,6,0,6,12.65237856688259,0
35899,Player.Player2,0,11,1,0,76.67404315346201
35900,Player.Player2,1,11,0,184.40261670847724,1007.0492554725997
35901,Player.Player2,0,12,0,0,228.04560466829673
35902,Player.Player1,3,9,0,548.3369736129388,422.98242383097914
35903,Player.Player1,8,0,4,57.684023444853516,0
35904,Player.Player2,0,11,1,0,72.45521114352486
35905,Player.Player1,8,2,2,42.24428436396295,13.403565891708384
35906,Player.Player1,8,0,4,40.938447165823895,0
35907,Player.Player2,0,11,1,0,83.18928522209849
35908,Player.Player2,3,9,0,317.61919106314184,324.49981460863717
35909,Player.Player2,1,10,1,165.8420061734857,852.8250817816028
35910,Player.Player1,6,0,6,13.518655249394087,0
35911,Player.Player1,6,0,6,32.56251427642103,0
35912,Player.Player1,4,8,0,552.533184942312,441.08051879426597
35913,Player.Player1,3,9,0,488.96399333513074,305.8831957550834
35914,Player.Player2,0,10,2,0,77.15934857676612
35915,Player.Player1,6,3,3,306.2908179654654,65.3625085819421
35916,Player.Player2,0,12,0,0,192.38206827755894
35917,Player.Player1,7,0,5,88.83474508729783,0
35918,Player.Player1,9,1,2,660.3462262635428,15.12800653380203
35919,Player.Player1,8,0,4,67.75101098653664,0
35920,Player.Player1,5,4,3,160.1566086703861,26.38209266366343
35921,Player.Player2,2,8,2,221.95438989078056,494.0425124266764
35922,Player.Player1,6,6,0,522.7371471835147,115.89203882648353
35923,Player.Player1,7,4,1,872.9652406417733,114.26243902170259
35924,Player.Player2,0,11,1,0,93.72663900820737
35925,Player.Player1,6,1,5,551.1444167072001,46.25803504309542
35926,Player.Player1,4,7,1,493.97970809919644,325.1872212632703
35927,Player.Player2,0,12,0,0,128.18258260652024
35928,Player.Player1,3,8,1,414.0503126440524,317.41720555947046
35929,Player.Player1,7,0,5,23.885981100859215,0
35930,Player.Player1,7,0,5,53.42829717839699,0
35931,Player.Player2,3,9,0,249.62987313891418,497.21277591010767
35932,Player.Player1,8,2,2,145.14095252730425,11.816188542766385
35933,Player.Player2,3,8,1,492.8286061253176,599.7697485708326
35934,Player.Player2,3,7,2,232.31842094613515,515.7012196570995
35935,Player.Player2,0,11,1,0,85.42621339047989
35936,Player.Player2,3,6,3,425.123598551796,513.0906930775401
35937,Player.Player1,3,4,5,142.27723692619003,99.09502443402756
35938,Player.Player2,3,9,0,151.12320196000937,221.66247743244853
35939,Player.Player1,7,0,5,24.618082029822155,0
35940,Player.Player1,6,0,6,24.44346564026973,0
35941,Player.Player1,5,4,3,438.19596122887856,88.27552219248098
35942,Player.Player1,4,8,0,442.9123325832223,268.7915353069386
35943,Player.Player2,1,11,0,132.97205051802254,1055.1457841067927
35944,Player.Player1,7,2,3,329.6482122643379,72.475095788087
35945,Player.Player1,8,1,3,81.1889753448178,8.820223405089765
35946,Player.Player1,7,0,5,56.63334104910249,0
35947,Player.Player2,0,12,0,0,98.12257855524814
35948,Player.Player1,6,2,4,479.96163611825375,38.94842347816314
35949,Player.Player1,8,3,1,771.1265862228101,102.83922602075772
35950,Player.Player1,6,0,6,25.687711625108122,0
35951,Player.Player1,6,0,6,30.815684413825807,0
35952,Player.Player1,8,0,4,62.78722236935786,0
35953,Player.Player1,10,0,2,156.4153328056554,0
35954,Player.Player2,0,10,2,0,76.52884692054677
35955,Player.Player1,7,0,5,56.15573483621596,0
35956,Player.Player2,0,12,0,0,151.43775874598987
35957,Player.Player1,9,0,3,52.16409203781898,0
35958,Player.Player1,10,0,2,214.8658321224605,0
35959,Player.Player1,5,4,3,282.74441328103205,49.602269480222695
35960,Player.Player1,6,4,2,480.4755258814183,175.28979010646535
35961,Player.Player1,6,1,5,531.920632267086,29.58376804968527
35962,Player.Player1,5,5,2,577.9177072324118,270.0742817239966
35963,Player.Player1,5,5,2,642.6002885933544,100.2701323190112
35964,Player.Player1,4,5,3,368.14485510527595,210.17928777545524
35965,Player.Player1,6,4,2,436.3389785666358,213.9892346262465
35966,Player.Player1,3,9,0,496.71362747441094,400.6072558132177
35967,Player.Player1,7,0,5,67.07657614755314,0
35968,Player.Player2,3,8,1,405.3467414389255,677.4235675504441
35969,Player.Player1,7,0,5,17.892711366551882,0
35970,Player.Player1,7,1,4,570.6935896622036,29.706682595008918
35971,Player.Player1,6,3,3,622.4147473591228,91.92492617533735
35972,Player.Player1,9,1,2,49.547604980010455,5.128115883985269
35973,Player.Player1,4,6,2,671.1414396331678,639.3408591142556
35974,Player.Player2,1,11,0,229.8535931456928,689.1402532931182
35975,Player.Player2,2,10,0,142.13431775891368,354.1346191239406
35976,Player.Player1,7,2,3,705.1595344848389,53.82728442032282
35977,Player.Player1,5,3,4,356.5296679686954,135.562451821061
35978,Player.Player1,7,2,3,32.08483783274329,12.911880526457809
35979,Player.Player1,6,0,6,9.414781988346068,0
35980,Player.Player1,5,4,3,467.3856249470408,281.68848541779664
35981,Player.Player1,9,1,2,741.584925044986,44.0440936558618
35982,Player.Player1,7,0,5,45.310823014926186,0
35983,Player.Player1,4,5,3,217.94429622809832,159.222743198274
35984,Player.Player2,0,12,0,0,327.0779980911667
35985,Player.Player2,3,6,3,430.2054814767673,502.6905273834377
35986,Player.Player2,2,10,0,226.25528833164418,828.9029797684191
35987,Player.Player1,7,0,5,17.989419193349768,0
35988,Player.Player2,0,12,0,0,254.8315142049537
35989,Player.Player2,0,11,1,0,86.83744868445908
35990,Player.Player1,7,3,2,522.5175440233668,63.951579407847696
35991,Player.Player1,7,4,1,768.9018061367728,72.39382540292209
35992,Player.Player1,7,3,2,28.123353947922926,13.272501214700512
35993,Player.Player1,9,0,3,74.60216842334985,0
35994,Player.Player1,6,5,1,734.6246568669794,67.69889914275562
35995,Player.Player2,4,8,0,365.84193727461513,404.7936696413798
35996,Player.Player1,10,0,2,83.66389108319709,0
35997,Player.Player1,7,0,5,36.88483783823971,0
35998,Player.Player2,2,10,0,247.9824867051564,878.8289211612208
35999,Player.Player2,0,12,0,0,139.65016346562194
36000,Player.Player1,7,0,5,41.1922279589454,0
36001,Player.Player2,3,9,0,339.39014158410805,610.4099338054435
36002,Player.Player2,2,10,0,253.49974700673562,263.9452160407365
36003,Player.Player1,7,0,5,48.66709739502048,0
36004,Player.Player2,0,11,1,0,85.6188272976182
36005,Player.Player2,0,12,0,0,187.1690343334864
36006,Player.Player2,3,7,2,153.07054788810535,324.07098240066324
36007,Player.Player1,9,0,3,88.6595969430763,0
36008,Player.Player1,6,3,3,382.80293039594716,46.141866719070606
36009,Player.Player2,0,12,0,0,241.0236767603786
36010,Player.Player2,3,6,3,411.56381215582803,600.139064305044
36011,Player.Player1,8,1,3,622.9328813007099,64.7260525096234
36012,Player.Player2,0,12,0,0,182.27882715681142
36013,Player.Player1,8,0,4,66.50988388083842,0
36014,Player.Player2,2,10,0,108.7776998295536,315.46063780503033
36015,Player.Player1,4,7,1,466.5037573148087,333.54560852568864
36016,Player.Player1,5,6,1,335.2952423781857,191.73519721095155
36017,Player.Player2,0,12,0,0,257.53435773209065
36018,Player.Player1,8,2,2,365.1716842980635,10.584474506935521
36019,Player.Player1,7,0,5,57.771881925739656,0
36020,Player.Player1,3,6,3,335.8819098760026,146.41948773793482
36021,Player.Player1,5,6,1,56.42605215980967,47.28723114077442
36022,Player.Player1,7,0,5,37.84372999444304,0
36023,Player.Player1,6,0,6,18.06606921764078,0
36024,Player.Player1,7,0,5,41.84662083424777,0
36025,Player.Player1,10,0,2,68.61007156855766,0
36026,Player.Player2,3,9,0,463.17593776408836,798.5313350521749
36027,Player.Player1,4,7,1,563.5361754699088,206.72264311567233
36028,Player.Player2,3,9,0,325.31549942704487,614.542613052948
36029,Player.Player2,0,12,0,0,230.923602257125
36030,Player.Player2,0,11,1,0,115.20307858645127
36031,Player.Player2,4,6,2,425.494672131641,484.365680274475
36032,Player.Player2,0,10,2,0,88.19550398224607
36033,Player.Player2,0,12,0,0,95.2914553380098
36034,Player.Player2,2,10,0,237.38359649926574,362.65459634540275
36035,Player.Player2,2,10,0,273.85763511777316,639.5372533813988
36036,Player.Player2,0,12,0,0,137.08381745612434
36037,Player.Player2,0,12,0,0,159.43190984221218
36038,Player.Player1,7,0,5,16.974990903044905,0
36039,Player.Player1,5,5,2,715.957064329091,203.90984558597677
36040,Player.Player2,0,12,0,0,134.83119707212452
36041,Player.Player2,0,9,3,0,91.12907921501181
36042,Player.Player1,8,2,2,16.610899739542674,13.48783216701328
36043,Player.Player2,2,7,3,308.0330153565164,465.69362064640006
36044,Player.Player1,6,4,2,533.3862333339869,202.93753297932966
36045,Player.Player2,1,11,0,151.8359072243762,437.969966628334
36046,Player.Player1,5,6,1,375.75814830252625,176.45156617567974
36047,Player.Player1,4,7,1,480.0455358485975,177.33814900699295
36048,Player.Player2,0,8,4,0,77.68342017889246
36049,Player.Player1,8,0,4,65.1657411348567,0
36050,Player.Player2,2,10,0,229.56125286304427,491.3806163146052
36051,Player.Player2,3,8,1,389.1587597453133,790.6753146976463
36052,Player.Player1,6,0,6,12.968611565423577,0
36053,Player.Player1,8,1,3,451.5840820809617,30.324113130494045
36054,Player.Player2,4,8,0,221.70985316129057,320.6843608019891
36055,Player.Player2,0,12,0,0,108.00718409216944
