game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
7959,Player.Player1,6,2,4,640.8003088080053,13.866233925268144
7960,Player.Player1,6,0,6,34.52855365682822,0
7961,Player.Player2,2,10,0,79.58206706262584,315.45014770576165
7962,Player.Player2,0,12,0,0,225.22712285308484
7963,Player.Player1,7,3,2,818.0358825170716,24.714466850678132
7964,Player.Player2,0,12,0,0,439.865590024493
7965,Player.Player1,4,8,0,341.2431476140717,211.7113879590708
7966,Player.Player1,6,0,6,22.970056593817088,0
7967,Player.Player2,0,12,0,0,430.1793150008041
7968,Player.Player2,0,12,0,0,217.41341467979893
7969,Player.Player2,2,10,0,186.94058424888345,189.42618624909935
7970,Player.Player1,8,0,4,79.3760235808229,0
7971,Player.Player2,2,10,0,20.084693758506567,451.5598070873923
7972,Player.Player1,6,0,6,49.59749906701657,0
7973,Player.Player2,0,12,0,0,207.5989434908315
7974,Player.Player2,0,12,0,0,493.1764726391466
7975,Player.Player2,1,11,0,163.3574892592112,329.27703980283104
7976,Player.Player1,5,5,2,407.50313206834073,63.67858197431886
7977,Player.Player1,5,7,0,502.3460802760801,82.16390695763505
7978,Player.Player1,2,10,0,229.13788645919837,210.6925211418533
7979,Player.Player2,0,11,1,0,106.45218774669145
7980,Player.Player2,0,12,0,0,284.30222538529057
7981,Player.Player2,0,12,0,0,258.82196551617426
7982,Player.Player2,0,12,0,0,295.75234950336915
7983,Player.Player1,5,2,5,561.667283823604,9.506697692505034
7984,Player.Player2,0,12,0,0,304.1270430320927
7985,Player.Player1,4,8,0,257.2124452099082,220.69842284255063
7986,Player.Player1,3,8,1,273.8942170751823,70.52042632573848
7987,Player.Player2,1,11,0,128.58996959393602,376.73228843565744
7988,Player.Player2,0,11,1,0,138.40907680074534
7989,Player.Player1,4,8,0,339.2150619906927,132.66533347722483
7990,Player.Player2,0,11,1,0,104.57769726618763
7991,Player.Player2,0,7,5,0,43.028564237721945
7992,Player.Player2,0,12,0,0,212.29913562588337
7993,Player.Player2,0,12,0,0,439.69695332777167
7994,Player.Player2,2,10,0,177.91400909235574,262.75461402211636
7995,Player.Player1,8,3,1,738.6278163720117,13.622593236438824
7996,Player.Player1,2,10,0,356.5881821251302,190.69353372931977
7997,Player.Player2,0,12,0,0,419.937540074758
7998,Player.Player1,3,9,0,336.87852706438844,167.81547128599317
7999,Player.Player2,2,10,0,9.820221488389688,405.5941958145108
8000,Player.Player1,5,3,4,376.53668138206325,33.57352952413899
8001,Player.Player1,3,9,0,203.97007108517263,159.67433924615725
8002,Player.Player2,1,11,0,123.62822129494782,386.2482876215581
8003,Player.Player1,7,4,1,772.2367795349357,59.23139766125252
8004,Player.Player2,1,11,0,95.66907594735015,355.89116718483734
8005,Player.Player1,5,4,3,264.34283038211595,22.88054301319922
8006,Player.Player1,5,6,1,217.33146871955796,75.659681824921
8007,Player.Player2,0,12,0,0,264.1490635484487
8008,Player.Player1,1,11,0,166.8950484160621,137.72566604275286
8009,Player.Player1,4,8,0,184.11117178112585,175.2662510795222
8010,Player.Player2,1,11,0,154.1688851171609,439.00531268139423
8011,Player.Player2,2,10,0,79.83860913329477,174.18592635497328
8012,Player.Player2,0,10,2,0,155.5436094517115
8013,Player.Player1,5,5,2,463.26189138702796,47.32559534301064
8014,Player.Player1,6,0,6,21.152530972956797,0
8015,Player.Player2,1,11,0,117.131379195095,404.8447447543415
8016,Player.Player2,2,10,0,82.70772072889368,469.48598107998816
8017,Player.Player1,4,6,2,458.15783597157275,60.87098858972911
8018,Player.Player2,2,10,0,189.26231130705347,363.38255151391263
8019,Player.Player1,3,9,0,247.54631738989235,192.09092370990027
8020,Player.Player1,6,0,6,26.470604231264275,0
8021,Player.Player2,1,11,0,47.49323331767852,483.4931374026864
8022,Player.Player2,0,12,0,0,230.032081023041
8023,Player.Player1,3,9,0,217.557564054035,160.72142607922538
8024,Player.Player1,7,4,1,704.1273694730684,56.12540338011886
8025,Player.Player1,6,0,6,53.18458136950702,0
8026,Player.Player1,4,8,0,336.63663596110996,241.9930906157502
8027,Player.Player1,6,0,6,26.015327535266117,0
8028,Player.Player1,3,5,4,227.47962998061487,29.62695843192753
8029,Player.Player1,4,8,0,222.57010994569586,159.37515873803997
8030,Player.Player1,6,0,6,14.971974984591244,0
8031,Player.Player2,1,11,0,76.44904066279719,338.6376113628096
8032,Player.Player2,0,9,3,0,77.03320119677826
8033,Player.Player2,1,11,0,226.6865301098041,281.4585347866788
8034,Player.Player1,6,0,6,38.24072857468621,0
8035,Player.Player1,3,9,0,200.35523668815534,147.7161925977762
8036,Player.Player1,4,6,2,287.48133964688475,73.4878470832483
8037,Player.Player1,4,8,0,322.9406301499555,128.4902968891587
8038,Player.Player1,6,2,4,485.04605206964914,7.906882737972251
8039,Player.Player2,2,10,0,139.90837462798856,341.8550699571476
8040,Player.Player1,6,0,6,38.345435791004014,0
8041,Player.Player1,4,8,0,387.7080982955047,97.9027454375713
8042,Player.Player2,0,12,0,0,418.17424915589936
8043,Player.Player1,2,9,1,203.22091347591532,92.97601053538189
8044,Player.Player2,1,11,0,60.20844333630688,482.7989852040135
8045,Player.Player2,0,12,0,0,369.3279540216129
8046,Player.Player1,6,0,6,27.13499327207803,0
8047,Player.Player2,1,11,0,125.8057096971448,394.7914061705795
8048,Player.Player1,2,10,0,271.7054948944966,201.54753623540333
8049,Player.Player2,1,11,0,123.37934951344448,214.32225888663385
8050,Player.Player2,0,12,0,0,240.29318886525888
8051,Player.Player1,5,2,5,512.199349744946,8.629174220658877
8052,Player.Player1,2,9,1,189.7238543632176,134.11618153071984
8053,Player.Player2,2,10,0,262.3924807708394,288.38471102070065
8054,Player.Player1,5,6,1,383.89486152192023,55.688577267892455
8055,Player.Player2,0,12,0,0,239.1046979177156
8056,Player.Player1,7,0,5,43.33869091645477,0
8057,Player.Player1,5,7,0,376.56002038761574,139.5280387494969
8058,Player.Player2,2,10,0,98.11100784959314,262.0409681406908
8059,Player.Player1,5,5,2,465.73356704002464,22.854541505174964
8060,Player.Player2,1,11,0,24.033502422083405,436.5912427644123
8061,Player.Player2,1,11,0,12.09043294365746,499.7748552304505
8062,Player.Player2,1,11,0,143.7561695938374,224.95707835979223
8063,Player.Player1,4,7,1,321.38243196066867,58.62157557272222
8064,Player.Player1,6,0,6,63.3249723435849,0
8065,Player.Player1,6,6,0,379.8799937481098,67.00070635630667
8066,Player.Player2,0,12,0,0,478.03798122823747
8067,Player.Player1,4,3,5,226.48669300159304,25.37818628739494
8068,Player.Player1,3,9,0,281.3992475665151,239.58893510025806
8069,Player.Player2,1,11,0,109.94294337677003,355.84206352104457
8070,Player.Player2,0,11,1,0,278.9339912437654
8071,Player.Player1,6,2,4,389.88427587185265,15.230621309114895
8072,Player.Player2,1,11,0,57.642143222010034,438.76445897716275
8073,Player.Player2,3,9,0,129.75570303223728,161.72628591966384
8074,Player.Player1,3,9,0,326.6710043179672,98.7959329955242
8075,Player.Player2,2,10,0,98.44427249421874,332.87454072948475
8076,Player.Player1,6,0,6,15.87380320466328,0
8077,Player.Player2,1,11,0,98.85794099806174,392.8642519033682
8078,Player.Player2,1,11,0,66.27426580286469,283.24519994068635
8079,Player.Player1,3,9,0,296.54346563389447,167.70862775504054
8080,Player.Player2,3,9,0,77.45185015080482,236.75948979309567
8081,Player.Player2,1,11,0,22.23389841263979,289.26582191612925
8082,Player.Player2,2,8,2,104.16596166924815,124.23663383439877
8083,Player.Player2,2,10,0,250.29893153363832,312.52593364607554
8084,Player.Player2,0,12,0,0,314.45751364877447
8085,Player.Player1,4,8,0,360.7576544695046,135.1379230858345
8086,Player.Player2,2,10,0,143.02502153791,279.1063179224186
8087,Player.Player2,1,11,0,39.768274707136314,377.52590598814055
8088,Player.Player2,3,9,0,153.41121603185528,193.87091092141782
8089,Player.Player2,0,12,0,0,314.53380603527216
8090,Player.Player1,4,8,0,408.62624023848923,141.60821677539042
8091,Player.Player1,3,8,1,186.88503682311546,93.41446824203898
8092,Player.Player1,4,8,0,265.06545606290433,155.6278687275325
8093,Player.Player1,4,8,0,236.91953435840836,97.57242075337533
8094,Player.Player1,4,8,0,163.10325704365292,106.22821592525374
8095,Player.Player2,1,11,0,96.44939320984884,413.3381026356749
8096,Player.Player2,0,12,0,0,193.92126871351357
8097,Player.Player2,2,10,0,205.87843333998555,229.27855541299158
8098,Player.Player2,1,11,0,64.88290706842582,393.076149995565
8099,Player.Player1,6,0,6,25.399168919411217,0
8100,Player.Player2,0,12,0,0,185.99025649542986
8101,Player.Player2,1,11,0,92.60625069040475,236.382675579405
8102,Player.Player2,0,12,0,0,210.55844321051683
8103,Player.Player2,0,12,0,0,279.8999206976602
8104,Player.Player1,5,7,0,191.67459550462536,164.89683430417227
8105,Player.Player1,5,5,2,534.9277234754991,38.978186805522945
8106,Player.Player1,5,7,0,268.3277957289165,78.00719429584163
8107,Player.Player1,2,10,0,270.45508182981865,230.06178450094217
8108,Player.Player2,1,11,0,152.41589829643073,351.85003630217693
8109,Player.Player1,6,1,5,355.37345108815305,4.511873819729847
8110,Player.Player2,1,11,0,111.06790189617791,553.0875637028355
8111,Player.Player2,3,9,0,99.6160063272214,145.07444877741116
8112,Player.Player1,3,9,0,338.0392495674345,198.94669856841696
8113,Player.Player1,6,0,6,24.848616476735426,0
8114,Player.Player2,1,11,0,181.7127061297769,343.5702197677749
8115,Player.Player1,3,9,0,314.7870061589833,128.3972630235928
8116,Player.Player2,1,11,0,76.84344487360543,174.49078010538568
8117,Player.Player2,2,10,0,278.6210322999117,342.2603167861854
8118,Player.Player1,4,8,0,290.91425534614257,77.32085617952417
8119,Player.Player1,2,10,0,424.3253125352061,178.57755518819232
8120,Player.Player2,1,11,0,59.54150414892081,537.368947895005
8121,Player.Player1,6,3,3,375.5815156091046,16.59988174796976
8122,Player.Player2,0,12,0,0,247.01328404795507
8123,Player.Player1,7,0,5,7.290050739949569,0
8124,Player.Player2,0,12,0,0,241.15408494783756
8125,Player.Player2,0,12,0,0,252.99914195841137
8126,Player.Player2,0,12,0,0,199.74140670899345
8127,Player.Player2,2,10,0,65.85437736949099,358.6568203810494
8128,Player.Player1,1,10,1,293.36823282318477,189.9323020589985
8129,Player.Player1,8,0,4,58.879714563286186,0
8130,Player.Player1,5,6,1,487.4045447891532,76.56508921484897
8131,Player.Player1,5,6,1,381.17769601453455,84.1587012052997
8132,Player.Player1,2,10,0,333.7017755631912,188.2727431151425
8133,Player.Player1,6,0,6,31.940971150153402,0
8134,Player.Player1,6,6,0,403.0495118724167,61.754448785119216
8135,Player.Player1,6,1,5,382.70186067989107,4.7050969306095345
8136,Player.Player2,0,7,5,0,55.58545244171356
8137,Player.Player2,2,10,0,143.81427804286136,300.81222600494436
8138,Player.Player2,0,12,0,0,356.824724244938
8139,Player.Player2,1,11,0,130.19486475593044,226.04343236432877
8140,Player.Player1,6,0,6,44.02095652613385,0
8141,Player.Player1,4,7,1,208.58863557576296,111.01903458911364
8142,Player.Player2,3,9,0,29.312065716658346,217.39777027360998
8143,Player.Player2,1,11,0,158.2179396272802,553.1328044697646
8144,Player.Player2,0,9,3,0,60.24359213579602
8145,Player.Player2,0,10,2,0,186.14126303926642
8146,Player.Player2,2,10,0,119.38863178744268,213.23575645325354
8147,Player.Player1,3,9,0,307.5796433721493,295.1062933428351
8148,Player.Player2,0,12,0,0,268.3262973731286
8149,Player.Player2,1,11,0,14.101430425273788,246.908785981843
8150,Player.Player1,4,7,1,368.49380713557235,93.39524540298274
8151,Player.Player1,7,2,3,672.2882201541855,7.980575153720904
8152,Player.Player1,5,7,0,263.52630248182646,42.069943397661355
8153,Player.Player2,0,12,0,0,294.1460745467962
8154,Player.Player1,6,0,6,41.50687464545001,0
8155,Player.Player2,3,9,0,67.28976588808898,131.9951962221997
8156,Player.Player2,1,11,0,34.498116633248856,380.96932829969126
8157,Player.Player1,6,0,6,23.622652648078308,0
8158,Player.Player1,5,7,0,589.9054849126732,81.35321721876238
8159,Player.Player2,1,11,0,148.3242942419382,242.23109384833694
8160,Player.Player2,2,10,0,200.37566894303237,209.6707406928408
8161,Player.Player2,0,12,0,0,278.37207185010266
8162,Player.Player2,2,10,0,75.51239663023682,205.21141548389355
8163,Player.Player1,5,6,1,505.34763280998186,42.03760275304127
8164,Player.Player2,0,12,0,0,318.02421737632454
8165,Player.Player2,0,12,0,0,348.3062483491229
8166,Player.Player2,1,11,0,4.799911967730528,256.96636633932286
8167,Player.Player1,5,7,0,376.4796564541292,119.74378229806916
8168,Player.Player1,6,0,6,40.02968391590667,0
8169,Player.Player2,0,12,0,0,460.4211399919039
8170,Player.Player2,3,9,0,173.8234088722555,212.98957768997857
8171,Player.Player2,0,11,1,0,189.21601620227506
8172,Player.Player2,1,11,0,53.473540758415076,242.70105404389582
8173,Player.Player1,5,7,0,444.6766678058981,117.7276416874944
8174,Player.Player1,6,0,6,75.7790384648477,0
8175,Player.Player2,3,9,0,104.97383473207994,129.4783233225014
8176,Player.Player2,0,12,0,0,368.6975967757587
8177,Player.Player2,0,12,0,0,210.26092221349444
8178,Player.Player1,7,0,5,33.15018944556326,0
8179,Player.Player1,7,0,5,87.26279953084872,0
8180,Player.Player2,0,12,0,0,353.14860877905295
8181,Player.Player2,1,11,0,155.8845230234949,384.5157105848419
8182,Player.Player2,0,12,0,0,397.07965493846507
8183,Player.Player1,6,6,0,668.3572257478099,49.42708758609519
8184,Player.Player1,6,0,6,30.431362137833403,0
8185,Player.Player2,0,12,0,0,231.88909317683914
8186,Player.Player1,5,5,2,675.1511615906446,76.99090812578666
8187,Player.Player1,6,0,6,27.82906226961969,0
8188,Player.Player2,0,10,2,0,153.34275141495
8189,Player.Player2,2,10,0,166.49597893156633,239.79818945756477
8190,Player.Player1,6,6,0,937.8269003920261,36.45735044804787
8191,Player.Player2,1,11,0,51.87102619604746,496.99230426905945
8192,Player.Player2,1,11,0,43.53762216801359,420.88307859982575
8193,Player.Player2,1,11,0,91.06280506027926,194.16200336167373
8194,Player.Player2,1,11,0,44.57111187297862,472.41714475139486
8195,Player.Player1,5,5,2,516.996754567265,72.15987246047082
8196,Player.Player2,0,12,0,0,201.78887464878085
8197,Player.Player2,0,12,0,0,327.84757764421425
8198,Player.Player1,5,6,1,595.2808516525815,86.20933089915715
8199,Player.Player2,0,12,0,0,472.97025466528316
8200,Player.Player1,3,9,0,359.1995980431848,120.9022547753606
8201,Player.Player1,3,9,0,381.1526441313905,123.76912366867782
8202,Player.Player1,8,4,0,706.5381835366093,51.350222593203796
8203,Player.Player2,1,11,0,24.35042287515298,496.2212789788444
8204,Player.Player1,3,9,0,230.66158240777963,173.96316998969604
8205,Player.Player1,5,7,0,424.31925319240077,122.94797520398706
8206,Player.Player1,6,0,6,38.8901336198244,0
8207,Player.Player2,2,10,0,127.87355169126388,260.8292169561609
8208,Player.Player2,3,9,0,141.67987358320698,166.70103385302454
8209,Player.Player2,3,9,0,118.59991449027693,141.4393316995251
8210,Player.Player1,5,7,0,354.0507135587396,102.96595995705559
8211,Player.Player2,2,10,0,18.735158048844845,384.66044979859385
8212,Player.Player2,0,12,0,0,240.17799281160285
8213,Player.Player1,5,1,6,388.90570210310943,11.354827280885688
8214,Player.Player2,1,11,0,74.74303573053409,476.43756746389784
8215,Player.Player1,3,9,0,456.57822900822515,214.64941396637448
8216,Player.Player2,0,12,0,0,367.23783642750556
8217,Player.Player2,0,10,2,0,105.04533462307884
8218,Player.Player1,6,5,1,620.1107523375765,56.71476240415406
8219,Player.Player2,1,11,0,195.72896485816906,458.93644060561667
8220,Player.Player2,0,12,0,0,367.2893173631134
8221,Player.Player1,6,5,1,594.1158999803125,96.83286743292696
8222,Player.Player1,6,0,6,27.77794705605825,0
8223,Player.Player2,1,11,0,115.27511421227166,284.10083399503094
8224,Player.Player2,1,11,0,186.42935400275886,310.88482425168144
8225,Player.Player2,2,10,0,130.7593504334389,353.445700736229
8226,Player.Player2,1,11,0,90.29319234830223,333.29873925133563
8227,Player.Player2,1,11,0,163.54311199047086,353.423521026737
8228,Player.Player2,2,10,0,126.89834590570433,301.2288664507572
8229,Player.Player2,0,12,0,0,285.67708673905975
8230,Player.Player2,0,12,0,0,414.3836431131299
8231,Player.Player2,0,12,0,0,240.2834939347995
8232,Player.Player1,1,11,0,294.34062801528626,243.0533665280672
8233,Player.Player2,1,11,0,50.52965706264313,326.4383030132687
8234,Player.Player2,2,10,0,126.82984832938553,239.6346510687828
8235,Player.Player2,2,10,0,117.22480049691104,184.32140176946126
8236,Player.Player2,1,11,0,55.43942935182689,183.97611943512993
8237,Player.Player1,4,8,0,254.03017972198376,163.51812319250087
8238,Player.Player2,4,8,0,61.51591619006279,314.48415718832666
8239,Player.Player2,2,10,0,232.9020190878192,282.9784233617744
8240,Player.Player2,2,10,0,4.221932546788418,279.79546390896417
8241,Player.Player1,3,8,1,166.4702138169859,97.26240939199623
8242,Player.Player2,2,10,0,225.91798770993438,241.82316276895648
8243,Player.Player2,1,11,0,80.33366380781551,182.73365798696778
8244,Player.Player2,1,11,0,82.58322305040504,589.1185540919587
8245,Player.Player1,6,0,6,43.75415256821676,0
8246,Player.Player2,2,10,0,139.16426959510116,288.00867362326403
8247,Player.Player1,8,4,0,707.9073121861712,23.2480225812835
8248,Player.Player1,6,0,6,10.01833374709862,0
8249,Player.Player2,2,10,0,145.8499542272082,187.53587202235448
8250,Player.Player2,1,11,0,37.398727200147846,236.65153976497226
8251,Player.Player1,3,9,0,296.76275765430273,138.62412103418706
8252,Player.Player1,8,0,4,135.89930553951686,0
8253,Player.Player2,0,12,0,0,269.5542803409443
8254,Player.Player2,1,11,0,64.16937409533867,425.94531069472714
8255,Player.Player2,1,11,0,178.7026669578563,246.2257847216864
8256,Player.Player1,3,9,0,242.41783156432535,181.56350216446936
