game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
12311,Player.Player1,2,10,0,317.87223947378254,185.90089321095107
12312,Player.Player1,6,6,0,368.2912083371921,90.73731945911993
12313,Player.Player2,0,11,1,0,158.21969708028516
12314,Player.Player1,4,8,0,214.8270631320802,188.95758443903748
12315,Player.Player2,0,12,0,0,146.45452634341032
12316,Player.Player2,2,10,0,194.3976884795472,335.12759611320064
12317,Player.Player2,1,11,0,15.373769503277076,471.464404324861
12318,Player.Player1,4,8,0,361.2204933174751,149.15216412149155
12319,Player.Player1,5,6,1,782.419361705168,48.18893730308211
12320,Player.Player1,8,2,2,553.5205672467171,32.12693760494237
12321,Player.Player2,0,12,0,0,218.82676970859313
12322,Player.Player1,4,8,0,378.18269899369557,176.45070061027846
12323,Player.Player1,5,7,0,469.6093617240691,173.617603943995
12324,Player.Player2,0,12,0,0,370.4434433525535
12325,Player.Player2,0,12,0,0,221.02041788409008
12326,Player.Player2,0,11,1,0,107.62293331609999
12327,Player.Player2,1,11,0,79.21840915773473,341.9409233399713
12328,Player.Player1,2,9,1,257.9733781892435,112.84518739620559
12329,Player.Player2,1,11,0,193.03613915230275,326.9672759553457
12330,Player.Player2,4,8,0,130.90510941026426,224.8216862643927
12331,Player.Player1,3,8,1,142.34227433370484,137.95799094077412
12332,Player.Player2,2,10,0,115.12796136176141,287.17389228790296
12333,Player.Player1,3,9,0,169.74240413866684,111.50808969495823
12334,Player.Player1,6,0,6,23.222719706493365,0
12335,Player.Player1,1,11,0,302.55720707872337,196.09622507920966
12336,Player.Player1,5,2,5,560.599001398607,12.782332911755443
12337,Player.Player2,2,9,1,124.59466117512629,140.39569926539704
12338,Player.Player2,1,11,0,89.20862408848373,504.1578944696048
12339,Player.Player1,2,10,0,229.77485408485106,221.08029738371027
12340,Player.Player1,6,0,6,42.55245162861949,0
12341,Player.Player2,0,11,1,0,178.01479113280593
12342,Player.Player2,0,12,0,0,422.7020102241781
12343,Player.Player1,5,6,1,82.53732417904943,82.36115847162004
12344,Player.Player2,2,10,0,8.91318844896994,437.6662533609598
12345,Player.Player2,0,12,0,0,314.5832992249599
12346,Player.Player2,1,11,0,279.0207937569711,589.9793182944311
12347,Player.Player1,5,6,1,217.2930043888832,60.83677191523067
12348,Player.Player2,1,11,0,114.43840087872024,182.4286624854485
12349,Player.Player1,4,7,1,446.3192528886932,110.31235913217382
12350,Player.Player2,0,12,0,0,266.32022243652153
12351,Player.Player1,5,7,0,177.65720254968124,134.52641588699953
12352,Player.Player2,3,9,0,183.39257584768725,220.99769137930247
12353,Player.Player1,2,10,0,263.72510090965073,177.82162572351774
12354,Player.Player2,2,10,0,121.72339926818042,187.71215415282566
12355,Player.Player2,1,11,0,54.558823662823485,476.71740477737
12356,Player.Player1,6,0,6,27.61192359936082,0
12357,Player.Player1,5,7,0,473.25733223192196,115.13537706146121
12358,Player.Player1,5,7,0,338.3868394055615,89.02280311742602
12359,Player.Player1,3,9,0,365.81741957660665,129.39326507219815
12360,Player.Player1,4,7,1,302.69389223319547,59.46222995909623
12361,Player.Player2,0,12,0,0,532.1193889840043
12362,Player.Player1,7,1,4,686.1625741933747,2.8441697677986655
12363,Player.Player2,1,11,0,17.778349041039185,514.9470606055356
12364,Player.Player1,6,5,1,194.67711875253778,69.48666883560608
12365,Player.Player2,0,12,0,0,283.76862781353003
12366,Player.Player1,4,7,1,365.6816393473809,99.46155137298616
12367,Player.Player1,1,11,0,317.70632626948463,216.08214888105604
12368,Player.Player1,4,8,0,276.68529486778374,234.2837571654108
12369,Player.Player2,0,12,0,0,357.7902724711055
12370,Player.Player1,5,6,1,570.238467004842,70.44426191289116
12371,Player.Player2,2,10,0,4.185368394549611,189.12734269704012
12372,Player.Player2,0,12,0,0,183.87979686982666
12373,Player.Player2,1,11,0,39.719436948791945,250.0386053635673
12374,Player.Player1,5,6,1,567.7091810673749,89.69599906304515
12375,Player.Player1,5,7,0,513.3171347453718,118.86759861015946
12376,Player.Player1,6,6,0,362.80360518716753,115.74359053252746
12377,Player.Player1,4,8,0,265.0919434366015,172.5974839866434
12378,Player.Player1,6,6,0,503.0310883577157,71.22647835937305
12379,Player.Player2,0,11,1,0,139.3538040308538
12380,Player.Player1,2,9,1,387.1859079576817,145.8028392112762
12381,Player.Player1,5,7,0,330.6007320446556,82.62068714136927
12382,Player.Player2,1,11,0,0.8157768696967718,189.97873525389767
12383,Player.Player2,3,9,0,199.30869699144938,207.8739090465485
12384,Player.Player1,6,4,2,540.0126183495732,57.15632056840208
12385,Player.Player2,2,10,0,138.29680231967933,320.1906355348861
12386,Player.Player2,0,12,0,0,198.53702133013368
12387,Player.Player1,6,0,6,22.843579157392178,0
12388,Player.Player1,4,8,0,242.2583688687351,106.94695143002023
12389,Player.Player2,4,7,1,12.29685306817994,130.17931389639872
12390,Player.Player1,6,0,6,11.554101484935986,0
12391,Player.Player2,1,11,0,41.83022919787171,292.6568027185649
12392,Player.Player1,5,7,0,578.0693914862852,93.16115136320055
12393,Player.Player2,1,11,0,46.5791827101696,288.3762102904672
12394,Player.Player1,4,6,2,333.5014296084771,49.308438415222994
12395,Player.Player2,4,6,2,6.64757590035348,43.28501668311238
12396,Player.Player1,6,0,6,35.012896553793205,0
12397,Player.Player2,0,12,0,0,296.26441788742125
12398,Player.Player1,3,9,0,214.20434971963186,155.36311030926834
12399,Player.Player2,2,10,0,241.7413697520908,281.5383986224592
12400,Player.Player2,2,10,0,116.46027270415428,190.64346737137325
12401,Player.Player1,3,9,0,322.67727104556815,273.5160090113984
12402,Player.Player2,2,10,0,158.27418598464214,205.81326789098503
12403,Player.Player1,4,6,2,264.00091648818835,60.89624149942826
12404,Player.Player2,2,10,0,194.40151558720447,414.79633246299136
12405,Player.Player1,3,9,0,263.16496725128013,230.73643840203636
12406,Player.Player2,0,12,0,0,256.1101747501185
12407,Player.Player2,1,11,0,91.45817349688514,264.0149014957594
12408,Player.Player2,1,11,0,122.91408256113414,420.6466832166448
12409,Player.Player1,6,0,6,58.94630857016932,0
12410,Player.Player1,5,1,6,508.28026356879394,4.3312756244492165
12411,Player.Player1,3,9,0,215.49118756009108,203.74219425515116
12412,Player.Player2,1,11,0,69.09750054848787,470.4267423267199
12413,Player.Player1,6,0,6,40.52094600136466,0
12414,Player.Player1,6,6,0,444.1144716232432,64.6011749881123
12415,Player.Player2,0,9,3,0,147.82039258401886
12416,Player.Player2,1,11,0,170.90757850683386,353.7934404741897
12417,Player.Player1,4,8,0,368.267549432331,137.26652588976413
12418,Player.Player1,6,1,5,557.5313243812018,6.517550554161672
12419,Player.Player2,1,11,0,29.07265492198783,527.8210502643697
12420,Player.Player1,7,0,5,22.566633770574708,0
12421,Player.Player2,2,10,0,105.54627893555714,303.10977292600245
12422,Player.Player1,3,9,0,203.74963660258575,119.44951694244507
12423,Player.Player2,2,10,0,125.32399467799601,170.2554443965119
12424,Player.Player1,3,9,0,370.09151858872633,137.15079129839046
12425,Player.Player1,6,4,2,731.3807772323489,20.518595919369044
12426,Player.Player1,5,4,3,271.21765687239383,61.53453996764978
12427,Player.Player1,1,11,0,330.37986921968144,278.04190512635563
12428,Player.Player2,1,11,0,324.663911704005,461.4887427179086
12429,Player.Player1,5,6,1,404.26696660680443,80.53899289016701
12430,Player.Player1,5,7,0,296.43331835287324,77.04301719649446
12431,Player.Player2,2,10,0,238.93262330879068,294.36586575652893
12432,Player.Player2,1,11,0,77.56274358652801,365.31825975351876
12433,Player.Player1,5,7,0,553.8692831890592,110.57311889153735
12434,Player.Player2,1,11,0,195.5170197497187,296.8702333286869
12435,Player.Player2,0,12,0,0,418.98908863917336
12436,Player.Player1,5,1,6,587.3311154470514,3.3900008946902216
12437,Player.Player2,0,11,1,0,121.3315293304207
12438,Player.Player1,3,9,0,324.1323837864819,191.3345213619242
12439,Player.Player1,5,7,0,170.27260508501922,149.90391809501736
12440,Player.Player1,1,11,0,154.40711427868186,142.37586318803838
12441,Player.Player1,6,0,6,21.104365120088605,0
12442,Player.Player2,1,11,0,49.47936942312276,343.1591034448478
12443,Player.Player2,1,11,0,84.16848639116165,498.04189093549365
12444,Player.Player1,7,0,5,29.313407246924452,0
12445,Player.Player2,0,12,0,0,284.28472798044925
12446,Player.Player2,1,11,0,4.862371997357186,308.52163718585854
12447,Player.Player2,1,11,0,39.98544259781445,262.5751926505548
12448,Player.Player1,3,9,0,166.42875616268157,138.65975992761517
12449,Player.Player2,2,10,0,101.34351615855047,189.33748871290197
12450,Player.Player1,6,4,2,613.9205868949338,37.65978047359579
12451,Player.Player1,4,7,1,380.0060010028242,62.48621640310884
12452,Player.Player1,5,5,2,408.57778731652866,52.167687914659425
12453,Player.Player1,2,10,0,190.63942779657765,175.5760454773512
12454,Player.Player1,5,7,0,529.9694946574759,77.99756570794241
12455,Player.Player2,1,11,0,138.5772404926775,315.66114661118826
12456,Player.Player1,6,0,6,43.94541164294179,0
12457,Player.Player2,1,11,0,154.5957940695241,448.4943507092401
12458,Player.Player2,0,12,0,0,159.1508826668782
12459,Player.Player2,1,11,0,0.6265083882035908,344.89255137224427
12460,Player.Player1,4,8,0,439.5205749550178,172.00449895503704
12461,Player.Player1,2,10,0,224.9947680686939,210.22322127920646
12462,Player.Player1,5,7,0,326.1642524081504,100.1449485892308
12463,Player.Player2,1,11,0,234.6741411510882,326.2602652809744
12464,Player.Player1,4,8,0,277.8764518075676,78.51983191879742
12465,Player.Player2,0,12,0,0,298.66700149063917
12466,Player.Player1,4,8,0,361.3043498005887,120.1702260985306
12467,Player.Player2,3,9,0,170.53827451989508,184.2343647336551
12468,Player.Player1,6,0,6,14.074741299412512,0
12469,Player.Player1,6,2,4,675.5559231419314,6.578682933496745
12470,Player.Player2,1,11,0,93.41419726737551,254.95412785262727
12471,Player.Player2,1,11,0,32.109251149656274,357.4412218319401
12472,Player.Player2,1,11,0,286.72383306930374,418.40536378851147
12473,Player.Player1,2,10,0,281.6161183074065,105.12746303862767
12474,Player.Player2,1,11,0,78.90213953274812,373.0605089339328
12475,Player.Player2,0,10,2,0,72.13291660072834
12476,Player.Player2,3,9,0,106.45848601014632,148.13648880767806
12477,Player.Player2,1,11,0,15.137543915823679,365.9677271084331
12478,Player.Player1,4,8,0,294.82214873068904,69.44429525325354
12479,Player.Player1,2,9,1,566.4767374673323,128.02185825446801
12480,Player.Player2,2,10,0,134.318795325231,291.1686366882316
12481,Player.Player1,6,0,6,72.74409762618444,0
12482,Player.Player2,0,11,1,0,97.18569463502602
12483,Player.Player1,5,7,0,404.4820670620464,126.36955727821027
12484,Player.Player2,0,12,0,0,236.63251302927736
12485,Player.Player2,2,10,0,39.7033113432366,351.3794883695168
12486,Player.Player2,1,11,0,2.9063962972987207,325.38973539895954
12487,Player.Player2,2,10,0,90.99010843655341,225.80156254225167
12488,Player.Player2,0,12,0,0,318.4207747949053
12489,Player.Player2,2,9,1,115.98521853984592,231.37594343333194
12490,Player.Player1,6,0,6,19.16830773131696,0
12491,Player.Player1,7,2,3,790.0289622977217,13.198878780593105
12492,Player.Player2,1,11,0,65.29932586967371,580.8941926865888
12493,Player.Player1,6,0,6,22.971594525312376,0
12494,Player.Player2,2,10,0,172.74475613041201,246.18516979488075
12495,Player.Player2,0,10,2,0,101.64983570483484
12496,Player.Player2,1,11,0,254.6387403328225,300.4329955914802
12497,Player.Player2,0,12,0,0,161.67092399113383
12498,Player.Player1,6,0,6,21.60309536393629,0
12499,Player.Player1,3,9,0,287.99497949145996,188.94961478038988
12500,Player.Player1,6,0,6,13.025525713301246,0
12501,Player.Player1,2,10,0,268.23474803254453,109.78849613156846
12502,Player.Player1,6,1,5,624.8697631673381,3.398126103074918
12503,Player.Player1,1,11,0,243.13003278931498,205.97188027888637
12504,Player.Player2,2,10,0,255.12974560346336,266.9770532902844
12505,Player.Player1,6,0,6,38.39186902191592,0
12506,Player.Player1,5,5,2,549.8732646878908,94.96679003520875
12507,Player.Player2,0,12,0,0,330.4561172413836
12508,Player.Player1,6,0,6,23.39518233463593,0
12509,Player.Player2,0,12,0,0,207.5700313213751
12510,Player.Player2,0,12,0,0,341.90124436745396
12511,Player.Player1,1,11,0,312.465983690858,161.00098540032872
12512,Player.Player2,1,11,0,20.93630590341396,265.3894599558592
12513,Player.Player2,4,8,0,294.8189577321814,301.7890821273121
12514,Player.Player1,4,8,0,239.52080131951806,124.74227420727877
12515,Player.Player2,2,10,0,253.78684362621556,284.9487864484461
12516,Player.Player2,2,10,0,85.83064260862731,253.47946489007143
12517,Player.Player2,0,12,0,0,309.40148165074714
12518,Player.Player2,0,12,0,0,368.66854153935446
12519,Player.Player2,0,12,0,0,295.46985813867377
12520,Player.Player2,1,11,0,127.0550182204668,523.7564287567317
12521,Player.Player2,1,11,0,64.18151027767271,361.93859690396823
12522,Player.Player2,0,12,0,0,196.43946539054534
12523,Player.Player1,6,0,6,22.914855584901648,0
12524,Player.Player2,3,9,0,176.558581236303,234.4068874611828
12525,Player.Player2,0,12,0,0,425.4549556619731
12526,Player.Player2,2,10,0,143.45689383564405,317.96853327190456
12527,Player.Player1,3,9,0,232.3315466330298,187.22471018266518
12528,Player.Player2,0,11,1,0,206.05701547201846
12529,Player.Player1,5,7,0,459.711297104139,60.70161529608996
12530,Player.Player2,1,11,0,39.79424669770683,379.14297558182625
12531,Player.Player1,6,0,6,54.28113473073862,0
12532,Player.Player1,4,7,1,299.0645788079248,98.60128069594666
12533,Player.Player1,5,7,0,304.5348038913411,128.59195158948265
12534,Player.Player2,2,10,0,293.1708283428099,337.61598954184075
12535,Player.Player2,0,12,0,0,89.85531969607706
12536,Player.Player2,0,12,0,0,315.53422786719784
12537,Player.Player2,3,9,0,145.1183584625744,215.16405534615345
12538,Player.Player2,1,11,0,34.43888642874928,168.6742910469524
12539,Player.Player2,2,10,0,44.419269800697194,326.0172412635681
12540,Player.Player2,5,6,1,12.125827068025366,35.74165804979399
12541,Player.Player2,2,10,0,121.33109171213496,221.16697123256955
12542,Player.Player1,3,9,0,215.19424419346834,128.5983803008575
12543,Player.Player2,0,12,0,0,205.07746053555925
12544,Player.Player1,3,9,0,271.0486815375964,139.87239593672413
12545,Player.Player2,1,11,0,17.700760387144324,197.4849071457469
12546,Player.Player2,3,9,0,104.65171533075943,270.8462995614169
12547,Player.Player1,7,0,5,54.842323930253734,0
12548,Player.Player2,2,10,0,55.73889469976989,324.15281135474214
12549,Player.Player2,0,12,0,0,180.61684057492133
12550,Player.Player1,2,10,0,353.6399071809423,261.88819933568107
12551,Player.Player1,4,8,0,314.41180755628045,145.0341621658839
12552,Player.Player1,3,8,1,195.0371311720084,94.93905946841831
12553,Player.Player2,3,9,0,146.42298913884235,174.13814898392306
12554,Player.Player2,0,11,1,0,149.83444522088786
12555,Player.Player2,4,8,0,56.057922547163614,224.7176909958486
12556,Player.Player1,6,0,6,30.611336394298103,0
12557,Player.Player1,4,8,0,280.7417352398217,116.21692473736631
12558,Player.Player2,1,11,0,50.7854275792093,413.66601646589424
12559,Player.Player2,2,10,0,81.87776346409538,291.8953918768601
12560,Player.Player1,4,7,1,344.6959519468175,77.90826230027253
12561,Player.Player2,1,11,0,61.35569550107623,520.2482365075427
12562,Player.Player2,3,9,0,147.9231618971824,287.3731480493751
12563,Player.Player2,1,11,0,2.378219474923548,374.3413253754792
12564,Player.Player1,5,3,4,464.3517515214635,19.003408672609574
12565,Player.Player1,6,0,6,21.328627844460605,0
12566,Player.Player2,0,12,0,0,509.4446532278011
12567,Player.Player1,4,8,0,361.6321977829915,141.02846079609174
12568,Player.Player2,5,6,1,33.886083007201535,41.084308853145885
12569,Player.Player1,4,7,1,284.67575977415095,101.81741913755408
12570,Player.Player1,3,8,1,433.27400027268305,79.71055687758643
12571,Player.Player2,2,10,0,222.2921161695295,352.0988449636886
12572,Player.Player2,0,12,0,0,298.5368949213781
12573,Player.Player1,6,5,1,661.1985817359536,69.80303743245345
12574,Player.Player2,2,10,0,43.13527890727467,221.9756363414762
12575,Player.Player2,1,11,0,18.015433052813222,327.6011351892119
12576,Player.Player1,4,8,0,362.8553102654674,158.3759708760703
12577,Player.Player1,5,7,0,414.1276763614919,155.01039407032187
12578,Player.Player1,3,9,0,186.467922039533,179.5768919767464
12579,Player.Player1,5,7,0,459.00876619326164,69.35875464898092
12580,Player.Player2,0,10,2,0,105.37273422950358
12581,Player.Player2,3,9,0,16.690950221596452,214.33594096224488
12582,Player.Player1,3,9,0,280.7441142184846,134.5514423750037
12583,Player.Player1,5,7,0,518.9389006424806,161.25652823531954
12584,Player.Player1,5,2,5,452.6460433291693,14.848180691601144
12585,Player.Player2,1,11,0,25.671126843880565,403.94094423854244
12586,Player.Player2,1,11,0,1.1683519789585317,188.90048954391648
12587,Player.Player1,4,8,0,335.6696096933079,110.06888059780599
12588,Player.Player2,1,11,0,144.90211440677064,236.9542282685373
12589,Player.Player1,6,0,6,17.64467051792932,0
12590,Player.Player1,5,7,0,217.60599719486245,66.73790594131864
