game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
10348,Player.Player2,2,10,0,287.61102642782333,366.42615462908094
10349,Player.Player1,6,3,3,741.8685621657439,160.82831911565302
10350,Player.Player2,0,10,2,0,81.99153831183546
10351,Player.Player1,5,7,0,585.4854457492345,279.2785320430485
10352,Player.Player1,2,10,0,357.8553621663479,300.4145522701313
10353,Player.Player2,4,8,0,630.193336672433,851.8230711943285
10354,Player.Player1,5,4,3,658.0052872883459,392.6344821047336
10355,Player.Player1,8,0,4,90.64088742199522,0
10356,Player.Player1,5,6,1,454.14285491550544,165.0454327362009
10357,Player.Player1,4,8,0,486.02258698525435,397.22064880006695
10358,Player.Player2,2,10,0,328.35543625651354,567.6733667099508
10359,Player.Player1,5,5,2,419.4976389119623,93.86784424588605
10360,Player.Player1,7,0,5,18.984956686056925,0
10361,Player.Player1,7,0,5,26.338020359384622,0
10362,Player.Player1,8,0,4,103.8550203645656,0
10363,Player.Player2,0,12,0,0,397.6688927160913
10364,Player.Player1,8,2,2,43.129154696288495,10.653547003687436
10365,Player.Player1,7,2,3,721.9485657928635,65.74900525525865
10366,Player.Player1,6,4,2,179.14678082009038,28.424917304073915
10367,Player.Player1,5,6,1,783.3103655271898,186.53679090164383
10368,Player.Player2,0,11,1,0,89.69030148915489
10369,Player.Player1,7,2,3,757.2735977198121,78.30105987283127
10370,Player.Player1,9,1,2,835.6294007849837,9.48139550360322
10371,Player.Player1,8,0,4,42.04290782294218,0
10372,Player.Player1,5,6,1,656.3519054278647,357.86003589854295
10373,Player.Player1,9,0,3,79.10273775519057,0
10374,Player.Player1,4,5,3,711.8681698754474,684.8073964408551
10375,Player.Player1,6,0,6,26.569253290836397,0
10376,Player.Player1,5,7,0,413.9613132291812,269.919793450909
10377,Player.Player2,2,10,0,396.8029236546347,1118.6059862438392
10378,Player.Player1,4,8,0,608.27441233318,328.20299523292266
10379,Player.Player1,5,5,2,324.3491346592296,64.37385278796928
10380,Player.Player1,3,8,1,322.2443007786301,298.27753955977664
10381,Player.Player2,2,10,0,231.33033377663995,850.5623417920185
10382,Player.Player1,6,0,6,27.7863643770564,0
10383,Player.Player1,7,0,5,45.70517554424122,0
10384,Player.Player1,6,3,3,630.2803385942294,117.70033496934133
10385,Player.Player2,0,11,1,0,153.58858355504847
10386,Player.Player2,0,12,0,0,153.4715153789738
10387,Player.Player2,0,12,0,0,333.7960223238587
10388,Player.Player1,6,0,6,26.259436126383473,0
10389,Player.Player2,0,12,0,0,124.65917913314657
10390,Player.Player1,6,0,6,13.449598048436666,0
10391,Player.Player1,6,0,6,25.087841584444536,0
10392,Player.Player2,2,10,0,261.3954675394199,855.9125556369762
10393,Player.Player2,1,11,0,101.61877543697744,678.1044093279595
10394,Player.Player1,7,1,4,490.62835027436074,5.877475178949595
10395,Player.Player1,8,0,4,48.1194084544514,0
10396,Player.Player2,3,9,0,277.6648209760591,785.7326838793463
10397,Player.Player1,9,1,2,438.13832465955096,6.57390403799022
10398,Player.Player1,4,7,1,113.04762395636287,76.58388906570836
10399,Player.Player1,2,7,3,441.01313900640366,122.77010618043653
10400,Player.Player1,10,0,2,190.3569481919819,0
10401,Player.Player2,0,11,1,0,82.96776769503704
10402,Player.Player1,5,4,3,617.2390723569397,161.22577436931167
10403,Player.Player1,6,6,0,369.6816504683983,64.29366828739285
10404,Player.Player1,8,0,4,90.67553535518246,0
10405,Player.Player2,3,7,2,381.48519678350107,657.7108759141333
10406,Player.Player1,7,0,5,90.2602334984959,0
10407,Player.Player2,1,11,0,5.370096473032868,142.47461327257878
10408,Player.Player1,6,5,1,754.6401556605975,323.17741529918624
10409,Player.Player1,5,4,3,490.7207762466688,104.83603065255146
10410,Player.Player1,4,6,2,629.5398556304971,465.18071569059595
10411,Player.Player2,2,9,1,177.6638682928752,714.215930797296
10412,Player.Player1,4,8,0,535.4086111588248,454.259572710479
10413,Player.Player1,8,2,2,24.398754503149316,11.526029871485386
10414,Player.Player1,8,0,4,29.711589423140097,0
10415,Player.Player1,8,2,2,224.134977899333,9.169020795820671
10416,Player.Player1,1,11,0,405.34404017045927,250.6410686913936
10417,Player.Player1,6,3,3,664.7506126735587,44.763716694889744
10418,Player.Player1,5,6,1,466.52104511241384,268.319057652841
10419,Player.Player1,7,3,2,836.8191614774734,59.57812080786011
10420,Player.Player1,6,0,6,17.851718596469492,0
10421,Player.Player2,0,8,4,0,76.27240959254007
10422,Player.Player1,6,0,6,23.051214330492737,0
10423,Player.Player1,6,6,0,762.4714226598977,397.3515923916482
10424,Player.Player1,4,8,0,581.3321384796607,458.6147745851375
10425,Player.Player2,0,10,2,0,104.25561181918539
10426,Player.Player1,6,3,3,373.9691996540006,170.83866833066247
10427,Player.Player1,5,7,0,599.3458428831941,430.13923442736365
10428,Player.Player1,6,0,6,30.172821249069933,0
10429,Player.Player2,4,7,1,399.4117710159417,541.6496459900497
10430,Player.Player2,0,12,0,0,103.0928343683203
10431,Player.Player2,0,9,3,0,95.92540659416487
10432,Player.Player1,8,2,2,725.1631029458745,70.39443061039924
10433,Player.Player1,8,0,4,56.083617968573286,0
10434,Player.Player1,7,0,5,36.1846594051641,0
10435,Player.Player2,0,11,1,0,112.74785128515983
10436,Player.Player2,1,11,0,124.81948595190886,296.2543730535199
10437,Player.Player2,0,12,0,0,96.24610268716313
10438,Player.Player2,0,12,0,0,200.2017123297091
10439,Player.Player2,0,12,0,0,95.67685244080297
10440,Player.Player1,7,0,5,29.813405674009083,0
10441,Player.Player2,4,8,0,373.6868397432628,504.3857035228783
10442,Player.Player1,9,0,3,72.33260658982594,0
10443,Player.Player1,7,2,3,684.5300763050273,22.821385688866982
10444,Player.Player1,8,0,4,39.8903102151607,0
10445,Player.Player1,8,1,3,924.6362504073487,17.46670623360275
10446,Player.Player1,7,2,3,623.6342533175363,15.475039053912257
10447,Player.Player2,0,11,1,0,90.11722279217267
10448,Player.Player1,6,3,3,696.5460563155505,140.57624460138487
10449,Player.Player2,0,12,0,0,107.14852873975536
10450,Player.Player1,6,0,6,17.71034268048684,0
10451,Player.Player2,0,12,0,0,102.66729113469387
10452,Player.Player1,8,2,2,89.09746479704602,14.48079231744836
10453,Player.Player1,7,0,5,44.399521033193714,0
10454,Player.Player2,3,9,0,430.8762880862724,482.6607745054453
10455,Player.Player2,0,12,0,0,209.75148465978617
10456,Player.Player1,9,1,2,545.5736564208765,25.555017216054498
10457,Player.Player1,6,6,0,551.3603954995081,515.3415611326525
10458,Player.Player2,0,9,3,0,94.27634989821063
10459,Player.Player2,0,12,0,0,94.21491710777762
10460,Player.Player2,0,9,3,0,157.2740501585929
10461,Player.Player1,9,1,2,111.61019011688568,5.14826595798939
10462,Player.Player2,1,11,0,113.53121356110813,695.4555859818917
10463,Player.Player1,3,8,1,382.3813253152804,365.50275401691636
10464,Player.Player1,7,0,5,27.198288403351135,0
10465,Player.Player1,8,1,3,590.3708278132709,31.29297428394511
10466,Player.Player1,6,4,2,626.2252417358975,145.76154985255818
10467,Player.Player1,6,5,1,712.2469019445841,342.3281038234707
10468,Player.Player1,6,5,1,770.1443049870392,184.8045062671631
10469,Player.Player2,3,9,0,329.990813229988,527.0414456278274
10470,Player.Player2,3,7,2,384.619003841781,750.0254074020361
10471,Player.Player1,4,6,2,314.7451698925759,291.04581591404843
10472,Player.Player1,4,7,1,365.66602367256286,252.51506948049513
10473,Player.Player1,4,7,1,668.9821792297387,601.20922532663
10474,Player.Player1,6,5,1,993.9481522303558,355.4828884111395
10475,Player.Player2,4,8,0,630.607835804313,795.5511035532479
10476,Player.Player1,6,3,3,398.3221766397064,90.10960452384106
10477,Player.Player1,3,9,0,347.2596834813527,232.51062790851418
10478,Player.Player1,9,1,2,579.2794917381194,7.539387405870065
10479,Player.Player2,1,11,0,176.34805383573968,515.6261018687435
10480,Player.Player1,6,4,2,423.5647950599643,50.47648386950808
10481,Player.Player1,3,7,2,396.2648640474889,206.27055327115318
10482,Player.Player2,0,12,0,0,191.2325385008612
10483,Player.Player2,0,12,0,0,113.06041796223202
10484,Player.Player2,1,11,0,281.3363170662799,974.455515515673
10485,Player.Player2,3,9,0,425.82959983287236,536.453188885368
10486,Player.Player2,2,10,0,285.9600771435512,764.9795969515988
10487,Player.Player1,6,0,6,27.28265943460054,0
10488,Player.Player1,8,0,4,78.47592763013053,0
10489,Player.Player2,0,9,3,0,87.84046560348696
10490,Player.Player1,7,0,5,28.475255089213764,0
10491,Player.Player1,9,1,2,201.84014811690852,8.492442320201576
10492,Player.Player1,6,4,2,676.0539440243734,307.934927018827
10493,Player.Player2,0,12,0,0,149.21929471612268
10494,Player.Player1,6,3,3,574.1900971049981,77.95093290100885
10495,Player.Player2,0,12,0,0,110.03901638735589
10496,Player.Player1,6,3,3,634.8981767824613,130.66739804431901
10497,Player.Player1,6,5,1,526.6950666540224,306.8925381074514
10498,Player.Player2,0,11,1,0,149.01331961842982
10499,Player.Player1,9,1,2,892.499943008518,18.291426162415274
10500,Player.Player2,1,11,0,291.5294560407267,506.5547243681756
10501,Player.Player1,7,3,2,153.83797592014406,20.63679243451432
10502,Player.Player2,0,12,0,0,109.374302100272
10503,Player.Player1,7,2,3,61.33961248179385,18.81744064375136
10504,Player.Player1,8,0,4,27.71327789256026,0
10505,Player.Player2,3,9,0,405.7203734401231,434.24948125092783
10506,Player.Player2,0,9,3,0,89.6111659569832
10507,Player.Player1,5,4,3,435.85192707599685,136.34644257266388
10508,Player.Player1,7,0,5,46.97796365852675,0
10509,Player.Player1,4,8,0,226.75217586979278,209.59111975579418
10510,Player.Player2,2,10,0,190.91525504085155,572.869072722732
10511,Player.Player1,8,0,4,67.85798011124564,0
10512,Player.Player2,2,9,1,188.993676946674,497.36645063595904
10513,Player.Player1,8,2,2,898.3853812496444,29.661532480371907
10514,Player.Player1,4,5,3,448.61442394591006,368.6070579173172
10515,Player.Player1,8,1,3,118.18411035819983,7.287895781524099
10516,Player.Player1,7,2,3,279.11442486441547,31.142639560220637
10517,Player.Player1,8,1,3,925.8856070721959,47.92245574922747
10518,Player.Player1,3,8,1,256.22260948385656,247.0951761318356
10519,Player.Player1,3,6,3,264.9107853461153,121.56689865275962
10520,Player.Player2,0,12,0,0,190.72260870826108
10521,Player.Player1,6,4,2,224.8106231991582,51.33990983282891
10522,Player.Player2,4,8,0,400.06294676893174,492.51723299229633
10523,Player.Player2,1,11,0,55.265412589045624,369.3668986095897
10524,Player.Player1,7,0,5,15.784275567139431,0
10525,Player.Player2,0,12,0,0,294.39405061203087
10526,Player.Player1,8,0,4,27.14007858148639,0
10527,Player.Player1,8,0,4,35.080261355943684,0
10528,Player.Player2,0,11,1,0,98.67350337355687
10529,Player.Player2,0,11,1,0,120.51694702736067
10530,Player.Player1,4,7,1,718.0815276220237,89.63787675459409
10531,Player.Player1,5,5,2,768.7473317927477,226.40257479602377
10532,Player.Player2,0,12,0,0,199.2102182975745
10533,Player.Player1,6,0,6,29.788786328904322,0
10534,Player.Player1,4,8,0,480.1134722815355,366.1513401607139
10535,Player.Player1,9,0,3,40.1228140529854,0
10536,Player.Player1,7,0,5,37.43108665315181,0
10537,Player.Player1,6,0,6,24.503735561238987,0
10538,Player.Player2,0,11,1,0,78.39388310645258
10539,Player.Player2,3,9,0,364.7953077839891,394.20753367139156
10540,Player.Player1,8,2,2,842.8305767755126,51.867230760761736
10541,Player.Player1,7,0,5,16.90019612436944,0
10542,Player.Player2,2,9,1,165.1955274617871,372.6193396739281
10543,Player.Player1,7,0,5,48.23704698317715,0
10544,Player.Player1,7,4,1,745.4297505861246,131.8994776074333
10545,Player.Player2,0,12,0,0,294.6943150794888
10546,Player.Player1,9,1,2,41.26727000982478,5.238174860204312
10547,Player.Player1,8,0,4,44.549371800584424,0
10548,Player.Player2,0,12,0,0,261.98909823072484
10549,Player.Player1,7,0,5,34.02429956307326,0
10550,Player.Player1,6,4,2,668.5271857825153,159.94221491026445
10551,Player.Player2,0,12,0,0,96.9591286512142
10552,Player.Player1,6,2,4,583.6518845658662,49.806609580196636
10553,Player.Player1,4,8,0,616.3963114423242,569.4167002212583
10554,Player.Player2,0,12,0,0,73.14730233209039
10555,Player.Player1,7,0,5,18.2471110236458,0
10556,Player.Player1,8,0,4,41.36629406369875,0
10557,Player.Player1,7,0,5,22.198566301684345,0
10558,Player.Player1,3,9,0,243.64313733772286,202.79873019213426
10559,Player.Player1,8,0,4,26.42133444050507,0
10560,Player.Player2,2,10,0,238.22642629635845,621.8347970549913
10561,Player.Player1,3,9,0,458.236323783094,406.7099162858011
10562,Player.Player1,7,0,5,38.87903538865257,0
10563,Player.Player1,8,1,3,233.79947438785757,5.283574798064163
10564,Player.Player2,0,12,0,0,258.6559699978033
10565,Player.Player1,4,8,0,458.1712134449693,447.1648059295725
10566,Player.Player1,5,6,1,685.1019444498518,427.5169930404975
10567,Player.Player2,0,10,2,0,84.64398616092946
10568,Player.Player1,5,7,0,542.8240091116461,198.81737204504088
10569,Player.Player2,1,11,0,77.65386528734709,475.4128382477972
10570,Player.Player2,0,12,0,0,424.7457268987975
10571,Player.Player2,0,12,0,0,127.73771264275281
10572,Player.Player2,0,12,0,0,323.696984600075
10573,Player.Player1,4,8,0,540.9924140349794,518.6755417087007
10574,Player.Player2,2,10,0,370.59098916151936,514.0322699212035
10575,Player.Player1,7,0,5,18.35690422311815,0
10576,Player.Player1,5,6,1,418.4340255947223,148.10003367229086
10577,Player.Player1,7,3,2,426.32095532559526,80.78356065772904
10578,Player.Player1,8,0,4,70.49935601650516,0
10579,Player.Player2,2,9,1,170.61726435663934,709.6265975159737
10580,Player.Player1,7,0,5,119.01505710094105,0
10581,Player.Player1,7,0,5,34.8224569546391,0
10582,Player.Player2,2,7,3,345.80452346794374,526.4535437420911
10583,Player.Player2,0,11,1,0,113.5406862442441
10584,Player.Player1,8,1,3,86.73641737295884,9.477448788475325
10585,Player.Player1,6,3,3,823.8883806023633,110.73385679065908
10586,Player.Player2,0,10,2,0,90.5198100372534
10587,Player.Player1,6,3,3,669.6826474883405,153.7520769020619
10588,Player.Player2,2,10,0,204.99090972977137,437.2744404720937
10589,Player.Player1,6,4,2,299.41558596112975,144.15914466672274
10590,Player.Player1,8,2,2,86.51635455013414,11.316679004962385
10591,Player.Player1,7,2,3,85.94028581285544,14.367603842522824
10592,Player.Player2,2,10,0,241.8946393744344,1142.0859165343047
10593,Player.Player1,8,0,4,79.98419768840932,0
10594,Player.Player1,5,5,2,662.5841972964834,85.98932780204412
10595,Player.Player2,5,5,2,44.08060385573268,55.75517717441009
10596,Player.Player1,8,2,2,485.1141326436318,41.03886840946456
10597,Player.Player1,8,1,3,871.2050011836034,51.75901632813423
10598,Player.Player1,7,0,5,15.861507385981918,0
10599,Player.Player1,6,0,6,11.70141503450482,0
10600,Player.Player1,8,2,2,236.21262400578487,14.212439703259337
10601,Player.Player1,7,4,1,575.0720285332555,233.11335935154494
10602,Player.Player1,5,4,3,741.9463481378234,118.33163910891255
10603,Player.Player1,3,7,2,232.04240411261173,177.60826805324993
10604,Player.Player1,8,0,4,31.359726429952147,0
10605,Player.Player2,1,11,0,170.385251431493,497.1762571646395
10606,Player.Player1,7,3,2,47.05446687597468,21.13274723763395
10607,Player.Player1,7,0,5,19.570797047301994,0
10608,Player.Player2,0,11,1,0,98.4167564288479
10609,Player.Player1,5,5,2,456.83153449410656,77.70695080033488
10610,Player.Player2,0,10,2,0,119.21799434023588
10611,Player.Player2,0,12,0,0,170.60470935023565
10612,Player.Player2,5,4,3,16.547270396926052,27.79928643861973
10613,Player.Player1,4,8,0,438.3848335647674,279.99200480199954
10614,Player.Player2,0,12,0,0,109.75891746081109
10615,Player.Player2,0,10,2,0,69.76802443921358
10616,Player.Player2,1,11,0,188.93906019752737,652.7444903336884
10617,Player.Player1,9,1,2,702.824343832646,9.861074533681741
10618,Player.Player2,2,10,0,323.0962803206057,357.7808213963532
10619,Player.Player2,1,11,0,76.59421463533839,459.88759777293654
10620,Player.Player1,6,0,6,20.41375495399517,0
10621,Player.Player2,2,10,0,212.83736192497256,810.0506851824643
10622,Player.Player2,1,8,3,120.05973603032045,585.5564600166352
10623,Player.Player2,1,10,1,115.0175958395717,424.44774274965465
10624,Player.Player1,7,0,5,42.64862638089361,0
10625,Player.Player1,6,0,6,23.086983992192017,0
10626,Player.Player1,5,6,1,394.01116654126514,111.35012218255626
10627,Player.Player1,8,0,4,17.933342884203743,0
10628,Player.Player2,0,12,0,0,121.37605029375882
10629,Player.Player1,10,0,2,143.47716807305153,0
10630,Player.Player1,9,0,3,37.196194760495985,0
10631,Player.Player1,7,3,2,597.4237616448254,61.50882642948649
10632,Player.Player1,4,7,1,426.2520756277406,235.0136660122369
10633,Player.Player1,7,0,5,19.84625227613905,0
10634,Player.Player2,1,11,0,127.29458684291879,467.2952589528212
10635,Player.Player2,0,12,0,0,184.45688644974976
10636,Player.Player2,1,10,1,126.59953029152544,292.8823263887542
10637,Player.Player1,6,0,6,19.024466186036218,0
10638,Player.Player1,7,3,2,36.87250640173016,20.522773271353365
10639,Player.Player2,1,9,2,59.13430677499732,376.3907191619273
10640,Player.Player2,0,12,0,0,129.7237971338447
10641,Player.Player2,1,11,0,254.8648430054063,527.9566870476856
10642,Player.Player2,0,12,0,0,111.44797816747823
10643,Player.Player1,7,3,2,537.6028363752116,44.74631175313792
10644,Player.Player1,5,6,1,653.739045193834,371.41101337156124
10645,Player.Player2,1,10,1,139.97836393906516,1095.2229629559333
10646,Player.Player2,3,9,0,361.0661289727466,507.4062269983855
10647,Player.Player1,6,5,1,537.6614573817623,216.38779563873325
10648,Player.Player2,3,8,1,465.0578822559381,979.0018872512558
10649,Player.Player1,8,0,4,27.88684993206393,0
10650,Player.Player2,0,11,1,0,117.52434662688611
10651,Player.Player1,7,0,5,32.706355107187846,0
10652,Player.Player1,6,0,6,14.373300096024167,0
10653,Player.Player2,1,11,0,177.3162564936877,733.065458131011
