game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
12485,Player.Player2,8,2,2,8.169200342558742,11.987000370048136
12486,Player.Player1,6,3,3,28.18841799430152,16.060661886032523
12487,Player.Player1,5,5,2,674.4835076579197,263.7177689697213
12488,Player.Player1,10,0,2,36.35181888013066,0
12489,Player.Player1,4,7,1,435.98338228096355,178.73106232018893
12490,Player.Player2,0,12,0,0,134.78982140435213
12491,Player.Player1,6,3,3,735.9213687914017,178.21570660886528
12492,Player.Player2,0,12,0,0,128.8824357383554
12493,Player.Player1,4,6,2,327.5702537509286,299.967810126873
12494,Player.Player1,7,2,3,21.15064070770343,11.47750605743596
12495,Player.Player1,3,7,2,382.34341025617823,261.8900404365476
12496,Player.Player2,3,9,0,541.8290262814961,773.0372711020746
12497,Player.Player1,9,0,3,95.52745560022105,0
12498,Player.Player2,1,11,0,232.13712775342415,523.8622169747459
12499,Player.Player2,0,11,1,0,111.64884851971716
12500,Player.Player2,0,12,0,0,115.86711937817826
12501,Player.Player1,4,7,1,652.6175455095025,450.3239330638007
12502,Player.Player1,7,2,3,732.1346424863741,85.5517174922511
12503,Player.Player2,0,12,0,0,218.19471939442093
12504,Player.Player1,8,1,3,872.8136387814484,69.85577304324678
12505,Player.Player1,3,8,1,404.45721079439124,328.9839695432948
12506,Player.Player1,5,6,1,479.5649689388846,341.42450130117714
12507,Player.Player1,6,3,3,457.9131905969655,138.01492825369678
12508,Player.Player2,0,11,1,0,278.90707830719083
12509,Player.Player1,6,0,6,16.338284520577886,0
12510,Player.Player2,0,12,0,0,129.1305199491128
12511,Player.Player1,6,0,6,63.50546710962391,0
12512,Player.Player2,1,11,0,193.77707965385628,879.7439463944073
12513,Player.Player2,0,9,3,0,86.75817201348946
12514,Player.Player1,7,0,5,24.126060159453193,0
12515,Player.Player2,0,12,0,0,113.80622381909255
12516,Player.Player1,9,1,2,858.5172891639344,31.48701976842663
12517,Player.Player1,4,8,0,624.272195138776,149.12472518689933
12518,Player.Player1,5,6,1,462.5563205096564,150.72436729368718
12519,Player.Player1,10,0,2,115.94124475906106,0
12520,Player.Player1,10,0,2,187.51034283637125,0
12521,Player.Player2,3,9,0,299.08780007090746,558.8608856542927
12522,Player.Player2,2,10,0,192.11198066671724,436.61499132895665
12523,Player.Player1,7,0,5,29.876903364044246,0
12524,Player.Player1,7,0,5,44.39953222922716,0
12525,Player.Player1,3,8,1,160.01258673562074,78.05425741838464
12526,Player.Player2,0,12,0,0,144.5708924472038
12527,Player.Player1,8,1,3,866.4835601090739,5.098057110353455
12528,Player.Player2,0,11,1,0,137.0766491484928
12529,Player.Player1,7,2,3,435.5387398433726,11.277855465717058
12530,Player.Player1,6,3,3,108.05200965658787,21.988843827531248
12531,Player.Player1,5,4,3,475.499692057384,236.3022651818676
12532,Player.Player1,10,0,2,525.8441505698794,0
12533,Player.Player1,8,0,4,45.67360820403373,0
12534,Player.Player1,8,1,3,206.17662829148358,8.46297655926155
12535,Player.Player1,6,3,3,550.5274203973581,154.91260189201932
12536,Player.Player2,2,10,0,129.7882598292864,372.77559313855505
12537,Player.Player1,7,0,5,20.999913667948984,0
12538,Player.Player2,0,11,1,0,117.2987744653588
12539,Player.Player1,4,5,3,520.2924058411943,416.62912595620537
12540,Player.Player1,1,11,0,351.0332088329044,225.4817250572478
12541,Player.Player1,6,3,3,444.92925847666606,106.49630229016007
12542,Player.Player2,4,8,0,412.7109829274876,496.9845131782381
12543,Player.Player1,9,1,2,716.7877161748233,52.714510929558294
12544,Player.Player1,5,4,3,392.7443466134316,78.4881413454051
12545,Player.Player1,8,2,2,482.8579696971413,8.442872317619077
12546,Player.Player1,2,10,0,414.5316890904698,290.99443812946384
12547,Player.Player1,7,0,5,26.832780142133306,0
12548,Player.Player1,8,0,4,64.23709532425202,0
12549,Player.Player1,8,3,1,568.7242729177301,32.584997017162095
12550,Player.Player1,8,2,2,789.531859821491,161.21319982534078
12551,Player.Player2,0,12,0,0,149.81118216387648
12552,Player.Player2,2,10,0,154.36409222899607,676.793451352357
12553,Player.Player2,1,11,0,92.32912092721021,291.77337416094974
12554,Player.Player1,5,4,3,428.6843366792638,146.02287266906177
12555,Player.Player1,6,0,6,20.677221662071897,0
12556,Player.Player1,6,4,2,932.822700836339,413.292038840346
12557,Player.Player1,4,5,3,602.7310911865583,199.3691768926774
12558,Player.Player2,5,3,4,16.10346212172576,17.85956087268684
12559,Player.Player1,7,0,5,26.691561727185785,0
12560,Player.Player2,0,11,1,0,90.42456738795336
12561,Player.Player1,8,2,2,45.31589078574571,10.779471715957847
12562,Player.Player1,7,0,5,20.257427990911577,0
12563,Player.Player2,0,10,2,0,97.98431903925851
12564,Player.Player1,10,0,2,199.6587902000918,0
12565,Player.Player2,0,10,2,0,100.99679308575126
12566,Player.Player2,0,8,4,0,54.61960731670777
12567,Player.Player1,8,0,4,40.18416933858291,0
12568,Player.Player2,0,12,0,0,273.5067718476874
12569,Player.Player1,4,6,2,487.9720193697457,197.2662079320838
12570,Player.Player2,0,12,0,0,100.44799050992313
12571,Player.Player2,1,11,0,178.25887506682955,401.86031704078795
12572,Player.Player1,7,3,2,428.35597205898716,14.218868863550181
12573,Player.Player1,7,0,5,39.47876883860899,0
12574,Player.Player1,6,0,6,22.426650278349168,0
12575,Player.Player1,6,0,6,52.40491504603597,0
12576,Player.Player2,1,11,0,1.3993959203074966,147.35905445916603
12577,Player.Player2,0,11,1,0,140.9436919453108
12578,Player.Player2,3,9,0,365.453153169914,860.5745344310166
12579,Player.Player1,7,0,5,31.299250384961834,0
12580,Player.Player2,0,12,0,0,150.11779052284248
12581,Player.Player1,6,3,3,479.8986112181341,25.580389909669815
12582,Player.Player2,0,12,0,0,130.3835233673553
12583,Player.Player1,7,0,5,19.580757449813607,0
12584,Player.Player1,5,5,2,551.7532327557651,240.26797581176373
12585,Player.Player1,4,7,1,706.9280160491711,438.17716777113657
12586,Player.Player2,2,10,0,170.48775448658762,249.7557770680924
12587,Player.Player1,8,0,4,81.9483701245799,0
12588,Player.Player1,3,9,0,448.6243056066364,173.38698971617535
12589,Player.Player1,6,0,6,27.166027638378395,0
12590,Player.Player1,6,0,6,18.34952836154841,0
12591,Player.Player2,0,12,0,0,105.18719520058269
12592,Player.Player1,6,0,6,14.823989230392051,0
12593,Player.Player1,7,3,2,69.70518360685433,30.938079272666936
12594,Player.Player1,7,0,5,46.57163965323932,0
12595,Player.Player1,7,0,5,47.41318397523405,0
12596,Player.Player2,0,12,0,0,217.3274152012563
12597,Player.Player2,0,12,0,0,505.93814530647825
12598,Player.Player2,0,12,0,0,121.41265118965356
12599,Player.Player1,4,6,2,439.66574583905174,248.26785790382633
12600,Player.Player2,4,8,0,550.1482877863798,740.9193060657689
12601,Player.Player1,4,5,3,535.4374840140025,276.1488754170013
12602,Player.Player1,9,1,2,621.7589506511645,8.817319779545063
12603,Player.Player2,0,12,0,0,85.08540051277238
12604,Player.Player2,2,10,0,347.77257173272915,698.0246198899437
12605,Player.Player1,8,2,2,261.95260067559275,12.617473132753545
12606,Player.Player2,0,12,0,0,76.34484688026158
12607,Player.Player1,7,0,5,24.958729001501524,0
12608,Player.Player1,7,0,5,86.98767192494253,0
12609,Player.Player2,0,12,0,0,110.24379467068151
12610,Player.Player2,0,10,2,0,84.5417433512762
12611,Player.Player1,7,5,0,654.114482225315,261.9003620771887
12612,Player.Player1,8,0,4,85.94658521503065,0
12613,Player.Player1,3,8,1,445.64422262537283,394.1064515205278
12614,Player.Player2,2,10,0,221.395841042407,879.7162919210524
12615,Player.Player1,5,3,4,429.7785128355146,129.96564742804676
12616,Player.Player1,8,3,1,57.69103887879073,32.630373570512944
12617,Player.Player1,9,1,2,31.597964718402977,8.62831843905875
12618,Player.Player2,0,12,0,0,196.50575171820492
12619,Player.Player2,2,10,0,262.2936645005849,610.4227052396908
12620,Player.Player1,8,0,4,40.63636017733555,0
12621,Player.Player1,8,2,2,563.8679373018838,19.184266890937757
12622,Player.Player1,9,0,3,38.11075789719291,0
12623,Player.Player1,8,0,4,37.86657213391345,0
12624,Player.Player1,7,0,5,89.91248493519868,0
12625,Player.Player1,7,2,3,356.5248045321213,13.171646489449804
12626,Player.Player1,3,7,2,521.8962371927003,441.4353246315274
12627,Player.Player1,10,0,2,275.2464844049761,0
12628,Player.Player2,3,9,0,379.22505614329435,515.1482934048531
12629,Player.Player2,1,11,0,138.38331436753842,1315.1560471679495
12630,Player.Player1,6,4,2,771.7595988663124,212.22312522445898
12631,Player.Player1,7,0,5,23.960026250724198,0
12632,Player.Player1,5,7,0,583.2967715455841,136.51791608673835
12633,Player.Player2,0,10,2,0,92.93086198945102
12634,Player.Player1,8,2,2,129.23010025246782,19.113902023705187
12635,Player.Player2,2,7,3,176.8666068373542,353.37411380850534
12636,Player.Player2,0,10,2,0,106.80348904925465
12637,Player.Player2,5,7,0,470.01102541267556,534.2501430082855
12638,Player.Player1,8,2,2,37.13966499190236,14.688419550701528
12639,Player.Player2,3,9,0,530.0189453147668,849.4079951440854
12640,Player.Player1,3,9,0,634.8923050907827,277.8162664275397
12641,Player.Player2,3,9,0,359.2007466838762,445.3678811384574
12642,Player.Player2,0,12,0,0,109.12766649006214
12643,Player.Player2,2,10,0,264.8316542645653,920.4917697603988
12644,Player.Player1,10,0,2,759.4685390268912,0
12645,Player.Player2,0,11,1,0,142.22554101074053
12646,Player.Player2,0,10,2,0,91.16409297680744
12647,Player.Player1,9,0,3,121.862534607359,0
12648,Player.Player2,0,12,0,0,116.01222071143368
12649,Player.Player1,8,2,2,469.3869257517607,7.042057124305421
12650,Player.Player1,5,7,0,597.5699672565661,227.5564622942434
12651,Player.Player1,8,0,4,104.75249473667724,0
12652,Player.Player2,2,10,0,265.66324228039616,736.3451019097992
12653,Player.Player1,4,7,1,403.2492979720529,102.71672930012969
12654,Player.Player2,0,11,1,0,101.20038331224201
12655,Player.Player1,5,5,2,374.82240468973356,90.80842850250352
12656,Player.Player1,8,0,4,45.97711964646474,0
12657,Player.Player2,3,8,1,484.8709955819219,764.6485944373072
12658,Player.Player1,7,2,3,544.425132940915,67.16700434627003
12659,Player.Player1,9,1,2,54.842183038428416,8.439112749389908
12660,Player.Player1,8,1,3,793.7214949315148,53.87795395737867
12661,Player.Player1,9,1,2,372.6967834610845,8.733222095542489
12662,Player.Player1,4,5,3,480.83075675956206,138.6342357060162
12663,Player.Player2,0,10,2,0,99.61776189209554
12664,Player.Player2,0,9,3,0,75.52287959108737
12665,Player.Player1,7,0,5,55.642967211850504,0
12666,Player.Player2,2,10,0,123.45184203947157,571.7037959740071
12667,Player.Player2,6,4,2,38.70437780458731,46.02670342375639
12668,Player.Player1,6,4,2,855.4297166792396,281.3110666136577
12669,Player.Player2,0,11,1,0,228.04415101317625
12670,Player.Player1,10,0,2,59.16719963360443,0
12671,Player.Player1,5,4,3,479.3676956076714,196.10650376481186
12672,Player.Player2,0,10,2,0,114.12390282198501
12673,Player.Player1,6,2,4,514.98158009981,16.884279265131944
12674,Player.Player2,3,7,2,251.46914963580258,462.80361106660405
12675,Player.Player1,4,6,2,439.03346680961926,353.6525536881766
12676,Player.Player1,10,0,2,481.5852512679335,0
12677,Player.Player2,1,11,0,182.39403417175512,969.4172986415101
12678,Player.Player1,7,0,5,26.383840280452862,0
12679,Player.Player1,7,0,5,34.31647144113951,0
12680,Player.Player1,9,1,2,651.0979245224405,20.40732060298035
12681,Player.Player2,2,10,0,382.8889875796647,809.1299645225428
12682,Player.Player1,5,4,3,430.829453116208,87.75938639035908
12683,Player.Player1,7,2,3,554.7044225424239,80.88671999776744
12684,Player.Player1,6,0,6,14.784823921145442,0
12685,Player.Player1,8,0,4,24.61547113513576,0
12686,Player.Player1,8,2,2,708.834934102452,55.25812594566281
12687,Player.Player1,5,6,1,688.1535689729872,513.1366344178857
12688,Player.Player2,3,9,0,287.2673146751153,319.95429875264097
12689,Player.Player1,7,0,5,16.994864616087522,0
12690,Player.Player1,4,7,1,470.6375998036201,299.2790268053928
12691,Player.Player1,3,6,3,430.5032074088223,196.81435264977955
12692,Player.Player2,0,12,0,0,107.17206754658953
12693,Player.Player1,6,0,6,13.764501735218788,0
12694,Player.Player1,3,7,2,346.7454071354896,284.28792559547503
12695,Player.Player1,6,5,1,604.8389077776145,35.290675680053525
12696,Player.Player1,8,2,2,716.0237939729146,16.034789175522334
12697,Player.Player2,0,12,0,0,127.14276796194909
12698,Player.Player2,0,12,0,0,136.95461297147534
12699,Player.Player1,4,8,0,519.3213056937343,432.29740023488625
12700,Player.Player1,8,1,3,168.35244055322593,8.74637997896317
12701,Player.Player1,7,0,5,30.50810101960601,0
12702,Player.Player1,8,1,3,563.3502753765395,9.559127984297461
12703,Player.Player2,0,11,1,0,121.08474034770205
12704,Player.Player2,0,12,0,0,128.3766325741962
12705,Player.Player1,5,7,0,639.5250361115034,487.5264787866926
12706,Player.Player2,1,11,0,145.51636431704014,519.7809772719904
12707,Player.Player1,4,8,0,535.4688061030164,324.1275116080897
12708,Player.Player2,2,10,0,178.59711702945876,528.4181077729978
12709,Player.Player2,2,10,0,359.4178453447272,628.7407783159094
12710,Player.Player1,8,0,4,63.92820231501388,0
12711,Player.Player1,4,6,2,444.02455204185117,65.11967900550611
12712,Player.Player1,7,0,5,34.354676415841084,0
12713,Player.Player2,0,12,0,0,111.39354168463353
12714,Player.Player2,0,12,0,0,92.62081569147944
12715,Player.Player1,7,0,5,33.51064460736525,0
12716,Player.Player1,7,2,3,15.67763337089858,10.769593299915465
12717,Player.Player2,0,12,0,0,89.96563065031933
12718,Player.Player1,5,7,0,627.3436936864972,326.41199601860603
12719,Player.Player2,0,12,0,0,188.51439036175034
12720,Player.Player2,3,9,0,173.92544965098,391.5758213064559
12721,Player.Player1,4,7,1,428.66853657306433,350.84825135788816
12722,Player.Player1,10,0,2,30.831980068305395,0
12723,Player.Player2,3,9,0,517.3946374702305,702.2693288105346
12724,Player.Player1,6,4,2,532.6927552746374,89.50739516920561
12725,Player.Player1,6,0,6,13.696316599465597,0
12726,Player.Player1,7,3,2,558.7715153147429,72.20910138564581
12727,Player.Player2,0,11,1,0,210.382787953494
12728,Player.Player2,0,11,1,0,101.24416625832075
12729,Player.Player1,3,9,0,364.60165936572366,309.71579731380433
12730,Player.Player1,8,0,4,39.56589297184735,0
12731,Player.Player1,4,6,2,322.9329901375979,215.02448966659549
12732,Player.Player1,7,2,3,48.89559294618546,11.065821342953502
12733,Player.Player1,7,0,5,18.056205658263817,0
12734,Player.Player2,4,8,0,591.7240926118768,631.1594276976964
12735,Player.Player1,6,2,4,72.39264094616725,12.930811168831397
12736,Player.Player2,3,9,0,285.4201599398752,328.4795699040717
12737,Player.Player1,4,5,3,495.8484994843402,432.5664292887827
12738,Player.Player2,0,10,2,0,72.99255863382575
12739,Player.Player2,3,9,0,133.31391803346068,169.49753078265005
12740,Player.Player1,5,6,1,593.7681266273329,238.08168286060658
12741,Player.Player1,2,10,0,600.2083857094256,393.95002843462936
12742,Player.Player2,3,7,2,294.97777993754835,469.4763587990153
12743,Player.Player1,8,2,2,627.0399496216949,79.16395249786225
12744,Player.Player1,9,1,2,61.19020073000792,9.828271944278006
12745,Player.Player2,1,11,0,249.8337925859477,1071.4558681895223
12746,Player.Player2,0,10,2,0,70.46629966881537
12747,Player.Player2,1,11,0,241.96451187514378,410.55921324557806
12748,Player.Player1,6,2,4,514.056861838637,17.266923138672187
12749,Player.Player2,0,12,0,0,173.43384843190955
12750,Player.Player1,10,0,2,42.8752620295969,0
12751,Player.Player2,3,8,1,401.58725615423776,626.1435193220684
12752,Player.Player2,2,10,0,127.90160521553307,522.0336783906548
12753,Player.Player2,0,12,0,0,136.9336162929534
12754,Player.Player1,6,6,0,818.7165056637893,119.56637480217707
12755,Player.Player1,7,0,5,16.05333336374762,0
12756,Player.Player2,3,8,1,177.7538488634183,369.0699042563282
12757,Player.Player1,7,4,1,851.6062945309507,175.00408275572033
12758,Player.Player2,1,10,1,88.30620134769167,488.1942248132514
12759,Player.Player1,6,0,6,21.95544506194373,0
12760,Player.Player2,3,8,1,329.3703441186693,460.46593879559055
12761,Player.Player1,8,0,4,57.50257026094601,0
12762,Player.Player1,7,0,5,41.407173206862815,0
12763,Player.Player2,3,8,1,278.2532024974675,490.3126446594127
12764,Player.Player1,8,2,2,635.2552293105001,42.46444009562822
12765,Player.Player2,4,8,0,628.2525679186103,736.0303114901008
12766,Player.Player1,8,2,2,904.9096036250917,70.79065038018847
12767,Player.Player1,8,2,2,32.11281277961152,13.175653467830386
12768,Player.Player1,7,0,5,46.72603480648786,0
12769,Player.Player2,0,11,1,0,91.44983783240588
12770,Player.Player1,6,0,6,25.122658039630426,0
12771,Player.Player1,7,4,1,383.2018814511615,64.45915603151465
12772,Player.Player1,4,5,3,270.4300471960769,220.15790518038528
12773,Player.Player1,7,2,3,35.09318583549005,9.630256957763894
12774,Player.Player2,2,10,0,268.6023731188891,337.7068784219266
12775,Player.Player1,8,2,2,670.664964355211,14.438245082288152
12776,Player.Player2,0,8,4,0,71.14587498706021
12777,Player.Player2,0,11,1,0,115.55965715574033
12778,Player.Player1,7,2,3,673.4341773517942,81.38884291603935
12779,Player.Player2,1,11,0,148.84382268680156,404.5310658538365
12780,Player.Player1,9,0,3,110.52816005685288,0
12781,Player.Player2,2,8,2,254.7576287034763,659.8719493533998
12782,Player.Player1,6,4,2,468.4211755882933,19.435166253626466
12783,Player.Player1,7,0,5,59.773600575537195,0
12784,Player.Player1,4,7,1,637.7132280654962,490.7358715703395
12785,Player.Player2,2,10,0,109.48852634101448,437.97423681411044
12786,Player.Player2,0,11,1,0,86.01520986169476
12787,Player.Player1,3,8,1,524.0933457559175,378.1771080150913
